host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778619491.868177,1328522,2.1,0.027,36.4,10.23,0.38,29.3,0.0,0.0,20.99717379137564,1.6333,0.1117,12281,1328522,,,,,,,,
1778619491.918177,1328572,2.15,0.028,36.4,10.29,0.4,29.3,0.0,0.0,35.997840474918846,1.64341,0.1915,12357,1328572,,,,,,,,
1778619491.9681768,1328622,2.2,0.043,36.4,10.35,0.39,29.3,0.0,0.0,18.008319151421542,1.64859,0.0958,12396,1328622,,,,,,,,
1778619492.018177,1328672,2.25,0.04,36.4,10.4,0.39,29.3,0.0,0.0,38.00920806281248,1.65844,0.2022,12470,1328672,,,,,,,,
1778619492.068177,1328722,2.3,0.04,36.4,10.46,0.42,29.3,0.0,0.0,14.004381803558507,1.66389,0.0745,12511,1328722,,,,,,,,
1778619492.118177,1328772,2.35,0.047,36.4,10.49,0.36,29.3,0.0,0.0,41.99434758275128,1.67267,0.2234,12577,1328772,,,,,,,,
1778619492.168177,1328822,2.4,0.05,36.4,10.57,0.46,29.3,0.0,0.0,19.00460403140624,1.67852,0.1011,12621,1328822,,,,,,,,
1778619492.2181768,1328872,2.45,0.043,36.4,10.6,0.34,29.3,0.0,0.0,45.99828493061432,1.68769,0.2447,12690,1328872,,,,,,,,
1778619492.268177,1328922,2.5,0.052,36.4,10.7,0.46,29.3,0.0,0.0,16.993236443512604,1.69461,0.0904,12742,1328922,,,,,,,,
1778619492.318177,1328972,2.55,0.037,36.4,10.73,0.37,29.3,0.0,0.0,50.998507158462054,1.70538,0.2713,12823,1328972,,,,,,,,
1778619492.368177,1329022,2.6,0.043,36.4,10.82,0.43,29.3,0.0,0.0,16.993236443512604,1.7123,0.0904,12875,1329022,,,,,,,,
1778619492.418177,1329072,2.65,0.039,36.4,10.87,0.4,29.3,0.0,0.0,46.99456981059902,1.72507,0.25,12971,1329072,,,,,,,,
1778619492.4681768,1329122,2.7,0.047,36.4,10.95,0.36,29.3,0.0,0.0,35.997840474918846,1.73251,0.1915,13027,1329122,,,,,,,,
1778619492.518177,1329172,2.75,0.055,36.4,11.03,0.47,29.3,0.0,0.0,23.00854137926928,1.74129,0.1224,13093,1329172,,,,,,,,
1778619492.568177,1329222,2.8,0.032,36.4,11.06,0.35,29.3,0.0,0.0,47.990854690583724,1.75007,0.2553,13159,1329222,,,,,,,,
1778619492.618177,1329272,2.85,0.036,36.4,11.15,0.48,29.3,0.0,0.0,19.00460403140624,1.75792,0.1011,13218,1329272,,,,,,,,
1778619492.668177,1329322,2.9,0.025,36.4,11.2,0.42,29.3,0.0,0.0,52.99107691843145,1.76989,0.2819,13308,1329322,,,,,,,,
1778619492.7181768,1329372,2.95,0.037,36.4,11.28,0.42,29.3,0.0,0.0,21.993458671360344,1.77627,0.117,13356,1329372,,,,,,,,
1778619492.768177,1329422,3.0,0.048,36.4,11.36,0.48,29.3,0.0,0.0,35.997840474918846,1.78784,0.1915,13443,1329422,,,,,,,,
1778619492.818177,1329472,3.05,0.043,36.4,11.41,0.38,29.4,0.0,0.0,42.99063246273598,1.79582,0.2287,13503,1329472,,,,,,,,
1778619492.868177,1329522,3.1,0.041,36.4,11.49,0.51,29.3,0.0,0.0,20.00088891139094,1.80513,0.1064,13573,1329522,,,,,,,,
1778619492.918177,1329572,3.15,0.048,36.4,11.55,0.44,29.3,0.0,0.0,51.99479203844676,1.8163,0.2766,13657,1329572,,,,,,,,
1778619492.9681768,1329622,3.2,0.039,36.4,11.63,0.46,29.2,0.0,0.0,24.00482625925398,1.82322,0.1277,13709,1329622,,,,,,,,
1778619493.018177,1329672,3.25,0.054,36.4,11.7,0.51,29.4,0.0,0.0,39.00549294279718,1.83479,0.2075,13796,1329672,,,,,,,,
1778619493.068177,1329722,3.3,0.035,36.4,11.75,0.4,29.3,0.0,0.0,33.00898583496475,1.84077,0.1756,13841,1329722,,,,,,,,
1778619493.118177,1329772,3.35,0.045,36.4,11.84,0.51,29.3,0.0,0.0,26.993680899208076,1.85168,0.1436,13923,1329772,,,,,,,,
1778619493.168177,1329822,3.4,0.03,36.4,11.9,0.42,29.4,0.0,0.0,59.006381854188135,1.86405,0.3139,14016,1329822,,,,,,,,
1778619493.2181768,1329872,3.45,0.037,36.4,11.99,0.45,29.3,0.0,0.0,40.00177782278188,1.87455,0.2128,14095,1329872,,,,,,,,
1778619493.268177,1329922,3.5,0.044,36.4,12.08,0.48,29.3,0.0,0.0,34.00527071494945,1.88519,0.1809,14175,1329922,,,,,,,,
1778619493.318177,1329972,3.55,0.035,36.4,12.16,0.46,29.4,0.0,0.0,52.99107691843145,1.89876,0.2819,14277,1329972,,,,,,,,
1778619493.368177,1330022,3.6,0.038,36.4,12.26,0.45,29.3,0.0,0.0,60.00266673417282,1.91245,0.3192,14380,1330022,,,,,,,,
1778619493.418177,1330072,3.65,0.038,36.4,12.36,0.51,29.3,0.0,0.0,51.99479203844676,1.92615,0.2766,14483,1330072,,,,,,,,
1778619493.4681768,1330122,3.7,0.047,36.4,12.43,0.44,29.3,0.0,0.0,45.00200005062962,1.93719,0.2394,14566,1330122,,,,,,,,
1778619493.518177,1330172,3.75,0.032,36.4,12.54,0.52,29.3,0.0,0.0,39.00549294279718,1.94983,0.2075,14661,1330172,,,,,,,,
1778619493.568177,1330222,3.8,0.044,36.4,12.64,0.49,29.3,0.0,0.0,51.99479203844676,1.96339,0.2766,14763,1330222,,,,,,,,
1778619493.618177,1330272,3.85,0.039,36.4,12.73,0.53,29.3,0.0,0.0,46.99456981059902,1.97589,0.25,14857,1330272,,,,,,,,
1778619493.668177,1330322,3.9,0.05,36.4,12.82,0.5,29.3,0.0,0.0,51.99479203844676,1.98786,0.2766,14947,1330322,,,,,,,,
1778619493.7181768,1330372,3.95,0.044,36.4,12.91,0.5,29.4,0.0,0.0,40.99806270276658,1.9993,0.2181,15033,1330372,,,,,,,,
1778619493.768177,1330422,4.0,0.049,36.4,13.02,0.56,29.3,0.0,0.0,40.99806270276658,2.0118,0.2181,15127,1330422,,,,,,,,
1778619493.818177,1330472,4.05,0.035,36.4,13.09,0.6,29.3,0.0,0.0,40.99806270276658,2.02311,0.2181,15212,1330472,,,,,,,,
1778619493.868177,1330522,4.1,0.045,36.4,13.16,0.54,29.4,0.0,0.0,36.994125354903545,2.03148,0.1968,15275,1330522,,,,,,,,
1778619493.918177,1330572,4.15,0.056,36.3,13.21,0.68,29.3,0.0,0.0,20.99717379137564,2.03973,0.1117,15337,1330572,,,,,,,,
1778619493.9681768,1330622,4.2,0.041,36.4,13.27,0.53,29.3,0.0,0.0,43.00943029066022,2.04731,0.2288,15394,1330622,,,,,,,,
1778619494.018177,1330672,4.25,0.046,36.3,13.34,0.72,29.3,0.0,0.0,11.993014215664868,2.05369,0.0638,15442,1330672,,,,,,,,
1778619494.068177,1330722,4.3,0.041,36.4,13.37,0.53,29.3,0.0,0.0,34.00527071494945,2.06021,0.1809,15491,1330722,,,,,,,,
1778619494.118177,1330772,4.35,0.045,36.4,13.42,0.73,29.3,0.0,0.0,14.004381803558507,2.0658,0.0745,15533,1330772,,,,,,,,
1778619494.168177,1330822,4.4,0.036,36.3,13.46,0.72,29.3,0.0,0.0,15.000666683543205,2.07045,0.0798,15568,1330822,,,,,,,,
1778619494.2181768,1330872,4.45,0.047,36.3,13.48,0.74,29.3,0.0,0.0,0.9962848799846993,2.07072,0.0053,15570,1330872,,,,,,,,
1778619494.268177,1330922,4.5,0.043,36.3,13.48,0.73,29.3,0.0,0.0,-0.9962848799846993,2.07059,-0.0053,15569,1330922,,,,,,,,
1778619494.318177,1330972,4.55,0.052,36.3,13.48,0.72,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1330972,,,,,,,,
1778619494.368177,1331022,4.6,0.044,36.3,13.48,0.72,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331022,,,,,,,,
1778619494.418177,1331072,4.65,0.037,36.3,13.48,0.72,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331072,,,,,,,,
1778619494.4681768,1331122,4.7,0.034,36.3,13.47,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331122,,,,,,,,
1778619494.518177,1331172,4.75,0.066,36.4,13.47,0.72,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331172,,,,,,,,
1778619494.568177,1331222,4.8,0.059,36.3,13.48,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331222,,,,,,,,
1778619494.618177,1331272,4.85,0.049,36.3,13.48,0.72,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331272,,,,,,,,
1778619494.668177,1331322,4.9,0.048,36.4,13.47,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331322,,,,,,,,
1778619494.7181768,1331372,4.95,0.041,36.3,13.47,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331372,,,,,,,,
1778619494.768177,1331422,5.0,0.061,36.3,13.46,0.72,29.4,0.0,0.0,0.0,2.07059,0.0,15569,1331422,,,,,,,,
1778619494.818177,1331472,5.05,0.045,36.4,13.49,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331472,,,,,,,,
1778619494.868177,1331522,5.1,0.048,36.3,13.48,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331522,,,,,,,,
1778619494.918177,1331572,5.15,0.063,36.4,13.48,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331547,,,,,,,,
1778619494.9681768,1331622,5.2,0.039,36.3,13.47,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331622,,,,,,,,
1778619495.018177,1331672,5.25,0.048,36.3,13.47,0.73,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331672,,,,,,,,
1778619495.068177,1331722,5.3,0.051,36.3,13.48,0.71,29.3,0.0,0.0,0.0,2.07059,0.0,15569,1331722,,,,,,,,
1778619495.118177,1331772,5.35,0.067,36.3,13.49,0.74,29.3,0.0,0.0,1.9925697599693986,2.07085,0.0106,15571,1331772,,,,,,,,
1778619495.168177,1331822,5.4,0.046,36.4,13.49,0.64,29.4,0.0,0.0,15.996951563527904,2.07364,0.0851,15592,1331822,,,,,,,,
1778619495.2181768,1331872,5.45,0.043,36.4,13.53,0.7,29.4,0.0,0.0,30.99761824707111,2.08242,0.1649,15658,1331872,,,,,,,,
1778619495.268177,1331922,5.5,0.034,36.4,13.59,0.62,29.3,0.0,0.0,28.008763607117015,2.08947,0.149,15711,1331922,,,,,,,,
1778619495.318177,1331972,5.55,0.053,36.4,13.68,0.66,29.3,0.0,0.0,40.99806270276658,2.10224,0.2181,15807,1331972,,,,,,,,
1778619495.368177,1332022,5.6,0.041,36.4,13.76,0.55,29.4,0.0,0.0,60.99895161415753,2.11487,0.3245,15902,1332022,,,,,,,,
1778619495.418177,1332072,5.65,0.051,36.4,13.86,0.63,29.3,0.0,0.0,50.998507158462054,2.12857,0.2713,16005,1332072,,,,,,,,
1778619495.4681768,1332122,5.7,0.053,36.4,13.96,0.55,29.4,0.0,0.0,51.99479203844676,2.1416,0.2766,16103,1332122,,,,,,,,
1778619495.518177,1332172,5.75,0.045,36.4,14.07,0.59,29.3,0.0,0.0,42.99063246273598,2.1549,0.2287,16203,1332172,,,,,,,,
1778619495.568177,1332222,5.8,0.039,36.4,14.15,0.59,29.3,0.0,0.0,47.990854690583724,2.16847,0.2553,16305,1332222,,,,,,,,
1778619495.618177,1332272,5.85,0.054,36.4,14.27,0.69,29.4,0.0,0.0,40.00177782278188,2.1815,0.2128,16403,1332272,,,,,,,,
1778619495.668177,1332322,5.9,0.047,36.4,14.35,0.62,29.3,0.0,0.0,59.006381854188135,2.1952,0.3139,16506,1332322,,,,,,,,
1778619495.7181768,1332372,5.95,0.045,36.4,14.44,0.7,29.3,0.0,0.0,50.00222227847736,2.20783,0.266,16601,1332372,,,,,,,,
1778619495.768177,1332422,6.0,0.041,36.3,14.54,0.65,29.4,0.0,0.0,54.00615962634039,2.22113,0.2873,16701,1332422,,,,,,,,
1778619495.818177,1332472,6.05,0.038,36.4,14.64,0.63,29.3,0.0,0.0,42.99063246273598,2.23284,0.2287,16789,1332472,,,,,,,,
1778619495.868177,1332522,6.1,0.043,36.4,14.73,0.66,29.4,0.0,0.0,47.990854690583724,2.24733,0.2553,16898,1332522,,,,,,,,
1778619495.918177,1332572,6.15,0.043,36.4,14.76,0.66,29.4,0.0,0.0,50.998507158462054,2.2617,0.2713,17006,1332572,,,,,,,,
1778619495.9681768,1332622,6.2,0.037,36.4,14.76,0.66,29.3,0.0,0.0,55.99872938630979,2.27673,0.2979,17119,1332622,,,,,,,,
1778619496.018177,1332672,6.25,0.038,36.4,14.76,0.67,29.4,0.0,0.0,55.0024445063251,2.29149,0.2926,17230,1332672,,,,,,,,
1778619496.068177,1332722,6.3,0.047,36.3,14.75,0.74,29.4,0.0,0.0,50.00222227847736,2.30505,0.266,17332,1332722,,,,,,,,
1778619496.118177,1332772,6.35,0.047,36.4,14.75,0.7,29.4,0.0,0.0,53.009874746355685,2.31769,0.282,17427,1332772,,,,,,,,
1778619496.168177,1332822,6.4,0.049,36.4,14.75,0.66,29.4,0.0,0.0,41.99434758275128,2.32846,0.2234,17508,1332822,,,,,,,,
1778619496.2181768,1332872,6.45,0.067,36.3,14.76,0.82,29.4,0.0,0.0,26.993680899208076,2.3383,0.1436,17582,1332872,,,,,,,,
1778619496.268177,1332922,6.5,0.053,36.3,14.76,0.78,29.4,0.0,0.0,40.99806270276658,2.34748,0.2181,17651,1332922,,,,,,,,
1778619496.318177,1332972,6.55,0.058,36.3,14.77,0.86,29.4,0.0,0.0,10.00044445569547,2.35187,0.0532,17684,1332972,,,,,,,,
1778619496.368177,1333022,6.6,0.036,36.3,14.76,0.71,29.4,0.0,0.0,25.00111113923868,2.35679,0.133,17721,1333022,,,,,,,,
1778619496.418177,1333072,6.65,0.036,36.3,14.75,0.86,29.4,0.0,0.0,18.008319151421542,2.3637,0.0958,17773,1333072,,,,,,,,
1778619496.4681768,1333122,6.7,0.071,36.3,14.76,0.83,29.4,0.0,0.0,18.008319151421542,2.36796,0.0958,17805,1333122,,,,,,,,
1778619496.518177,1333172,6.75,0.048,36.3,14.76,0.76,29.4,0.0,0.0,15.000666683543205,2.37102,0.0798,17828,1333172,,,,,,,,
1778619496.568177,1333222,6.8,0.048,36.3,14.75,0.8,29.4,0.0,0.0,30.99761824707111,2.37993,0.1649,17895,1333222,,,,,,,,
1778619496.618177,1333272,6.85,0.042,36.4,14.76,0.67,29.4,0.0,0.0,36.994125354903545,2.38911,0.1968,17964,1333272,,,,,,,,
1778619496.668177,1333322,6.9,0.057,36.3,14.75,0.85,29.4,0.0,0.0,30.99761824707111,2.40001,0.1649,18046,1333322,,,,,,,,
1778619496.7181768,1333372,6.95,0.046,36.3,14.76,0.63,29.4,0.0,0.0,50.00222227847736,2.40905,0.266,18114,1333372,,,,,,,,
1778619496.768177,1333422,7.0,0.058,36.4,14.78,0.71,29.4,0.0,0.0,30.99761824707111,2.42049,0.1649,18200,1333422,,,,,,,,
1778619496.818177,1333472,7.05,0.044,36.4,14.76,0.66,29.4,0.0,0.0,54.00615962634039,2.43472,0.2873,18307,1333472,,,,,,,,
1778619496.868177,1333522,7.1,0.054,36.3,14.76,0.72,29.4,0.0,0.0,49.005937398492655,2.44855,0.2607,18411,1333522,,,,,,,,
1778619496.918177,1333572,7.15,0.048,36.4,14.76,0.64,29.4,0.0,0.0,65.00288896202056,2.46425,0.3458,18529,1333572,,,,,,,,
1778619496.9681768,1333622,7.2,0.048,36.4,14.76,0.64,29.4,0.0,0.0,61.99523649414222,2.48047,0.3298,18651,1333622,,,,,,,,
1778619497.018177,1333672,7.25,0.025,36.4,14.76,0.61,29.4,0.0,0.0,62.99152137412692,2.49763,0.3351,18780,1333672,,,,,,,,
1778619497.068177,1333722,7.3,0.054,36.4,14.76,0.64,29.4,0.0,0.0,55.0024445063251,2.51332,0.2926,18898,1333722,,,,,,,,
1778619497.118177,1333772,7.35,0.033,36.4,14.75,0.58,29.4,0.0,0.0,67.99174360197466,2.53128,0.3617,19033,1333772,,,,,,,,
1778619497.168177,1333822,7.4,0.03,36.4,14.77,0.58,29.4,0.0,0.0,60.99895161415753,2.54817,0.3245,19160,1333822,,,,,,,,
1778619497.2181768,1333872,7.45,0.045,36.4,14.77,0.59,29.4,0.0,0.0,69.00682630988359,2.56745,0.3671,19305,1333872,,,,,,,,
1778619497.268177,1333922,7.5,0.037,36.4,14.76,0.63,29.4,0.0,0.0,70.00311118986829,2.58567,0.3724,19442,1333922,,,,,,,,
1778619497.318177,1333972,7.55,0.053,36.4,14.76,0.61,29.4,0.0,0.0,70.00311118986829,2.60416,0.3724,19581,1333972,,,,,,,,
1778619497.368177,1334022,7.6,0.035,36.4,14.76,0.62,29.5,0.0,0.0,70.99939606985299,2.62238,0.3777,19718,1334022,,,,,,,,
1778619497.418177,1334072,7.65,0.042,36.4,14.76,0.61,29.4,0.0,0.0,65.00288896202056,2.63993,0.3458,19850,1334072,,,,,,,,
1778619497.4681768,1334122,7.7,0.046,36.4,14.76,0.61,29.4,0.0,0.0,65.00288896202056,2.65735,0.3458,19981,1334122,,,,,,,,
1778619497.518177,1334172,7.75,0.033,36.4,14.76,0.63,29.4,0.0,0.0,50.00222227847736,2.67238,0.266,20094,1334172,,,,,,,,
1778619497.568177,1334222,7.8,0.04,36.4,14.75,0.62,29.4,0.0,0.0,55.99872938630979,2.68794,0.2979,20211,1334222,,,,,,,,
1778619497.618177,1334272,7.85,0.049,36.4,14.75,0.71,29.4,0.0,0.0,45.99828493061432,2.70177,0.2447,20315,1334272,,,,,,,,
1778619497.668177,1334322,7.9,0.05,36.3,14.76,0.78,29.4,0.0,0.0,42.99063246273598,2.71348,0.2287,20403,1334322,,,,,,,,
1778619497.7181768,1334372,7.95,0.043,36.3,14.77,0.81,29.4,0.0,0.0,10.00044445569547,2.71734,0.0532,20432,1334372,,,,,,,,
1778619497.768177,1334422,8.0,0.052,36.3,14.76,0.81,29.4,0.0,0.0,31.99390312705581,2.72625,0.1702,20499,1334422,,,,,,,,
1778619497.818177,1334472,8.05,0.057,36.3,14.75,0.87,29.4,0.0,0.0,8.007874695726072,2.7293,0.0426,20522,1334472,,,,,,,,
1778619497.868177,1334522,8.1,0.066,36.3,14.75,0.89,29.4,0.0,0.0,0.9962848799846993,2.7305,0.0053,20531,1334522,,,,,,,,
1778619497.918177,1334572,8.15,0.071,36.3,14.76,0.87,29.4,0.0,0.0,0.0,2.7305,0.0,20531,1334572,,,,,,,,
1778619497.9681768,1334622,8.2,0.044,36.3,14.75,0.87,29.5,0.0,0.0,1.9925697599693986,2.7309,0.0106,20534,1334622,,,,,,,,
1778619498.018177,1334672,8.25,0.053,36.3,14.76,0.87,29.4,0.0,0.0,0.9962848799846993,2.7313,0.0053,20537,1334672,,,,,,,,
1778619498.068177,1334722,8.3,0.059,36.3,14.76,0.79,29.5,0.0,0.0,13.008096923573808,2.73369,0.0692,20555,1334722,,,,,,,,
1778619498.118177,1334772,8.35,0.048,36.3,14.76,0.8,29.5,0.0,0.0,25.99739601922338,2.74154,0.1383,20614,1334772,,,,,,,,
1778619498.168177,1334822,8.4,0.054,36.3,14.76,0.79,29.5,0.0,0.0,20.00088891139094,2.74739,0.1064,20658,1334822,,,,,,,,
1778619498.2181768,1334872,8.45,0.05,36.3,14.77,0.74,29.4,0.0,0.0,45.00200005062962,2.75777,0.2394,20736,1334872,,,,,,,,
1778619498.268177,1334922,8.5,0.053,36.3,14.77,0.75,29.5,0.0,0.0,22.98974355134504,2.76495,0.1223,20790,1334922,,,,,,,,
1778619498.318177,1334972,8.55,0.055,36.3,14.75,0.71,29.5,0.0,0.0,50.998507158462054,2.77918,0.2713,20897,1334972,,,,,,,,
1778619498.368177,1335022,8.6,0.053,36.3,14.76,0.73,29.5,0.0,0.0,40.00177782278188,2.78928,0.2128,20973,1335022,,,,,,,,
1778619498.418177,1335072,8.65,0.032,36.4,14.76,0.65,29.5,0.0,0.0,40.00177782278188,2.79953,0.2128,21050,1335072,,,,,,,,
1778619498.4681768,1335122,8.7,0.045,36.3,14.76,0.74,29.5,0.0,0.0,35.997840474918846,2.81096,0.1915,21136,1335122,,,,,,,,
1778619498.518177,1335172,8.75,0.043,36.4,14.75,0.58,29.5,0.0,0.0,67.99174360197466,2.82679,0.3617,21255,1335172,,,,,,,,
1778619498.568177,1335222,8.8,0.043,36.4,14.76,0.61,29.5,0.0,0.0,60.00266673417282,2.84381,0.3192,21383,1335222,,,,,,,,
1778619498.618177,1335272,8.85,0.04,36.4,14.75,0.57,29.5,0.0,0.0,67.99174360197466,2.8619,0.3617,21519,1335272,,,,,,,,
1778619498.668177,1335322,8.9,0.041,36.4,14.74,0.59,29.5,0.0,0.0,60.00266673417282,2.87892,0.3192,21647,1335322,,,,,,,,
