host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028534.985176,163106,1.15,0.03,36.6,3.44,0.1,28.4,0.0,0.0,-49.005937398492655,-0.20082,-0.2607,-1510,163114,,,,,,,,
1778028535.035176,163156,1.2,0.03,36.7,2.86,0.08,28.4,0.0,0.0,-50.00222227847736,-0.21492,-0.266,-1616,163164,,,,,,,,
1778028535.085176,163206,1.25,0.03,36.7,2.61,0.07,28.4,0.0,0.0,-47.990854690583724,-0.22902,-0.2553,-1722,163214,,,,,,,,
1778028535.135176,163256,1.3,0.03,36.7,2.64,0.07,28.4,0.0,0.0,-50.998507158462054,-0.24298,-0.2713,-1827,163264,,,,,,,,
1778028535.185176,163306,1.35,0.03,36.7,2.76,0.08,28.4,0.0,0.0,-54.00615962634039,-0.25668,-0.2873,-1930,163314,,,,,,,,
1778028535.235176,163356,1.4,0.03,36.6,2.94,0.08,28.4,0.0,0.0,-55.0024445063251,-0.27011,-0.2926,-2031,163364,,,,,,,,
1778028535.285176,163406,1.45,0.03,36.6,3.29,0.09,28.4,0.0,0.0,-54.00615962634039,-0.28341,-0.2873,-2131,163414,,,,,,,,
1778028535.335176,163456,1.5,0.03,36.6,3.43,0.1,28.4,0.0,0.0,-51.99479203844676,-0.29698,-0.2766,-2233,163464,,,,,,,,
1778028535.385176,163506,1.55,0.03,36.7,3.06,0.09,28.4,0.0,0.0,-50.998507158462054,-0.31121,-0.2713,-2340,163514,,,,,,,,
1778028535.435176,163556,1.6,0.03,36.7,2.74,0.08,28.4,0.0,0.0,-47.990854690583724,-0.32517,-0.2553,-2445,163564,,,,,,,,
1778028535.485176,163606,1.65,0.03,36.7,2.64,0.07,28.4,0.0,0.0,-47.990854690583724,-0.33887,-0.2553,-2548,163614,,,,,,,,
1778028535.535176,163656,1.7,0.03,36.7,2.7,0.08,28.4,0.0,0.0,-55.0024445063251,-0.35323,-0.2926,-2656,163664,,,,,,,,
1778028535.585176,163706,1.75,0.03,36.7,2.72,0.08,28.4,0.0,0.0,-55.99872938630979,-0.36733,-0.2979,-2762,163714,,,,,,,,
1778028535.635176,163756,1.8,0.03,36.7,2.81,0.08,28.4,0.0,0.0,-59.006381854188135,-0.38169,-0.3139,-2870,163764,,,,,,,,
1778028535.685176,163806,1.85,0.03,36.7,2.86,0.08,28.4,0.0,0.0,-57.99129914627919,-0.39659,-0.3085,-2982,163814,,,,,,,,
1778028535.735176,163856,1.9,0.03,36.6,2.95,0.08,28.4,0.0,0.0,-56.9950142662945,-0.41162,-0.3032,-3095,163864,,,,,,,,
1778028535.785176,163906,1.95,0.03,36.6,3.37,0.1,28.4,0.0,0.0,-56.9950142662945,-0.42598,-0.3032,-3203,163914,,,,,,,,
1778028535.835176,163956,2.0,0.03,36.7,3.27,0.09,28.4,0.0,0.0,-55.0024445063251,-0.44061,-0.2926,-3313,163964,,,,,,,,
1778028535.885176,164006,2.05,0.03,36.7,3.09,0.09,28.5,0.0,0.0,-54.00615962634039,-0.45537,-0.2873,-3424,164014,,,,,,,,
1778028535.935176,164056,2.1,0.03,36.6,2.92,0.08,28.4,0.0,0.0,-55.0024445063251,-0.47027,-0.2926,-3536,164064,,,,,,,,
1778028535.985176,164106,2.15,0.03,36.7,2.79,0.08,28.4,0.0,0.0,-52.99107691843145,-0.48516,-0.2819,-3648,164114,,,,,,,,
1778028536.035176,164156,2.2,0.03,36.7,2.64,0.07,28.4,0.0,0.0,-56.9950142662945,-0.50046,-0.3032,-3763,164164,,,,,,,,
1778028536.085176,164206,2.25,0.03,36.6,2.42,0.07,28.4,0.0,0.0,-59.006381854188135,-0.51655,-0.3139,-3884,164214,,,,,,,,
1778028536.135176,164256,2.3,0.03,36.6,2.45,0.07,28.4,0.0,0.0,-59.006381854188135,-0.53264,-0.3139,-4005,164264,,,,,,,,
1778028536.185176,164306,2.35,0.03,36.6,2.44,0.07,28.4,0.0,0.0,-56.9950142662945,-0.54807,-0.3032,-4121,164314,,,,,,,,
1778028536.235176,164356,2.4,0.03,36.7,2.45,0.07,28.5,0.0,0.0,-55.0024445063251,-0.56323,-0.2926,-4235,164364,,,,,,,,
1778028536.285176,164406,2.45,0.03,36.7,2.54,0.07,28.4,0.0,0.0,-55.0024445063251,-0.57866,-0.2926,-4351,164414,,,,,,,,
1778028536.335176,164456,2.5,0.03,36.6,2.43,0.07,28.5,0.0,0.0,-54.00615962634039,-0.59382,-0.2873,-4465,164464,,,,,,,,
1778028536.385176,164506,2.55,0.03,36.7,2.48,0.07,28.4,0.0,0.0,-50.998507158462054,-0.60831,-0.2713,-4574,164514,,,,,,,,
1778028536.435176,164556,2.6,0.03,36.7,2.53,0.07,28.4,0.0,0.0,-51.99479203844676,-0.62228,-0.2766,-4679,164564,,,,,,,,
1778028536.485176,164606,2.65,0.03,36.6,2.6,0.07,28.4,0.0,0.0,-54.00615962634039,-0.63598,-0.2873,-4782,164614,,,,,,,,
1778028536.535176,164656,2.7,0.03,36.6,2.82,0.08,28.4,0.0,0.0,-54.00615962634039,-0.64968,-0.2873,-4885,164664,,,,,,,,
1778028536.585176,164706,2.75,0.03,36.6,3.41,0.1,28.4,0.0,0.0,-54.00615962634039,-0.66284,-0.2873,-4984,164714,,,,,,,,
1778028536.635176,164756,2.8,0.03,36.6,3.64,0.1,28.4,0.0,0.0,-50.998507158462054,-0.67601,-0.2713,-5083,164764,,,,,,,,
1778028536.685176,164806,2.85,0.03,36.7,3.16,0.09,28.4,0.0,0.0,-46.99456981059902,-0.68944,-0.25,-5184,164814,,,,,,,,
1778028536.735176,164856,2.9,0.03,36.6,2.89,0.08,28.4,0.0,0.0,-45.99828493061432,-0.70301,-0.2447,-5286,164864,,,,,,,,
1778028536.785176,164906,2.95,0.03,36.7,2.77,0.08,28.5,0.0,0.0,-47.990854690583724,-0.71671,-0.2553,-5389,164914,,,,,,,,
1778028536.835176,164956,3.0,0.03,36.7,2.97,0.08,28.4,0.0,0.0,-51.99479203844676,-0.73027,-0.2766,-5491,164964,,,,,,,,
1778028536.885176,165006,3.05,0.03,36.6,3.4,0.1,28.4,0.0,0.0,-54.00615962634039,-0.74357,-0.2873,-5591,165014,,,,,,,,
1778028536.935176,165056,3.1,0.03,36.6,3.68,0.11,28.5,0.0,0.0,-52.99107691843145,-0.75647,-0.2819,-5688,165064,,,,,,,,
1778028536.985176,165106,3.15,0.03,36.6,3.4,0.1,28.4,0.0,0.0,-47.990854690583724,-0.76964,-0.2553,-5787,165114,,,,,,,,
1778028537.035176,165156,3.2,0.03,36.6,2.89,0.08,28.4,0.0,0.0,-45.00200005062962,-0.78294,-0.2394,-5887,165164,,,,,,,,
1778028537.085176,165206,3.25,0.03,36.7,2.76,0.08,28.4,0.0,0.0,-49.005937398492655,-0.79677,-0.2607,-5991,165214,,,,,,,,
1778028537.135176,165256,3.3,0.03,36.6,2.75,0.08,28.4,0.0,0.0,-52.99107691843145,-0.81047,-0.2819,-6094,165264,,,,,,,,
1778028537.185176,165306,3.35,0.03,36.7,2.95,0.08,28.4,0.0,0.0,-55.0024445063251,-0.8239,-0.2926,-6195,165314,,,,,,,,
1778028537.235176,165356,3.4,0.03,36.7,3.22,0.09,28.5,0.0,0.0,-56.9950142662945,-0.83773,-0.3032,-6299,165364,,,,,,,,
1778028537.285176,165406,3.45,0.03,36.6,3.23,0.09,28.4,0.0,0.0,-55.0024445063251,-0.85156,-0.2926,-6403,165414,,,,,,,,
1778028537.335176,165456,3.5,0.03,36.6,3.46,0.1,28.4,0.0,0.0,-49.005937398492655,-0.86486,-0.2607,-6503,165464,,,,,,,,
1778028537.385176,165506,3.55,0.03,36.6,3.13,0.09,28.4,0.0,0.0,-45.99828493061432,-0.87789,-0.2447,-6601,165514,,,,,,,,
1778028537.435176,165556,3.6,0.03,36.6,2.76,0.08,28.4,0.0,0.0,-47.990854690583724,-0.89146,-0.2553,-6703,165564,,,,,,,,
1778028537.485176,165606,3.65,0.03,36.7,2.49,0.07,28.5,0.0,0.0,-51.99479203844676,-0.90569,-0.2766,-6810,165614,,,,,,,,
1778028537.535176,165656,3.7,0.03,36.6,2.67,0.08,28.4,0.0,0.0,-54.00615962634039,-0.91965,-0.2873,-6915,165664,,,,,,,,
1778028537.585176,165706,3.75,0.03,36.7,2.82,0.08,28.4,0.0,0.0,-56.9950142662945,-0.93322,-0.3032,-7017,165714,,,,,,,,
1778028537.635176,165756,3.8,0.03,36.7,2.94,0.08,28.4,0.0,0.0,-57.99129914627919,-0.94758,-0.3085,-7125,165764,,,,,,,,
1778028537.685176,165806,3.85,0.03,36.6,3.25,0.09,28.4,0.0,0.0,-54.00615962634039,-0.96128,-0.2873,-7228,165814,,,,,,,,
1778028537.735176,165856,3.9,0.03,36.6,3.39,0.1,28.5,0.0,0.0,-50.998507158462054,-0.97511,-0.2713,-7332,165864,,,,,,,,
1778028537.785176,165906,3.95,0.03,36.6,2.93,0.08,28.4,0.0,0.0,-52.99107691843145,-0.98987,-0.2819,-7443,165914,,,,,,,,
1778028537.835176,165956,4.0,0.03,36.6,2.72,0.08,28.4,0.0,0.0,-59.006381854188135,-1.00557,-0.3139,-7561,165964,,,,,,,,
1778028537.885176,166006,4.05,0.03,36.6,2.83,0.08,28.4,0.0,0.0,-52.99107691843145,-1.02046,-0.2819,-7673,166014,,,,,,,,
1778028537.935176,166056,4.1,0.03,36.6,2.83,0.08,28.4,0.0,0.0,-52.99107691843145,-1.03469,-0.2819,-7780,166064,,,,,,,,
1778028537.985176,166106,4.15,0.03,36.7,2.6,0.07,28.4,0.0,0.0,-51.99479203844676,-1.04946,-0.2766,-7891,166114,,,,,,,,
1778028538.035176,166156,4.2,0.03,36.7,2.63,0.07,28.5,0.0,0.0,-51.99479203844676,-1.06395,-0.2766,-8000,166164,,,,,,,,
1778028538.085176,166206,4.25,0.03,36.7,2.7,0.08,28.5,0.0,0.0,-54.00615962634039,-1.07818,-0.2873,-8107,166214,,,,,,,,
1778028538.135176,166256,4.3,0.03,36.6,2.58,0.07,28.5,0.0,0.0,-56.9950142662945,-1.09268,-0.3032,-8216,166264,,,,,,,,
1778028538.185176,166306,4.35,0.03,36.6,2.9,0.08,28.4,0.0,0.0,-55.99872938630979,-1.10691,-0.2979,-8323,166314,,,,,,,,
1778028538.235176,166356,4.4,0.03,36.6,2.97,0.08,28.4,0.0,0.0,-57.99129914627919,-1.12141,-0.3085,-8432,166364,,,,,,,,
1778028538.285176,166406,4.45,0.03,36.6,3.05,0.09,28.5,0.0,0.0,-56.9950142662945,-1.1363,-0.3032,-8544,166414,,,,,,,,
1778028538.335176,166456,4.5,0.03,36.6,3.36,0.1,28.4,0.0,0.0,-51.99479203844676,-1.15013,-0.2766,-8648,166464,,,,,,,,
1778028538.385176,166506,4.55,0.03,36.6,3.78,0.11,28.5,0.0,0.0,-40.00177782278188,-1.16197,-0.2128,-8737,166514,,,,,,,,
1778028538.435176,166556,4.6,0.03,36.7,3.38,0.1,28.4,0.0,0.0,-34.00527071494945,-1.17261,-0.1809,-8817,166564,,,,,,,,
1778028538.485176,166606,4.65,0.03,36.6,3.93,0.11,28.4,0.0,0.0,-40.99806270276658,-1.18298,-0.2181,-8895,166614,,,,,,,,
1778028538.535176,166656,4.7,0.03,36.6,4.6,0.13,28.5,0.0,0.0,-26.993680899208076,-1.19096,-0.1436,-8955,166664,,,,,,,,
1778028538.585176,166706,4.75,0.03,36.6,4.08,0.12,28.5,0.0,0.0,-34.00527071494945,-1.20054,-0.1809,-9027,166714,,,,,,,,
1778028538.635176,166756,4.8,0.03,36.6,4.87,0.14,28.5,0.0,0.0,-27.989965779192776,-1.20785,-0.1489,-9082,166764,,,,,,,,
1778028538.685176,166806,4.85,0.03,36.6,3.97,0.11,28.4,0.0,0.0,-29.005048487101714,-1.21636,-0.1543,-9146,166814,,,,,,,,
1778028538.735176,166856,4.9,0.03,36.6,5.06,0.15,28.4,0.0,0.0,-14.004381803558507,-1.22089,-0.0745,-9180,166864,,,,,,,,
1778028538.785176,166906,4.95,0.03,36.6,4.49,0.13,28.5,0.0,0.0,-31.99390312705581,-1.2286,-0.1702,-9238,166914,,,,,,,,
1778028538.835176,166956,5.0,0.03,36.6,4.56,0.13,28.4,0.0,0.0,-18.008319151421542,-1.23458,-0.0958,-9283,166964,,,,,,,,
1778028538.885176,167006,5.05,0.03,36.6,5.51,0.16,28.5,0.0,0.0,-20.00088891139094,-1.23884,-0.1064,-9315,167014,,,,,,,,
