host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028515.665176,143786,3.75,0.005,36.7,3.2,0.01,28.3,0.0,0.0,43.00943029066022,-0.39685,0.2288,-2984,143787,,,,,,,,
1778028515.715176,143836,3.8,0.005,36.7,2.66,0.01,28.3,0.0,0.0,40.00177782278188,-0.38568,0.2128,-2900,143837,,,,,,,,
1778028515.765176,143886,3.85,0.005,36.7,2.9,0.01,28.4,0.0,0.0,49.005937398492655,-0.37265,0.2607,-2802,143887,,,,,,,,
1778028515.815176,143936,3.9,0.005,36.7,2.82,0.01,28.4,0.0,0.0,50.00222227847736,-0.35962,0.266,-2704,143937,,,,,,,,
1778028515.865176,143986,3.95,0.005,36.7,3.54,0.01,28.3,0.0,0.0,49.005937398492655,-0.34698,0.2607,-2609,143987,,,,,,,,
1778028515.915176,144036,4.0,0.005,36.7,3.08,0.01,28.4,0.0,0.0,40.99806270276658,-0.33554,0.2181,-2523,144037,,,,,,,,
1778028515.965176,144086,4.05,0.013,36.7,1.78,0.02,28.4,0.0,0.0,20.99717379137564,-0.32823,0.1117,-2468,144087,,,,,,,,
1778028516.015176,144136,4.1,0.016,36.7,1.96,0.03,28.4,0.0,0.0,-10.00044445569547,-0.32996,-0.0532,-2481,144137,,,,,,,,
1778028516.065176,144186,4.15,0.018,36.7,1.94,0.03,28.3,0.0,0.0,-15.996951563527904,-0.33382,-0.0851,-2510,144187,,,,,,,,
1778028516.115176,144236,4.2,0.019,36.7,1.96,0.03,28.4,0.0,0.0,-15.996951563527904,-0.3382,-0.0851,-2543,144237,,,,,,,,
1778028516.165176,144286,4.25,0.014,36.7,1.98,0.02,28.3,0.0,0.0,0.9962848799846993,-0.33913,0.0053,-2550,144287,,,,,,,,
1778028516.215176,144336,4.3,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.33913,0.0,-2550,144337,,,,,,,,
1778028516.265176,144386,4.35,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144387,,,,,,,,
1778028516.315176,144436,4.4,0.015,36.7,1.97,0.03,28.3,0.0,0.0,-0.9962848799846993,-0.33927,-0.0053,-2551,144437,,,,,,,,
1778028516.365176,144486,4.45,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144487,,,,,,,,
1778028516.415176,144536,4.5,0.015,36.7,1.97,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144537,,,,,,,,
1778028516.465176,144586,4.55,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144587,,,,,,,,
1778028516.515176,144636,4.6,0.015,36.7,1.97,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144637,,,,,,,,
1778028516.565176,144686,4.65,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144687,,,,,,,,
1778028516.615176,144736,4.7,0.015,36.7,1.97,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144737,,,,,,,,
1778028516.665176,144786,4.75,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144787,,,,,,,,
1778028516.715176,144836,4.8,0.015,36.7,1.96,0.03,28.4,0.0,0.0,0.0,-0.33927,0.0,-2551,144837,,,,,,,,
1778028516.765176,144886,4.85,0.015,36.7,1.97,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144887,,,,,,,,
1778028516.815176,144936,4.9,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144937,,,,,,,,
1778028516.865176,144986,4.95,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,144987,,,,,,,,
1778028516.915176,145036,5.0,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,145037,,,,,,,,
1778028516.965176,145086,5.05,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.33927,0.0,-2551,145087,,,,,,,,
