host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024774.1015868,274117,4.05,0.0,36.7,0.19,0.0,29.6,0.0,0.0,0.0,1.04374,0.0,7848,274114,,,,,,,,
1778024774.1515868,274167,4.1,0.0,36.7,0.19,0.0,29.6,0.0,0.0,0.95868922413622,1.04387,0.0051,7849,274165,,,,,,,,
1778024774.201587,274217,4.15,0.0,36.7,0.19,0.0,29.6,0.0,0.0,2.87606767240866,1.04467,0.0153,7855,274219,,,,,,,,
1778024774.251587,274267,4.2,0.0,36.7,0.13,0.0,29.5,0.0,0.0,2.5001111139238676,1.0452,0.0133,7859,274265,,,,,,,,
1778024774.3015869,274317,4.25,0.0,36.7,0.13,0.0,29.5,0.0,0.0,1.7857936528027625,1.04573,0.0095,7863,274313,,,,,,,,
1778024774.3515868,274367,4.3,0.0,36.7,0.13,0.0,29.5,0.0,0.0,8.64700084515022,1.04759,0.046,7877,274365,,,,,,,,
1778024774.4015868,274417,4.35,0.0,36.7,0.13,0.0,29.5,0.0,0.0,36.59937096849452,1.05664,0.1947,7945,274419,,,,,,,,
1778024774.451587,274467,4.4,-0.008,36.7,-0.05,0.0,29.6,0.0,0.0,30.00133336708641,1.06488,0.1596,8007,274467,,,,,,,,
1778024774.501587,274517,4.45,-0.008,36.7,-0.05,0.0,29.6,0.0,0.0,40.00177782278188,1.07446,0.2128,8079,274512,,,,,,,,
1778024774.5515869,274567,4.5,-0.008,36.7,-0.05,0.0,29.6,0.0,0.0,36.542977484721796,1.08417,0.1944,8152,274564,,,,,,,,
1778024774.6015868,274617,4.55,-0.008,36.7,-0.05,0.0,29.6,0.0,0.0,34.60680120852512,1.09441,0.1841,8229,274616,,,,,,,,
1778024774.6515868,274667,4.6,-0.009,36.7,-0.05,0.0,29.5,0.0,0.0,38.38516462129728,1.10491,0.2042,8308,274672,,,,,,,,
1778024774.701587,274717,4.65,-0.009,36.7,-0.05,0.0,29.5,0.0,0.0,22.50100002531481,1.1109,0.1197,8353,274712,,,,,,,,
1778024774.751587,274767,4.7,-0.009,36.7,-0.05,0.0,29.5,0.0,0.0,28.5726984448442,1.11795,0.152,8406,274764,,,,,,,,
1778024774.8015869,274817,4.75,-0.009,36.7,-0.05,0.0,29.5,0.0,0.0,9.605690069286439,1.12234,0.0511,8439,274818,,,,,,,,
1778024774.8515868,274867,4.8,-0.009,36.7,-0.05,0.0,29.5,0.0,0.0,-2.87606767240866,1.1222,-0.0153,8438,274870,,,,,,,,
1778024774.9015868,274917,4.85,0.0,36.7,0.1,0.0,29.6,0.0,0.0,0.0,1.12207,0.0,8437,274916,,,,,,,,
1778024774.951587,274967,4.9,0.0,36.7,0.1,0.0,29.6,0.0,0.0,0.95868922413622,1.1222,0.0051,8438,274962,,,,,,,,
1778024775.001587,275017,4.95,0.0,36.7,0.1,0.0,29.6,0.0,0.0,0.95868922413622,1.1222,0.0051,8438,275014,,,,,,,,
1778024775.0515869,275067,5.0,0.0,36.7,0.1,0.0,29.6,0.0,0.0,0.0,1.12247,0.0,8440,275066,,,,,,,,
1778024775.1015868,275117,5.05,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,1.12247,0.0,8440,275118,,,,,,,,
1778024775.1515868,275167,5.1,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,1.12247,0.0,8440,275158,,,,,,,,
1778024775.201587,275217,5.15,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.95868922413622,1.12274,0.0051,8442,275210,,,,,,,,
1778024775.251587,275267,5.2,0.0,36.7,0.2,0.0,29.5,0.0,0.0,6.729622396877779,1.1242,0.0358,8453,275262,,,,,,,,
1778024775.3015869,275317,5.25,0.0,36.7,0.2,0.0,29.5,0.0,0.0,4.455085218044786,1.12579,0.0237,8465,275316,,,,,,,,
1778024775.3515868,275367,5.3,0.0,36.7,0.09,0.0,29.5,0.0,0.0,2.5001111139238676,1.12633,0.0133,8469,275362,,,,,,,,
1778024775.4015868,275417,5.35,0.0,36.7,0.09,0.0,29.5,0.0,0.0,4.81224394860534,1.12712,0.0256,8475,275408,,,,,,,,
1778024775.451587,275467,5.4,0.0,36.7,0.09,0.0,29.5,0.0,0.0,28.854665863707798,1.13284,0.1535,8518,275460,,,,,,,,
1778024775.501587,275517,5.45,0.0,36.7,0.09,0.0,29.5,0.0,0.0,29.813355087844016,1.14149,0.1586,8583,275512,,,,,,,,
1778024775.5515869,275567,5.5,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,32.689422760252675,1.14947,0.1739,8643,275564,,,,,,,,
1778024775.6015868,275617,5.55,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,21.993458671360344,1.15891,0.117,8714,275629,,,,,,,,
1778024775.6515868,275667,5.6,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,21.147556414769557,1.16184,0.1125,8736,275655,,,,,,,,
1778024775.701587,275717,5.65,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,25.959800363374896,1.16928,0.1381,8792,275707,,,,,,,,
1778024775.751587,275767,5.7,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,12.50055556961934,1.17407,0.0665,8828,275759,,,,,,,,
1778024775.8015869,275817,5.75,0.0,36.7,0.07,0.0,29.6,0.0,0.0,-3.740767756923682,1.17301,-0.0199,8820,275825,,,,,,,,
1778024775.8515868,275867,5.8,0.0,36.7,0.07,0.0,29.6,0.0,0.0,-0.9962848799846993,1.17248,-0.0053,8816,275876,,,,,,,,
1778024775.9015868,275917,5.85,0.0,36.7,0.07,0.0,29.6,0.0,0.0,0.0,1.17261,0.0,8817,275928,,,,,,,,
1778024775.951587,275967,5.9,0.0,36.7,0.07,0.0,29.6,0.0,0.0,0.0,1.17261,0.0,8817,275954,,,,,,,,
1778024776.001587,276017,5.95,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276026,,,,,,,,
1778024776.0515869,276067,6.0,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276076,,,,,,,,
1778024776.1015868,276117,6.05,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276128,,,,,,,,
1778024776.1515868,276167,6.1,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276154,,,,,,,,
1778024776.201587,276217,6.15,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,276226,,,,,,,,
1778024776.251587,276267,6.2,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,276272,,,,,,,,
1778024776.3015869,276317,6.25,0.0,36.7,0.24,0.0,29.6,0.0,0.0,-0.95868922413622,1.17261,-0.0051,8817,276324,,,,,,,,
1778024776.3515868,276367,6.3,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17261,0.0,8817,276376,,,,,,,,
1778024776.4015868,276417,6.35,0.0,36.7,0.24,0.0,29.6,0.0,0.0,-0.95868922413622,1.17261,-0.0051,8817,276428,,,,,,,,
1778024776.451587,276467,6.4,0.0,36.7,0.24,0.0,29.6,0.0,0.0,1.2594544709240536,1.17274,0.0067,8818,276468,,,,,,,,
1778024776.501587,276517,6.45,0.0,36.7,0.24,0.0,29.6,0.0,0.0,-0.95868922413622,1.17261,-0.0051,8817,276520,,,,,,,,
1778024776.5515869,276567,6.5,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17261,0.0,8817,276572,,,,,,,,
1778024776.6015868,276617,6.55,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,276624,,,,,,,,
1778024776.6515868,276667,6.6,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276670,,,,,,,,
1778024776.701587,276717,6.65,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276716,,,,,,,,
1778024776.751587,276767,6.7,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276768,,,,,,,,
1778024776.8015869,276817,6.75,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,276820,,,,,,,,
1778024776.8515868,276867,6.8,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,276872,,,,,,,,
1778024776.9015868,276917,6.85,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,276912,,,,,,,,
1778024776.951587,276967,6.9,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,276964,,,,,,,,
1778024777.001587,277017,6.95,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277016,,,,,,,,
1778024777.0515869,277067,7.0,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277068,,,,,,,,
1778024777.1015868,277117,7.05,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277114,,,,,,,,
1778024777.1515868,277167,7.1,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277160,,,,,,,,
1778024777.201587,277217,7.15,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,277212,,,,,,,,
1778024777.251587,277267,7.2,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,277264,,,,,,,,
1778024777.3015869,277317,7.25,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,277316,,,,,,,,
1778024777.3515868,277367,7.3,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,277356,,,,,,,,
1778024777.4015868,277417,7.35,0.0,36.7,0.23,0.0,29.6,0.0,0.0,-0.95868922413622,1.17274,-0.0051,8818,277408,,,,,,,,
1778024777.451587,277467,7.4,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277460,,,,,,,,
1778024777.501587,277517,7.45,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277512,,,,,,,,
1778024777.5515869,277567,7.5,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277558,,,,,,,,
1778024777.6015868,277617,7.55,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277604,,,,,,,,
1778024777.6515868,277667,7.6,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277656,,,,,,,,
1778024777.701587,277717,7.65,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,277708,,,,,,,,
1778024777.751587,277767,7.7,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,277760,,,,,,,,
1778024777.8015869,277817,7.75,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,277826,,,,,,,,
1778024777.8515868,277867,7.8,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,277878,,,,,,,,
1778024777.9015868,277917,7.85,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,277904,,,,,,,,
1778024777.951587,277967,7.9,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,277956,,,,,,,,
1778024778.001587,278017,7.95,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,278022,,,,,,,,
1778024778.0515869,278067,8.0,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,278074,,,,,,,,
1778024778.1015868,278117,8.05,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.95868922413622,1.17274,0.0051,8818,278126,,,,,,,,
1778024778.1515868,278167,8.1,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,278177,,,,,,,,
1778024778.201587,278217,8.15,0.0,36.7,0.22,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278223,,,,,,,,
1778024778.251587,278267,8.2,0.0,36.7,0.22,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278269,,,,,,,,
1778024778.3015869,278317,8.25,0.0,36.7,0.22,0.0,29.6,0.0,0.0,0.95868922413622,1.17287,0.0051,8819,278321,,,,,,,,
1778024778.3515868,278367,8.3,0.0,36.7,0.22,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278373,,,,,,,,
1778024778.4015868,278417,8.35,0.0,36.7,0.22,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278425,,,,,,,,
1778024778.451587,278467,8.4,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278465,,,,,,,,
1778024778.501587,278517,8.45,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278517,,,,,,,,
1778024778.5515869,278567,8.5,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278569,,,,,,,,
1778024778.6015868,278617,8.55,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278621,,,,,,,,
1778024778.6515868,278667,8.6,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278667,,,,,,,,
1778024778.701587,278717,8.65,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278712,,,,,,,,
1778024778.751587,278767,8.7,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278764,,,,,,,,
1778024778.8015869,278817,8.75,0.0,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278816,,,,,,,,
1778024778.8515868,278867,8.8,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278868,,,,,,,,
1778024778.9015868,278917,8.85,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278908,,,,,,,,
1778024778.951587,278967,8.9,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,278960,,,,,,,,
1778024779.001587,279017,8.95,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,279012,,,,,,,,
1778024779.0515869,279067,9.0,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,279064,,,,,,,,
1778024779.1015868,279117,9.05,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,279110,,,,,,,,
1778024779.1515868,279167,9.1,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,279158,,,,,,,,
1778024779.201587,279217,9.15,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,279210,,,,,,,,
1778024779.251587,279267,9.2,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279262,,,,,,,,
1778024779.3015869,279317,9.25,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279314,,,,,,,,
