host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931699.4906251,127293,1.45,0.005,36.9,12.74,0.06,27.7,0.0,0.0,170.59028841247442,0.00253,0.9075,19,127290,2.0,5.317,0.619,0.0,-7.423,5.317,-1.8105,0.619
1777931699.540625,127343,1.5,0.005,36.9,12.92,0.06,27.7,0.0,0.0,171.32340370151977,0.06437,0.9114,484,127358,2.0,5.317,0.3561,0.0,-7.013,5.317,-2.2328,0.3561
1777931699.590625,127393,1.55,-0.053,36.8,-1.53,-0.09,27.6,0.0,0.0,212.88540124201356,0.10174,1.1325,765,127391,2.0,5.317,5.7278,0.0,6.847,5.317,-2.2526,5.7278
1777931699.640625,127443,1.6,-0.05,36.9,-7.07,-0.33,27.6,0.0,0.0,258.82729268885515,0.19962,1.3769,1501,127459,2.0,5.317,8.9383,0.0,13.347,5.317,-1.5708,8.9383
1777931699.690625,127493,1.65,-0.009,36.9,-8.97,-0.17,27.6,0.0,0.0,221.32562597999714,0.23966,1.1774,1802,127493,2.0,5.317,9.9324,0.0,14.287,5.317,-0.9423,9.9324
1777931699.7406251,127543,1.7,0.005,36.9,11.8,0.06,27.7,0.0,0.0,166.90591413932347,0.26985,0.8879,2029,127527,2.0,5.317,2.098,0.0,-5.913,5.317,-0.9248,2.098
1777931699.790625,127593,1.75,0.004,36.9,14.36,0.07,27.7,0.0,0.0,182.35772869304841,0.33288,0.9701,2503,127595,2.0,5.317,0.4191,0.0,-9.043,5.317,-1.3801,0.4191
1777931699.840625,127643,1.8,0.004,36.9,14.51,0.07,27.7,0.0,0.0,187.5083335442901,0.3668,0.9975,2758,127629,2.0,5.317,0.2192,0.0,-8.533,5.317,-1.787,0.2192
1777931699.890625,127693,1.85,0.005,36.9,12.76,0.06,27.7,0.0,0.0,166.90591413932347,0.42771,0.8879,3216,127697,2.0,5.317,0.2448,0.0,-7.443,5.317,-2.1768,0.2448
1777931699.940625,127743,1.9,0.005,36.9,11.41,0.05,27.7,0.0,0.0,155.1384738587495,0.45577,0.8253,3427,127731,2.0,5.317,0.875,0.0,-5.103,5.317,-2.462,0.875
1777931699.9906251,127793,1.95,0.005,36.9,9.72,0.04,27.7,0.0,0.0,144.8560619841904,0.50724,0.7706,3814,127799,2.0,5.317,0.7289,0.0,-4.873,5.317,-2.6925,0.7289
1777931700.040625,127843,2.0,-0.042,36.9,-1.52,-0.08,27.6,0.0,0.0,187.11357915788105,0.54009,0.9954,4061,127832,2.0,5.317,6.5889,0.0,9.887,5.317,-2.5642,6.5889
1777931700.090625,127893,2.05,-0.035,36.9,-6.38,-0.21,27.6,0.0,0.0,209.55818569942315,0.61895,1.1148,4654,127900,2.0,5.317,8.1683,0.0,12.567,5.317,-2.0373,8.1683
1777931700.140625,127943,2.1,-0.009,36.9,-8.5,-0.13,27.6,0.0,0.0,187.5083335442901,0.65287,0.9975,4909,127934,2.0,5.317,9.6066,0.0,14.307,5.317,-1.2614,9.6066
1777931700.190625,127993,2.15,0.005,36.9,-9.07,-0.1,27.7,0.0,0.0,168.39094254533842,0.71498,0.8958,5376,128002,2.0,5.317,1.7519,0.0,-6.333,5.317,-1.1015,1.7519
1777931700.2406251,128043,2.2,0.004,36.9,14.53,0.07,27.7,0.0,0.0,183.0908439820938,0.74809,0.974,5625,128036,2.0,5.317,0.1351,0.0,-9.293,5.317,-1.5763,0.1351
1777931700.290625,128093,2.25,0.005,36.9,13.85,0.06,27.7,0.0,0.0,173.52274956865583,0.81273,0.9231,6111,128104,2.0,5.317,0.5342,0.0,-7.293,5.317,-1.9458,0.5342
1777931700.340625,128143,2.3,0.005,36.9,12.85,0.06,27.7,0.0,0.0,167.63902942836884,0.84305,0.8918,6339,128138,2.0,5.317,0.0968,0.0,-7.533,5.317,-2.2899,0.0968
1777931700.390625,128193,2.35,0.004,36.9,11.58,0.05,27.7,0.0,0.0,145.58917727323575,0.89705,0.7745,6745,128206,2.0,5.317,0.2795,0.0,-6.183,5.317,-2.6323,0.2795
1777931700.440625,128243,2.4,0.005,36.9,9.55,0.04,27.7,0.0,0.0,131.62239112552575,0.92085,0.7002,6924,128240,2.0,5.317,0.821,0.0,-4.233,5.317,-2.8493,0.821
1777931700.4906251,128293,2.45,0.005,36.9,6.1,0.03,27.7,0.0,0.0,55.88594241876435,0.94758,0.2973,7125,128308,2.0,5.317,2.9078,0.0,1.217,5.317,-2.8826,2.9078
1777931700.540625,128343,2.5,0.017,36.9,3.15,0.05,27.6,0.0,0.0,25.73422642828402,0.95224,0.1369,7160,128342,2.0,5.317,3.3738,0.0,2.167,5.317,-2.7861,3.3738
1777931700.590625,128393,2.55,0.026,36.9,3.23,0.08,27.6,0.0,0.0,-17.857936528027626,0.94891,-0.095,7135,128377,2.0,5.317,3.4104,0.0,2.017,5.317,-2.6872,3.4104
1777931700.640625,128443,2.6,0.035,36.8,3.55,0.13,27.7,0.0,0.0,-70.00311118986829,0.9287,-0.3724,6983,128447,2.0,5.317,3.4305,0.0,1.767,5.317,-2.5738,3.4305
1777931700.690625,128493,2.65,0.041,36.8,3.59,0.15,27.7,0.0,0.0,-91.43263502350145,0.91167,-0.4864,6855,128482,2.0,5.317,3.6141,0.0,2.007,5.317,-2.4797,3.6141
1777931700.7406251,128543,2.7,0.05,36.8,3.48,0.16,27.6,0.0,0.0,-127.1485080795567,0.86712,-0.6764,6520,128552,2.0,5.317,3.6097,0.0,1.767,5.317,-2.3946,3.6097
1777931700.790625,128593,2.75,0.061,36.8,3.39,0.19,27.7,0.0,0.0,-144.2921271464632,0.84026,-0.7676,6318,128587,2.0,5.317,3.7548,0.0,1.927,5.317,-2.3118,3.7548
1777931700.840625,128643,2.8,0.063,36.8,3.62,0.21,27.6,0.0,0.0,-160.72142875224864,0.78174,-0.855,5878,128657,2.0,5.317,3.8675,0.0,1.957,5.317,-2.2107,3.8675
1777931700.890625,128693,2.85,0.063,36.8,3.79,0.23,27.7,0.0,0.0,-167.8646033634597,0.75049,-0.893,5643,128692,2.0,5.317,3.7737,0.0,1.527,5.317,-2.1373,3.7737
1777931700.940625,128743,2.9,0.066,36.8,3.81,0.24,27.6,0.0,0.0,-170.72187320794413,0.7187,-0.9082,5404,128727,2.0,5.317,3.7867,0.0,1.377,5.317,-2.0632,3.7867
1777931700.9906251,128793,2.95,0.074,36.8,3.59,0.24,27.7,0.0,0.0,-184.29390496924512,0.65194,-0.9804,4902,128797,2.0,5.317,4.0161,0.0,1.727,5.317,-1.9727,4.0161
1777931701.040625,128843,3.0,0.072,36.8,3.57,0.25,27.7,0.0,0.0,-183.579587508124,0.61776,-0.9766,4645,128832,2.0,5.317,4.0367,0.0,1.607,5.317,-1.9022,4.0367
1777931701.090625,128893,3.05,0.067,36.8,4.15,0.3,27.6,0.0,0.0,-185.0082224303662,0.54913,-0.9842,4129,128902,2.0,5.317,4.1043,0.0,1.607,5.317,-1.8378,4.1043
1777931701.140625,128943,3.1,0.069,36.8,3.94,0.26,27.7,0.0,0.0,-177.15073035803405,0.51615,-0.9424,3881,128937,2.0,5.317,4.0759,0.0,1.377,5.317,-1.7768,4.0759
1777931701.190625,128993,3.15,0.068,36.8,3.9,0.25,27.7,0.0,0.0,-160.00711129112753,0.45444,-0.8512,3417,129007,2.0,5.317,4.15,0.0,1.377,5.317,-1.7027,4.15
1777931701.2406251,129043,3.2,0.058,36.8,4.2,0.24,27.6,0.0,0.0,-152.1496192187954,0.42611,-0.8094,3204,129042,2.0,5.317,4.1052,0.0,1.117,5.317,-1.6463,4.1052
1777931701.290625,129093,3.25,0.056,36.8,4.2,0.25,27.7,0.0,0.0,-140.7205398408577,0.39991,-0.7486,3007,129077,2.0,5.317,4.2519,0.0,1.347,5.317,-1.5864,4.2519
1777931701.340625,129143,3.3,0.056,36.8,4.28,0.23,27.6,0.0,0.0,-137.86326999637328,0.34831,-0.7334,2619,129147,2.0,5.317,4.1994,0.0,1.037,5.317,-1.521,4.1994
1777931701.390625,129193,3.35,0.057,36.8,4.22,0.25,27.7,0.0,0.0,-135.72031761300997,0.32304,-0.722,2429,129182,2.0,5.317,4.3233,0.0,1.217,5.317,-1.4647,4.3233
1777931701.440625,129243,3.4,0.062,36.8,4.01,0.23,27.7,0.0,0.0,-135.00600015188886,0.27157,-0.7182,2042,129252,2.0,5.317,4.376,0.0,1.217,5.317,-1.4144,4.376
1777931701.4906251,129293,3.45,0.058,36.8,4.38,0.27,27.7,0.0,0.0,-143.57780968534212,0.24484,-0.7638,1841,129287,2.0,5.317,4.3149,0.0,0.937,5.317,-1.3666,4.3149
1777931701.540625,129343,3.5,0.063,36.8,4.16,0.26,27.6,0.0,0.0,-139.29190491861547,0.19178,-0.741,1442,129357,2.0,5.317,4.3594,0.0,0.897,5.317,-1.3065,4.3594
1777931701.590625,129393,3.55,0.053,36.8,4.55,0.26,27.6,0.0,0.0,-135.72031761300997,0.16651,-0.722,1252,129392,2.0,5.317,4.353,0.0,0.767,5.317,-1.2624,4.353
1777931701.640625,129443,3.6,0.058,36.8,4.22,0.24,27.7,0.0,0.0,-130.72009538516224,0.14217,-0.6954,1069,129427,2.0,5.317,4.4086,0.0,0.797,5.317,-1.2168,4.4086
1777931701.690625,129493,3.65,0.056,36.8,4.23,0.22,27.7,0.0,0.0,-122.86260331283006,0.09589,-0.6536,721,129497,2.0,5.317,4.5766,0.0,1.087,5.317,-1.1632,4.5766
1777931701.7406251,129543,3.7,0.049,36.8,4.62,0.25,27.6,0.0,0.0,-122.14828585170898,0.07315,-0.6498,550,129532,2.0,5.317,4.5815,0.0,0.997,5.317,-1.1213,4.5815
1777931701.790625,129593,3.75,0.052,36.8,4.42,0.22,27.7,0.0,0.0,-99.29012709583361,0.03298,-0.5282,248,129602,2.0,5.317,4.4875,0.0,0.657,5.317,-1.085,4.4875
1777931701.840625,129643,3.8,0.031,36.8,4.55,0.15,27.6,0.0,0.0,-66.920267410293,0.02088,-0.356,157,129636,2.0,5.317,4.5633,0.0,0.767,5.317,-1.0521,4.5633
1777931701.890625,129693,3.85,0.014,36.9,4.52,0.06,27.6,0.0,0.0,31.99390312705581,0.02381,0.1702,179,129686,2.0,5.317,4.5799,0.0,0.697,5.317,-1.0069,4.5799
1777931701.940625,129743,3.9,0.005,36.9,6.65,0.03,27.7,0.0,0.0,115.43746128275542,0.05905,0.6141,444,129755,2.0,5.317,3.0901,0.0,-2.953,5.317,-1.0782,3.0901
1777931701.9906251,129793,3.95,0.004,36.9,11.35,0.05,27.7,0.0,0.0,144.12294669514506,0.08512,0.7667,640,129789,2.0,5.317,1.6876,0.0,-6.033,5.317,-1.2825,1.6876
1777931702.040625,129843,4.0,0.004,36.9,12.68,0.06,27.7,0.0,0.0,174.25586485770117,0.14643,0.927,1101,129857,2.0,5.317,0.6135,0.0,-7.783,5.317,-1.6759,0.6135
1777931702.090625,129893,4.05,0.004,36.9,14.6,0.07,27.7,0.0,0.0,182.35772869304841,0.17941,0.9701,1349,129891,2.0,5.317,-0.3488,0.0,-9.283,5.317,0.0,-0.3488
1777931702.140625,129943,4.1,-0.047,36.9,-3.16,-0.18,27.7,0.0,0.0,287.4939802733206,0.27277,1.5294,2051,129959,2.0,5.317,11.2596,0.0,14.057,5.317,0.4744,11.2596
1777931702.190625,129993,4.15,-0.014,36.9,-12.03,-0.16,27.7,0.0,0.0,244.10859342417555,0.31692,1.2986,2383,129993,2.0,5.317,13.2851,0.0,17.347,5.317,1.2201,13.2851
1777931702.2406251,130043,4.2,0.005,36.9,13.17,0.06,27.7,0.0,0.0,189.70767941142614,0.35124,1.0092,2641,130027,2.0,5.317,3.3564,0.0,-7.643,5.317,1.0049,3.3564
1777931702.290625,130093,4.25,0.004,36.9,15.17,0.07,27.7,0.0,0.0,194.12516897362244,0.41906,1.0327,3151,130095,2.0,5.317,1.9772,0.0,-9.853,5.317,0.4931,1.9772
1777931702.340625,130143,4.3,0.005,36.9,14.82,0.07,27.7,0.0,0.0,194.12516897362244,0.45417,1.0327,3415,130129,2.0,5.317,1.5413,0.0,-9.893,5.317,0.0627,1.5413
1777931702.390625,130193,4.35,0.004,36.9,13.72,0.06,27.7,0.0,0.0,188.24144883333543,0.5236,1.0014,3937,130197,2.0,5.317,1.5861,0.0,-8.403,5.317,-0.4621,1.5861
1777931702.440625,130243,4.4,0.005,36.9,13.76,0.06,27.7,0.0,0.0,186.02330513827516,0.55725,0.9896,4190,130231,2.0,5.317,1.0998,0.0,-8.633,5.317,-0.8677,1.0998
1777931702.4906251,130293,4.45,0.004,36.9,13.25,0.06,27.7,0.0,0.0,175.00777797467074,0.62122,0.931,4671,130299,2.0,5.317,0.9393,0.0,-8.083,5.317,-1.2334,0.9393
1777931702.540625,130343,4.5,0.005,36.9,13.45,0.06,27.7,0.0,0.0,178.67335441989746,0.65353,0.9505,4914,130333,2.0,5.317,0.5651,0.0,-7.863,5.317,-1.7011,0.5651
1777931702.590625,130393,4.55,0.005,36.9,13.43,0.06,27.7,0.0,0.0,182.35772869304841,0.71843,0.9701,5402,130401,2.0,5.317,-0.2546,0.0,-8.973,5.317,0.0,-0.2546
1777931702.640625,130443,4.6,-0.035,36.9,-7.37,-0.27,27.7,0.0,0.0,238.2436711118128,0.76152,1.2674,5726,130435,2.0,5.317,11.2304,0.0,14.017,5.317,0.475,11.2304
1777931702.690625,130493,4.65,-0.012,36.9,-10.93,-0.22,27.7,0.0,0.0,216.66376465478572,0.84332,1.1526,6341,130502,2.0,5.317,13.4484,0.0,17.757,5.317,1.2238,13.4484
1777931702.7406251,130543,4.7,0.005,36.9,11.13,0.05,27.7,0.0,0.0,166.90591413932347,0.87351,0.8879,6568,130536,2.0,5.317,3.7503,0.0,-6.203,5.317,0.8401,3.7503
1777931702.790625,130593,4.75,0.005,36.9,11.89,0.06,27.7,0.0,0.0,163.97345298314207,0.93122,0.8723,7002,130604,2.0,5.317,3.251,0.0,-6.683,5.317,0.5337,3.251
1777931702.840625,130643,4.8,0.005,36.9,11.02,0.05,27.7,0.0,0.0,147.05540785132644,0.95782,0.7823,7202,130638,2.0,5.317,3.348,0.0,-5.703,5.317,0.2495,3.348
1777931702.890625,130693,4.85,0.005,36.9,7.85,0.04,27.8,0.0,0.0,80.15393826895769,0.99347,0.4264,7470,130706,2.0,5.317,4.967,0.0,-1.163,5.317,0.1024,4.967
1777931702.940625,130743,4.9,0.02,36.9,5.46,0.11,27.7,0.0,0.0,37.858825439418574,1.00051,0.2014,7523,130741,2.0,5.317,5.3714,0.0,-0.143,5.317,0.1101,5.3714
1777931702.9906251,130793,4.95,0.03,36.8,5.31,0.15,27.7,0.0,0.0,-5.7145396889688405,0.99945,-0.0304,7515,130776,2.0,5.317,5.4248,0.0,-0.013,5.317,0.1129,5.4248
1777931703.040625,130843,5.0,0.045,36.8,5.28,0.22,27.7,0.0,0.0,-69.28879372874718,0.97884,-0.3686,7360,130846,2.0,5.317,5.4466,0.0,0.037,5.317,0.1152,5.4466
1777931703.090625,130893,5.05,0.051,36.8,5.36,0.26,27.7,0.0,0.0,-90.71831756238034,0.96195,-0.4826,7233,130881,2.0,5.317,5.5083,0.0,0.187,5.317,0.1189,5.5083
