host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020200.017394,331272,2.95,0.03,36.8,2.64,0.07,26.3,0.0,0.0,-51.99479203844676,4.71956,-0.2766,35487,331271,,,,,,,,
1778020200.067394,331322,3.0,0.03,36.8,2.5,0.07,26.3,0.0,0.0,-50.00222227847736,4.7056,-0.266,35382,331321,,,,,,,,
1778020200.117394,331372,3.05,0.03,36.8,2.57,0.07,26.3,0.0,0.0,-55.0024445063251,4.6919,-0.2926,35279,331371,,,,,,,,
1778020200.167394,331422,3.1,0.03,36.8,2.65,0.07,26.3,0.0,0.0,-56.9950142662945,4.6778,-0.3032,35173,331421,,,,,,,,
1778020200.2173939,331472,3.15,0.03,36.8,2.64,0.07,26.3,0.0,0.0,-55.0024445063251,4.6637,-0.2926,35067,331471,,,,,,,,
1778020200.267394,331522,3.2,0.03,36.8,2.73,0.08,26.3,0.0,0.0,-56.9950142662945,4.64881,-0.3032,34955,331521,,,,,,,,
1778020200.317394,331572,3.25,0.03,36.8,2.79,0.08,26.3,0.0,0.0,-59.006381854188135,4.63338,-0.3139,34839,331571,,,,,,,,
1778020200.367394,331622,3.3,0.03,36.8,3.11,0.09,26.3,0.0,0.0,-59.006381854188135,4.61809,-0.3139,34724,331621,,,,,,,,
1778020200.417394,331672,3.35,0.03,36.8,3.15,0.09,26.3,0.0,0.0,-56.9950142662945,4.60332,-0.3032,34613,331671,,,,,,,,
1778020200.4673939,331722,3.4,0.03,36.8,3.18,0.09,26.4,0.0,0.0,-51.99479203844676,4.58896,-0.2766,34505,331721,,,,,,,,
1778020200.517394,331772,3.45,0.03,36.7,3.17,0.09,26.3,0.0,0.0,-54.00615962634039,4.57433,-0.2873,34395,331771,,,,,,,,
1778020200.567394,331822,3.5,0.03,36.8,3.03,0.09,26.4,0.0,0.0,-54.00615962634039,4.55944,-0.2873,34283,331821,,,,,,,,
1778020200.617394,331872,3.55,0.03,36.8,2.86,0.08,26.4,0.0,0.0,-54.00615962634039,4.54467,-0.2873,34172,331871,,,,,,,,
1778020200.667394,331922,3.6,0.03,36.8,2.51,0.07,26.4,0.0,0.0,-56.24310114932491,4.52925,-0.2992,34056,331921,,,,,,,,
1778020200.7173939,331972,3.65,0.03,36.8,2.31,0.06,26.3,0.0,0.0,-60.00266673417282,4.51315,-0.3192,33935,331971,,,,,,,,
1778020200.767394,332022,3.7,0.03,36.8,2.29,0.06,26.3,0.0,0.0,-58.01009697420343,4.49733,-0.3086,33816,332021,,,,,,,,
1778020200.817394,332072,3.75,0.03,36.8,2.4,0.07,26.3,0.0,0.0,-59.006381854188135,4.48124,-0.3139,33695,332071,,,,,,,,
1778020200.867394,332122,3.8,0.03,36.8,2.54,0.07,26.4,0.0,0.0,-58.01009697420343,4.46554,-0.3086,33577,332121,,,,,,,,
1778020200.917394,332172,3.85,0.03,36.8,2.41,0.07,26.3,0.0,0.0,-56.9950142662945,4.44972,-0.3032,33458,332171,,,,,,,,
1778020200.9673939,332222,3.9,0.03,36.8,2.45,0.07,26.4,0.0,0.0,-56.9950142662945,4.43402,-0.3032,33340,332221,,,,,,,,
1778020201.017394,332272,3.95,0.03,36.8,2.47,0.07,26.4,0.0,0.0,-58.01009697420343,4.4186,-0.3086,33224,332271,,,,,,,,
1778020201.067394,332322,4.0,0.03,36.8,2.44,0.07,26.4,0.0,0.0,-56.9950142662945,4.40304,-0.3032,33107,332321,,,,,,,,
1778020201.117394,332372,4.05,0.03,36.8,2.4,0.07,26.4,0.0,0.0,-55.0024445063251,4.38761,-0.2926,32991,332371,,,,,,,,
1778020201.167394,332422,4.1,0.03,36.8,2.41,0.07,26.4,0.0,0.0,-56.9950142662945,4.37178,-0.3032,32872,332421,,,,,,,,
1778020201.2173939,332472,4.15,0.03,36.8,2.39,0.07,26.3,0.0,0.0,-55.0024445063251,4.35662,-0.2926,32758,332471,,,,,,,,
1778020201.267394,332522,4.2,0.03,36.8,2.34,0.07,26.4,0.0,0.0,-55.99872938630979,4.34093,-0.2979,32640,332521,,,,,,,,
1778020201.317394,332572,4.25,0.03,36.8,2.42,0.07,26.3,0.0,0.0,-56.9950142662945,4.32523,-0.3032,32522,332571,,,,,,,,
1778020201.367394,332622,4.3,0.03,36.8,2.35,0.07,26.4,0.0,0.0,-58.01009697420343,4.30967,-0.3086,32405,332621,,,,,,,,
1778020201.417394,332672,4.35,0.03,36.8,2.3,0.06,26.4,0.0,0.0,-58.01009697420343,4.29398,-0.3086,32287,332671,,,,,,,,
1778020201.4673939,332722,4.4,0.03,36.7,2.17,0.06,26.3,0.0,0.0,-60.00266673417282,4.27775,-0.3192,32165,332721,,,,,,,,
1778020201.517394,332772,4.45,0.03,36.8,2.15,0.06,26.4,0.0,0.0,-60.99895161415753,4.26126,-0.3245,32041,332771,,,,,,,,
1778020201.567394,332822,4.5,0.03,36.8,2.4,0.07,26.3,0.0,0.0,-60.00266673417282,4.24464,-0.3192,31916,332821,,,,,,,,
1778020201.617394,332872,4.55,0.03,36.8,2.54,0.07,26.3,0.0,0.0,-58.01009697420343,4.22841,-0.3086,31794,332871,,,,,,,,
1778020201.667394,332922,4.6,0.03,36.8,2.5,0.07,26.4,0.0,0.0,-55.99872938630979,4.21285,-0.2979,31677,332921,,,,,,,,
1778020201.7173939,332972,4.65,0.03,36.7,2.51,0.07,26.4,0.0,0.0,-56.9950142662945,4.19689,-0.3032,31557,332971,,,,,,,,
1778020201.767394,333022,4.7,0.03,36.8,2.51,0.07,26.4,0.0,0.0,-59.006381854188135,4.1808,-0.3139,31436,333021,,,,,,,,
1778020201.817394,333072,4.75,0.03,36.8,2.66,0.07,26.4,0.0,0.0,-58.01009697420343,4.16484,-0.3086,31316,333071,,,,,,,,
1778020201.867394,333122,4.8,0.03,36.7,2.75,0.08,26.3,0.0,0.0,-55.0024445063251,4.14942,-0.2926,31200,333121,,,,,,,,
1778020201.917394,333172,4.85,0.03,36.8,2.53,0.07,26.4,0.0,0.0,-56.9950142662945,4.13359,-0.3032,31081,333171,,,,,,,,
1778020201.9673939,333222,4.9,0.03,36.8,2.62,0.07,26.4,0.0,0.0,-56.9950142662945,4.11829,-0.3032,30966,333221,,,,,,,,
1778020202.017394,333272,4.95,0.03,36.8,2.6,0.07,26.3,0.0,0.0,-56.9950142662945,4.10234,-0.3032,30846,333271,,,,,,,,
1778020202.067394,333322,5.0,0.03,36.8,2.62,0.07,26.4,0.0,0.0,-60.00266673417282,4.08584,-0.3192,30722,333321,,,,,,,,
1778020202.117394,333372,5.05,0.03,36.7,2.83,0.08,26.4,0.0,0.0,-58.01009697420343,4.07002,-0.3086,30603,333371,,,,,,,,
1778020202.167394,333422,5.1,0.03,36.8,2.88,0.08,26.4,0.0,0.0,-59.006381854188135,4.05432,-0.3139,30485,333421,,,,,,,,
1778020202.2173939,333472,5.15,0.03,36.8,2.78,0.08,26.4,0.0,0.0,-60.99895161415753,4.0381,-0.3245,30363,333471,,,,,,,,
1778020202.267394,333522,5.2,0.03,36.7,2.9,0.08,26.4,0.0,0.0,-61.99523649414222,4.02161,-0.3298,30239,333521,,,,,,,,
1778020202.317394,333572,5.25,0.03,36.8,2.9,0.08,26.4,0.0,0.0,-60.00266673417282,4.00578,-0.3192,30120,333571,,,,,,,,
1778020202.367394,333622,5.3,0.03,36.8,3.05,0.09,26.4,0.0,0.0,-60.99895161415753,3.98982,-0.3245,30000,333621,,,,,,,,
1778020202.417394,333672,5.35,0.03,36.8,3.04,0.09,26.4,0.0,0.0,-59.006381854188135,3.97386,-0.3139,29880,333671,,,,,,,,
1778020202.4673939,333722,5.4,0.03,36.8,2.65,0.07,26.4,0.0,0.0,-66.99545872198996,3.95657,-0.3564,29750,333721,,,,,,,,
1778020202.517394,333772,5.45,0.03,36.8,2.18,0.06,26.4,0.0,0.0,-66.99545872198996,3.93875,-0.3564,29616,333771,,,,,,,,
1778020202.567394,333822,5.5,0.03,36.8,1.92,0.05,26.4,0.0,0.0,-70.00311118986829,3.9204,-0.3724,29478,333821,,,,,,,,
1778020202.617394,333872,5.55,0.03,36.8,1.73,0.05,26.4,0.0,0.0,-70.00311118986829,3.90205,-0.3724,29340,333871,,,,,,,,
1778020202.667394,333922,5.6,0.03,36.8,1.82,0.05,26.4,0.0,0.0,-64.00660408203588,3.88449,-0.3405,29208,333921,,,,,,,,
1778020202.7173939,333972,5.65,0.03,36.8,2.34,0.07,26.4,0.0,0.0,-54.00615962634039,3.86906,-0.2873,29092,333971,,,,,,,,
1778020202.767394,334022,5.7,0.03,36.8,2.59,0.07,26.4,0.0,0.0,-50.00222227847736,3.85523,-0.266,28988,334021,,,,,,,,
1778020202.817394,334072,5.75,0.03,36.7,2.55,0.07,26.4,0.0,0.0,-55.99872938630979,3.84074,-0.2979,28879,334071,,,,,,,,
1778020202.867394,334122,5.8,0.03,36.8,2.42,0.07,26.4,0.0,0.0,-55.0024445063251,3.82651,-0.2926,28772,334121,,,,,,,,
1778020202.917394,334172,5.85,0.03,36.7,2.9,0.08,26.4,0.0,0.0,-55.0024445063251,3.81281,-0.2926,28669,334171,,,,,,,,
1778020202.9673939,334222,5.9,0.03,36.8,3.0,0.09,26.4,0.0,0.0,-55.99872938630979,3.79884,-0.2979,28564,334221,,,,,,,,
1778020203.017394,334272,5.95,0.03,36.8,2.83,0.08,26.4,0.0,0.0,-58.01009697420343,3.78381,-0.3086,28451,334271,,,,,,,,
1778020203.067394,334322,6.0,0.03,36.7,3.07,0.09,26.4,0.0,0.0,-55.0024445063251,3.76905,-0.2926,28340,334321,,,,,,,,
1778020203.117394,334372,6.05,0.03,36.8,3.38,0.1,26.4,0.0,0.0,-51.99479203844676,3.75535,-0.2766,28237,334371,,,,,,,,
1778020203.167394,334422,6.1,0.03,36.8,3.22,0.09,26.4,0.0,0.0,-51.99479203844676,3.74072,-0.2766,28127,334421,,,,,,,,
1778020203.2173939,334472,6.15,0.03,36.8,2.89,0.08,26.4,0.0,0.0,-50.998507158462054,3.72636,-0.2713,28019,334471,,,,,,,,
1778020203.267394,334522,6.2,0.03,36.8,2.6,0.07,26.4,0.0,0.0,-55.0024445063251,3.71147,-0.2926,27907,334521,,,,,,,,
1778020203.317394,334572,6.25,0.03,36.8,2.33,0.07,26.4,0.0,0.0,-56.9950142662945,3.69604,-0.3032,27791,334571,,,,,,,,
1778020203.367394,334622,6.3,0.03,36.8,2.2,0.06,26.4,0.0,0.0,-57.99129914627919,3.68061,-0.3085,27675,334621,,,,,,,,
1778020203.417394,334672,6.35,0.03,36.8,2.17,0.06,26.4,0.0,0.0,-59.006381854188135,3.66465,-0.3139,27555,334671,,,,,,,,
1778020203.4673939,334722,6.4,0.03,36.8,2.16,0.06,26.4,0.0,0.0,-60.00266673417282,3.64829,-0.3192,27432,334721,,,,,,,,
1778020203.517394,334772,6.45,0.03,36.8,2.26,0.06,26.4,0.0,0.0,-56.9950142662945,3.63233,-0.3032,27312,334771,,,,,,,,
1778020203.567394,334822,6.5,0.03,36.8,2.45,0.07,26.4,0.0,0.0,-57.99129914627919,3.61651,-0.3085,27193,334821,,,,,,,,
1778020203.617394,334872,6.55,0.03,36.8,2.42,0.07,26.4,0.0,0.0,-55.99872938630979,3.60108,-0.2979,27077,334871,,,,,,,,
1778020203.667394,334922,6.6,0.03,36.8,2.37,0.07,26.4,0.0,0.0,-55.0024445063251,3.58632,-0.2926,26966,334921,,,,,,,,
1778020203.7173939,334972,6.65,0.03,36.8,2.28,0.06,26.4,0.0,0.0,-56.9950142662945,3.57102,-0.3032,26851,334971,,,,,,,,
1778020203.767394,335022,6.7,0.03,36.8,2.03,0.06,26.4,0.0,0.0,-60.99895161415753,3.55493,-0.3245,26730,335021,,,,,,,,
1778020203.817394,335072,6.75,0.03,36.8,2.06,0.06,26.4,0.0,0.0,-60.00266673417282,3.53871,-0.3192,26608,335071,,,,,,,,
1778020203.867394,335122,6.8,0.03,36.7,2.15,0.06,26.4,0.0,0.0,-58.01009697420343,3.52288,-0.3086,26489,335121,,,,,,,,
1778020203.917394,335172,6.85,0.03,36.8,1.97,0.05,26.4,0.0,0.0,-58.01009697420343,3.50679,-0.3086,26368,335171,,,,,,,,
1778020203.9673939,335222,6.9,0.03,36.8,2.13,0.06,26.4,0.0,0.0,-59.006381854188135,3.49123,-0.3139,26251,335221,,,,,,,,
1778020204.017394,335272,6.95,0.03,36.8,2.33,0.07,26.4,0.0,0.0,-56.9950142662945,3.47553,-0.3032,26133,335271,,,,,,,,
1778020204.067394,335322,7.0,0.03,36.8,2.25,0.06,26.4,0.0,0.0,-56.9950142662945,3.45984,-0.3032,26015,335321,,,,,,,,
1778020204.117394,335372,7.05,0.03,36.8,2.17,0.06,26.4,0.0,0.0,-55.99872938630979,3.44455,-0.2979,25900,335371,,,,,,,,
1778020204.167394,335422,7.1,0.03,36.8,2.12,0.06,26.4,0.0,0.0,-60.99895161415753,3.42845,-0.3245,25779,335421,,,,,,,,
1778020204.2173939,335472,7.15,0.03,36.8,2.06,0.06,26.4,0.0,0.0,-55.0024445063251,3.41303,-0.2926,25663,335471,,,,,,,,
1778020204.267394,335522,7.2,0.03,36.7,2.05,0.06,26.4,0.0,0.0,-61.99523649414222,3.39614,-0.3298,25536,335521,,,,,,,,
1778020204.317394,335572,7.25,0.03,36.8,2.18,0.06,26.4,0.0,0.0,-64.00660408203588,3.37911,-0.3405,25408,335571,,,,,,,,
1778020204.367394,335622,7.3,0.03,36.8,2.36,0.07,26.4,0.0,0.0,-60.99895161415753,3.36222,-0.3245,25281,335621,,,,,,,,
1778020204.417394,335672,7.35,0.03,36.7,2.64,0.07,26.4,0.0,0.0,-58.01009697420343,3.3464,-0.3086,25162,335671,,,,,,,,
1778020204.4673939,335722,7.4,0.03,36.8,2.61,0.07,26.4,0.0,0.0,-57.99129914627919,3.33057,-0.3085,25043,335721,,,,,,,,
1778020204.517394,335772,7.45,0.03,36.8,2.72,0.08,26.4,0.0,0.0,-59.006381854188135,3.31474,-0.3139,24924,335771,,,,,,,,
1778020204.567394,335822,7.5,0.03,36.8,2.79,0.08,26.4,0.0,0.0,-60.00266673417282,3.29852,-0.3192,24802,335821,,,,,,,,
1778020204.617394,335872,7.55,0.03,36.8,2.84,0.08,26.4,0.0,0.0,-57.99129914627919,3.28256,-0.3085,24682,335871,,,,,,,,
1778020204.667394,335922,7.6,0.03,36.8,2.68,0.08,26.4,0.0,0.0,-59.006381854188135,3.26633,-0.3139,24560,335921,,,,,,,,
1778020204.7173939,335972,7.65,0.03,36.8,2.4,0.07,26.4,0.0,0.0,-70.00311118986829,3.24825,-0.3724,24424,335971,,,,,,,,
1778020204.767394,336022,7.7,0.03,36.8,2.05,0.06,26.4,0.0,0.0,-70.99939606985299,3.2295,-0.3777,24283,336021,,,,,,,,
1778020204.817394,336072,7.75,0.03,36.8,1.72,0.05,26.4,0.0,0.0,-75.99961829770074,3.21034,-0.4043,24139,336071,,,,,,,,
1778020204.867394,336122,7.8,0.03,36.8,1.61,0.04,26.4,0.0,0.0,-62.99152137412692,3.19226,-0.3351,24003,336121,,,,,,,,
1778020204.917394,336172,7.85,0.03,36.8,2.18,0.06,26.4,0.0,0.0,-55.99872938630979,3.1763,-0.2979,23883,336171,,,,,,,,
1778020204.9673939,336222,7.9,0.03,36.8,2.64,0.07,26.4,0.0,0.0,-46.99456981059902,3.1626,-0.25,23780,336221,,,,,,,,
1778020205.017394,336272,7.95,0.03,36.8,4.25,0.12,26.4,0.0,0.0,-30.00133336708641,3.15342,-0.1596,23711,336271,,,,,,,,
1778020205.067394,336322,8.0,0.03,36.7,5.46,0.16,26.4,0.0,0.0,-8.007874695726072,3.15036,-0.0426,23688,336321,,,,,,,,
1778020205.117394,336372,8.05,0.03,36.7,6.11,0.18,26.4,0.0,0.0,-1.9925697599693986,3.14957,-0.0106,23682,336371,,,,,,,,
1778020205.167394,336422,8.1,0.03,36.8,6.16,0.18,26.5,0.0,0.0,-4.003937347863036,3.14877,-0.0213,23676,336421,,,,,,,,
1778020205.2173939,336472,8.15,0.03,36.7,5.55,0.16,26.5,0.0,0.0,-15.000666683543205,3.14598,-0.0798,23655,336471,,,,,,,,
1778020205.267394,336522,8.2,0.03,36.8,4.94,0.14,26.5,0.0,0.0,-20.99717379137564,3.13959,-0.1117,23607,336521,,,,,,,,
1778020205.317394,336572,8.25,0.03,36.7,4.97,0.14,26.5,0.0,0.0,-15.996951563527904,3.13507,-0.0851,23573,336571,,,,,,,,
1778020205.367394,336622,8.3,0.03,36.7,5.13,0.15,26.4,0.0,0.0,-19.00460403140624,3.13055,-0.1011,23539,336621,,,,,,,,
1778020205.417394,336672,8.35,0.03,36.8,3.97,0.11,26.5,0.0,0.0,-36.994125354903545,3.12084,-0.1968,23466,336671,,,,,,,,
1778020205.4673939,336722,8.4,0.03,36.7,4.76,0.14,26.4,0.0,0.0,-24.00482625925398,3.11379,-0.1277,23413,336721,,,,,,,,
1778020205.517394,336772,8.45,0.03,36.8,3.82,0.11,26.4,0.0,0.0,-35.997840474918846,3.10368,-0.1915,23337,336771,,,,,,,,
1778020205.567394,336822,8.5,0.03,36.8,4.7,0.14,26.4,0.0,0.0,-29.005048487101714,3.09637,-0.1543,23282,336821,,,,,,,,
1778020205.617394,336872,8.55,0.03,36.7,3.68,0.11,26.5,0.0,0.0,-38.00920806281248,3.08573,-0.2022,23202,336871,,,,,,,,
1778020205.667394,336922,8.6,0.03,36.8,3.95,0.11,26.4,0.0,0.0,-44.00571517064492,3.07536,-0.2341,23124,336921,,,,,,,,
1778020205.7173939,336972,8.65,0.03,36.8,4.47,0.13,26.5,0.0,0.0,-29.005048487101714,3.06658,-0.1543,23058,336971,,,,,,,,
1778020205.767394,337022,8.7,0.03,36.7,4.11,0.12,26.4,0.0,0.0,-35.001555594934146,3.05674,-0.1862,22984,337021,,,,,,,,
1778020205.817394,337072,8.75,0.03,36.8,5.05,0.15,26.5,0.0,0.0,-20.99717379137564,3.05075,-0.1117,22939,337071,,,,,,,,
1778020205.867394,337122,8.8,0.03,36.7,4.47,0.13,26.4,0.0,0.0,-30.99761824707111,3.04211,-0.1649,22874,337121,,,,,,,,
