host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931714.470625,142273,0.55,0.039,36.8,5.2,0.2,27.8,0.0,0.0,-55.0024445063251,-0.06889,-0.2926,-518,142265,2.0,5.317,5.3874,0.0,0.017,5.317,0.0638,5.3874
1777931714.520625,142323,0.6,0.036,36.8,5.32,0.19,27.8,0.0,0.0,-61.11173858170296,-0.09044,-0.3251,-680,142336,2.0,5.317,5.4206,0.0,0.097,5.317,0.0658,5.4206
1777931714.570625,142373,0.65,0.042,36.8,5.15,0.2,27.9,0.0,0.0,-56.4310794285673,-0.10094,-0.3002,-759,142371,2.0,5.317,5.4486,0.0,0.167,5.317,0.0666,5.4486
1777931714.620625,142423,0.7,0.038,36.8,5.24,0.19,27.8,0.0,0.0,-56.4310794285673,-0.11145,-0.3002,-838,142406,2.0,5.317,5.4407,0.0,0.147,5.317,0.0668,5.4407
1777931714.670625,142473,0.75,0.041,36.8,5.22,0.21,27.8,0.0,0.0,-58.57403181193062,-0.13339,-0.3116,-1003,142476,2.0,5.317,5.4227,0.0,0.097,5.317,0.068,5.4227
1777931714.720625,142523,0.8,0.037,36.8,5.39,0.2,27.8,0.0,0.0,-64.00660408203588,-0.14949,-0.3405,-1124,142526,2.0,5.317,5.4316,0.0,0.117,5.317,0.0691,5.4316
1777931714.770625,142573,0.85,0.04,36.8,5.2,0.2,27.8,0.0,0.0,-62.14561911753614,-0.16106,-0.3306,-1211,142561,2.0,5.317,5.4358,0.0,0.127,5.317,0.0698,5.4358
1777931714.820625,142623,0.9,0.04,36.8,5.2,0.2,27.8,0.0,0.0,-60.00266673417282,-0.18021,-0.3192,-1355,142621,2.0,5.317,5.4322,0.0,0.117,5.317,0.0697,5.4322
1777931714.870625,142673,0.95,0.034,36.8,5.51,0.2,27.8,0.0,0.0,-51.43085720071957,-0.19683,-0.2736,-1480,142681,2.0,5.317,5.4318,0.0,0.117,5.317,0.0693,5.4318
1777931714.920625,142723,1.0,0.033,36.8,5.35,0.18,27.8,0.0,0.0,-44.00571517064492,-0.20268,-0.2341,-1524,142706,2.0,5.317,5.396,0.0,0.027,5.317,0.0686,5.396
1777931714.970625,142773,1.05,0.032,36.8,5.32,0.17,27.8,0.0,0.0,-33.00898583496475,-0.21505,-0.1756,-1617,142766,2.0,5.317,5.3611,0.0,-0.063,5.317,0.0684,5.3611
1777931715.020625,142823,1.1,0.028,36.8,5.28,0.15,27.8,0.0,0.0,-25.99739601922338,-0.22343,-0.1383,-1680,142826,2.0,5.317,5.3805,0.0,-0.013,5.317,0.0686,5.3805
1777931715.070625,142873,1.15,0.028,36.9,5.3,0.14,27.8,0.0,0.0,-17.857936528027626,-0.22675,-0.095,-1705,142861,2.0,5.317,5.3972,0.0,0.027,5.317,0.0698,5.3972
1777931715.120625,142923,1.2,0.025,36.8,5.34,0.14,27.8,0.0,0.0,-10.714761916816576,-0.23088,-0.057,-1736,142921,2.0,5.317,5.3775,0.0,-0.023,5.317,0.0695,5.3775
1777931715.170625,142973,1.25,0.023,36.8,5.31,0.12,27.8,0.0,0.0,0.9962848799846993,-0.23141,0.0053,-1740,142981,2.0,5.317,5.3972,0.0,0.027,5.317,0.0698,5.3972
1777931715.220625,143023,1.3,0.022,36.9,5.31,0.12,27.8,0.0,0.0,1.9925697599693986,-0.23114,0.0106,-1738,143006,2.0,5.317,5.3777,0.0,-0.023,5.317,0.0696,5.3777
1777931715.270625,143073,1.35,0.016,36.9,5.32,0.09,27.8,0.0,0.0,25.99739601922338,-0.22649,0.1383,-1703,143066,2.0,5.317,5.3769,0.0,-0.023,5.317,0.0688,5.3769
1777931715.320625,143123,1.4,0.009,36.9,5.39,0.06,27.9,0.0,0.0,91.16946543256209,-0.19936,0.485,-1499,143135,2.0,5.317,5.1949,0.0,-0.453,5.317,0.0542,5.1949
1777931715.370625,143173,1.45,0.005,36.9,8.28,0.04,27.9,0.0,0.0,105.8881646972417,-0.18021,0.5633,-1355,143169,2.0,5.317,4.1267,0.0,-2.963,5.317,-0.0377,4.1267
1777931715.420625,143223,1.5,0.005,36.9,9.08,0.04,27.9,0.0,0.0,142.63791828913014,-0.13206,0.7588,-993,143237,2.0,5.317,3.1723,0.0,-4.833,5.317,-0.2647,3.1723
1777931715.470625,143273,1.55,0.005,36.9,11.51,0.05,27.9,0.0,0.0,156.62350226476443,-0.10374,0.8332,-780,143271,2.0,5.317,2.3702,0.0,-6.193,5.317,-0.5377,2.3702
1777931715.520625,143323,1.6,0.005,36.9,11.65,0.05,27.9,0.0,0.0,168.39094254533842,-0.04402,0.8958,-331,143339,2.0,5.317,1.5864,0.0,-7.193,5.317,-0.9325,1.5864
1777931715.570625,143373,1.65,0.005,36.9,12.86,0.06,27.9,0.0,0.0,174.25586485770117,-0.0125,0.927,-94,143373,2.0,5.317,1.1044,0.0,-7.543,5.317,-1.2784,1.1044
1777931715.620625,143423,1.7,0.005,36.9,14.08,0.06,27.9,0.0,0.0,183.8239592711391,0.02075,0.9779,156,143407,2.0,5.317,-0.0021,0.0,-9.383,5.317,0.0,-0.0021
1777931715.670625,143473,1.75,-0.016,36.9,-8.14,-0.18,27.8,0.0,0.0,234.55929683866182,0.09881,1.2478,743,143474,2.0,5.317,10.9823,0.0,13.457,5.317,0.4305,10.9823
1777931715.720625,143523,1.8,0.005,36.9,11.13,0.06,27.9,0.0,0.0,196.21172787321302,0.13326,1.0438,1002,143507,2.0,5.317,3.0783,0.0,-7.433,5.317,0.6453,3.0783
1777931715.770625,143573,1.85,0.005,36.9,11.38,0.05,27.9,0.0,0.0,148.52163842941715,0.18952,0.7901,1425,143575,2.0,5.317,3.2553,0.0,-6.063,5.317,0.2968,3.2553
1777931715.820625,143623,1.9,0.005,36.9,13.39,0.06,27.9,0.0,0.0,163.97345298314207,0.21917,0.8723,1648,143609,2.0,5.317,2.2702,0.0,-7.763,5.317,-0.0348,2.2702
1777931715.870625,143673,1.95,0.004,36.9,13.73,0.06,27.9,0.0,0.0,175.00777797467074,0.28301,0.931,2128,143677,2.0,5.317,1.5474,0.0,-8.413,5.317,-0.4969,1.5474
1777931715.920625,143723,2.0,0.004,36.9,13.15,0.06,27.9,0.0,0.0,169.85717312342908,0.31373,0.9036,2359,143711,2.0,5.317,1.7909,0.0,-6.933,5.317,-0.8361,1.7909
1777931715.970625,143773,2.05,0.004,36.9,13.06,0.06,27.9,0.0,0.0,169.12405783438376,0.37478,0.8997,2818,143779,2.0,5.317,1.1476,0.0,-7.703,5.317,-1.173,1.1476
1777931716.020625,143823,2.1,0.005,36.9,13.65,0.06,27.9,0.0,0.0,177.94023913085212,0.40696,0.9466,3060,143813,2.0,5.317,0.3975,0.0,-8.473,5.317,-1.6319,0.3975
1777931716.070625,143873,2.15,0.005,36.9,14.4,0.06,27.9,0.0,0.0,218.3743669958915,0.48011,1.1617,3610,143881,2.0,5.317,7.4358,0.0,5.297,5.317,0.0583,7.4358
1777931716.120625,143923,2.2,-0.014,36.9,-10.41,-0.15,27.8,0.0,0.0,215.4419058397101,0.51908,1.1461,3903,143915,2.0,5.317,12.4465,0.0,16.267,5.317,0.818,12.4465
1777931716.170625,143973,2.25,0.005,36.9,14.01,0.07,27.9,0.0,0.0,171.4361906690652,0.58464,0.912,4396,143984,2.0,5.317,3.0422,0.0,-7.453,5.317,0.6245,3.0422
1777931716.220625,144023,2.3,0.005,36.9,14.96,0.07,27.9,0.0,0.0,186.7564204273205,0.61842,0.9935,4650,144018,2.0,5.317,1.7981,0.0,-9.643,5.317,0.2322,1.7981
1777931716.270625,144073,2.35,0.005,36.9,15.54,0.07,27.9,0.0,0.0,202.20823498104548,0.6913,1.0757,5198,144086,2.0,5.317,0.9668,0.0,-10.303,5.317,-0.3424,0.9668
1777931716.320625,144123,2.4,0.005,36.9,15.28,0.07,27.9,0.0,0.0,197.79074541884916,0.72708,1.0522,5467,144120,2.0,5.317,0.645,0.0,-9.963,5.317,-0.7964,0.645
1777931716.370625,144173,2.45,0.004,36.9,14.85,0.07,27.9,0.0,0.0,194.85828426266775,0.79703,1.0366,5993,144188,2.0,5.317,0.5413,0.0,-8.893,5.317,-1.3163,0.5413
1777931716.420625,144223,2.5,-0.058,36.8,-1.34,-0.07,27.9,0.0,0.0,201.47511969200013,0.83347,1.0718,6267,144222,2.0,5.317,7.9798,0.0,6.657,5.317,0.0733,7.9798
1777931716.470625,144273,2.55,-0.017,36.9,-8.32,-0.23,27.8,0.0,0.0,249.99231356446256,0.87869,1.3299,6607,144256,2.0,5.317,12.0199,0.0,15.597,5.317,0.6513,12.0199
1777931716.520625,144323,2.6,0.005,36.9,13.39,0.06,27.9,0.0,0.0,181.62461340400307,0.95077,0.9662,7149,144324,2.0,5.317,2.9827,0.0,-8.073,5.317,0.8061,2.9827
1777931716.570625,144373,2.65,0.004,36.9,13.93,0.07,27.9,0.0,0.0,175.00777797467074,0.98336,0.931,7394,144359,2.0,5.317,2.4156,0.0,-8.573,5.317,0.4248,2.4156
1777931716.620625,144423,2.7,0.005,36.9,14.79,0.07,27.9,0.0,0.0,193.37325585665283,1.05305,1.0287,7918,144427,2.0,5.317,1.519,0.0,-9.473,5.317,-0.113,1.519
1777931716.670625,144473,2.75,0.005,36.9,13.56,0.06,27.9,0.0,0.0,184.55707456018447,1.08643,0.9818,8169,144461,2.0,5.317,1.412,0.0,-8.743,5.317,-0.5127,1.412
1777931716.720625,144523,2.8,0.005,36.9,13.79,0.06,27.9,0.0,0.0,191.90702527856214,1.15426,1.0209,8679,144529,2.0,5.317,0.6667,0.0,-9.603,5.317,-0.9147,0.6667
1777931716.770625,144573,2.85,-0.061,36.9,-12.66,0.06,27.9,0.0,0.0,197.05763012980378,1.1899,1.0483,8947,144563,2.0,5.317,6.0583,0.0,5.177,5.317,-1.2674,6.0583
1777931716.820625,144623,2.9,-0.046,36.9,-5.59,-0.27,27.8,0.0,0.0,233.09306626057113,1.27914,1.24,9618,144631,2.0,5.317,9.8101,0.0,13.557,5.317,-0.7806,9.8101
1777931716.870625,144673,2.95,-0.01,36.9,-10.51,-0.12,27.9,0.0,0.0,203.67446555913614,1.31598,1.0835,9895,144665,2.0,5.317,5.1678,0.0,-0.103,5.317,-0.1092,5.1678
1777931716.920625,144723,3.0,0.005,36.9,13.2,0.06,27.9,0.0,0.0,185.72253989148732,1.38221,0.988,10393,144734,2.0,5.317,1.3877,0.0,-8.853,5.317,-0.4854,1.3877
1777931716.970625,144773,3.05,0.005,36.9,15.55,0.07,27.9,0.0,0.0,200.00888911390945,1.41838,1.064,10665,144768,2.0,5.317,0.4134,0.0,-10.233,5.317,-0.9229,0.4134
1777931717.020625,144823,3.1,0.003,36.9,14.54,0.07,27.9,0.0,0.0,185.29018984922982,1.48701,0.9857,11181,144836,2.0,5.317,0.2756,0.0,-9.193,5.317,-1.4654,0.2756
1777931717.070625,144873,3.15,-0.049,36.9,-10.82,0.01,27.9,0.0,0.0,186.02330513827516,1.52065,0.9896,11434,144870,2.0,5.317,3.1158,0.0,-5.503,5.317,0.0,3.1158
1777931717.120625,144923,3.2,-0.035,36.9,-7.35,-0.28,27.9,0.0,0.0,223.56256750298166,1.6063,1.1893,12078,144939,2.0,5.317,12.0092,0.0,15.507,5.317,0.6599,12.0092
1777931717.170625,144973,3.25,0.005,36.9,12.86,0.08,27.9,0.0,0.0,185.72253989148732,1.64088,0.988,12338,144974,2.0,5.317,3.2778,0.0,-7.543,5.317,0.895,3.2778
1777931717.220625,145023,3.3,0.005,36.9,13.02,0.06,27.9,0.0,0.0,166.90591413932347,1.67107,0.8879,12565,145008,2.0,5.317,2.6991,0.0,-8.153,5.317,0.5454,2.6991
1777931717.270625,145073,3.35,0.005,36.9,13.6,0.06,27.9,0.0,0.0,178.67335441989746,1.73531,0.9505,13048,145076,2.0,5.317,2.1828,0.0,-8.283,5.317,0.0878,2.1828
1777931717.320625,145123,3.4,0.005,36.9,13.0,0.06,27.9,0.0,0.0,169.85717312342908,1.76603,0.9036,13279,145110,2.0,5.317,2.3042,0.0,-7.093,5.317,-0.2607,2.3042
1777931717.370625,145173,3.45,0.005,36.9,10.5,0.05,27.9,0.0,0.0,145.58917727323575,1.82056,0.7745,13689,145178,2.0,5.317,2.7019,0.0,-5.183,5.317,-0.5989,2.7019
1777931717.420625,145223,3.5,0.004,36.9,11.03,0.05,27.9,0.0,0.0,144.8560619841904,1.84676,0.7706,13886,145212,2.0,5.317,2.2296,0.0,-5.733,5.317,-0.863,2.2296
1777931717.470625,145273,3.55,0.004,36.9,12.0,0.06,27.9,0.0,0.0,150.73978212447741,1.90115,0.8019,14295,145280,2.0,5.317,1.6209,0.0,-6.573,5.317,-1.1392,1.6209
1777931717.520625,145323,3.6,0.004,36.9,11.07,0.05,27.9,0.0,0.0,149.27355154638673,1.92815,0.7941,14498,145314,2.0,5.317,1.4825,0.0,-6.073,5.317,-1.4782,1.4825
1777931717.570625,145373,3.65,0.005,36.9,10.73,0.05,27.9,0.0,0.0,133.0886217036164,1.97736,0.708,14868,145382,2.0,5.317,1.607,0.0,-5.173,5.317,-1.6977,1.607
1777931717.620625,145423,3.7,0.005,36.9,10.26,0.05,27.9,0.0,0.0,129.40424743046546,2.00076,0.6884,15044,145416,2.0,5.317,1.9058,0.0,-3.773,5.317,-1.9472,1.9058
1777931717.670625,145473,3.75,0.005,36.9,8.76,0.04,27.9,0.0,0.0,119.85495084495173,2.04532,0.6376,15379,145484,2.0,5.317,1.8467,0.0,-3.463,5.317,-2.1231,1.8467
1777931717.720625,145523,3.8,0.005,36.9,8.34,0.04,27.9,0.0,0.0,109.55374114246844,2.06513,0.5828,15528,145518,2.0,5.317,1.8861,0.0,-3.023,5.317,-2.255,1.8861
1777931717.770625,145573,3.85,0.005,36.9,7.31,0.03,27.9,0.0,0.0,83.81951471418442,2.09772,0.4459,15773,145586,2.0,5.317,2.571,0.0,-1.033,5.317,-2.3441,2.571
1777931717.820625,145623,3.9,0.005,36.9,5.47,0.02,27.9,0.0,0.0,73.53710283962535,2.11102,0.3912,15873,145620,2.0,5.317,2.8962,0.0,-0.153,5.317,-2.3613,2.8962
1777931717.870625,145673,3.95,0.005,36.9,3.99,0.02,27.9,0.0,0.0,42.65227156009966,2.1295,0.2269,16012,145688,2.0,5.317,3.6663,0.0,1.647,5.317,-2.2913,3.6663
1777931717.920625,145723,4.0,0.019,36.9,3.62,0.06,27.8,0.0,0.0,16.673673368800532,2.13269,0.0887,16036,145724,2.0,5.317,3.7669,0.0,1.697,5.317,-2.2085,3.7669
1777931717.970625,145773,4.05,0.021,36.9,3.71,0.07,27.9,0.0,0.0,-4.28590476672663,2.1319,-0.0228,16030,145759,2.0,5.317,3.829,0.0,1.657,5.317,-2.1293,3.829
1777931718.020625,145823,4.1,0.027,36.9,3.81,0.1,27.9,0.0,0.0,-27.200457006374712,2.12378,-0.1447,15969,145828,2.0,5.317,3.8621,0.0,1.507,5.317,-2.0411,3.8621
1777931718.070625,145873,4.15,0.032,36.8,3.72,0.11,27.8,0.0,0.0,-40.71609528390299,2.1162,-0.2166,15912,145863,2.0,5.317,3.9537,0.0,1.557,5.317,-1.9658,3.9537
1777931718.120625,145923,4.2,0.035,36.8,3.93,0.13,27.8,0.0,0.0,-83.5751429511693,2.0896,-0.4446,15712,145933,2.0,5.317,4.0381,0.0,1.587,5.317,-1.8962,4.0381
1777931718.170625,145973,4.25,0.046,36.8,4.06,0.18,27.9,0.0,0.0,-102.86171440143914,2.07045,-0.5472,15568,145968,2.0,5.317,3.9744,0.0,1.257,5.317,-1.8316,3.9744
1777931718.220625,146023,4.3,0.053,36.8,3.77,0.19,27.8,0.0,0.0,-123.57692077395117,2.02617,-0.6574,15235,146038,2.0,5.317,4.154,0.0,1.507,5.317,-1.7492,4.154
1777931718.270625,146073,4.35,0.064,36.8,3.8,0.23,27.8,0.0,0.0,-139.29190491861547,2.00023,-0.741,15040,146073,2.0,5.317,4.2202,0.0,1.517,5.317,-1.6869,4.2202
1777931718.320625,146123,4.4,0.07,36.8,3.83,0.24,27.8,0.0,0.0,-162.86438113561195,1.96991,-0.8664,14812,146108,2.0,5.317,4.1467,0.0,1.177,5.317,-1.6258,4.1467
1777931718.370625,146173,4.45,0.072,36.8,3.92,0.28,27.9,0.0,0.0,-181.43663512476067,1.90368,-0.9652,14314,146178,2.0,5.317,4.3039,0.0,1.397,5.317,-1.5566,4.3039
1777931718.420625,146223,4.5,0.069,36.8,4.33,0.32,27.8,0.0,0.0,-191.43707958045616,1.86803,-1.0184,14046,146213,2.0,5.317,4.3344,0.0,1.337,5.317,-1.5,4.3344
1777931718.470625,146273,4.55,0.077,36.8,4.33,0.32,27.9,0.0,0.0,-196.43730180830389,1.79515,-1.045,13498,146283,2.0,5.317,4.3023,0.0,1.117,5.317,-1.4492,4.3023
1777931718.520625,146323,4.6,0.078,36.8,4.39,0.35,27.9,0.0,0.0,-207.15206372512048,1.75659,-1.102,13208,146318,2.0,5.317,4.2797,0.0,0.927,5.317,-1.3979,4.2797
1777931718.570625,146373,4.65,0.08,36.8,4.05,0.32,27.9,0.0,0.0,-210.70485320280176,1.67732,-1.1209,12612,146388,2.0,5.317,4.3233,0.0,0.877,5.317,-1.3348,4.3233
1777931718.620625,146423,4.7,0.081,36.8,4.07,0.31,27.8,0.0,0.0,-210.00933356960488,1.63822,-1.1172,12318,146423,2.0,5.317,4.5146,0.0,1.247,5.317,-1.2875,4.5146
1777931718.670625,146473,4.75,0.074,36.8,4.52,0.35,27.9,0.0,0.0,-198.58025419166722,1.60125,-1.0564,12040,146458,2.0,5.317,4.4539,0.0,0.987,5.317,-1.2451,4.4539
1777931718.720625,146523,4.8,0.073,36.8,4.26,0.33,27.8,0.0,0.0,-195.72298434718277,1.52784,-1.0412,11488,146528,2.0,5.317,4.5372,0.0,1.057,5.317,-1.191,4.5372
1777931718.770625,146573,4.85,0.078,36.8,4.6,0.36,27.8,0.0,0.0,-200.00888911390945,1.4906,-1.064,11208,146563,2.0,5.317,4.4779,0.0,0.797,5.317,-1.1475,4.4779
1777931718.820625,146623,4.9,0.081,36.8,4.17,0.33,27.9,0.0,0.0,-207.86638118624157,1.41386,-1.1058,10631,146633,2.0,5.317,4.4668,0.0,0.657,5.317,-1.1057,4.4668
1777931718.870625,146673,4.95,0.082,36.8,4.26,0.33,27.9,0.0,0.0,-201.43752403615167,1.37636,-1.0716,10349,146668,2.0,5.317,4.6634,0.0,1.057,5.317,-1.0648,4.6634
1777931718.920625,146723,5.0,0.075,36.8,4.61,0.36,27.8,0.0,0.0,-211.4191706639229,1.29842,-1.1247,9763,146738,2.0,5.317,4.7349,0.0,1.117,5.317,-1.0166,4.7349
1777931718.970625,146773,5.05,0.079,36.8,4.62,0.38,27.9,0.0,0.0,-212.8478055861651,1.25879,-1.1323,9465,146773,2.0,5.317,4.6042,0.0,0.697,5.317,-0.9839,4.6042
