host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028149.172749,70732,1.8,0.042,36.6,1.76,0.07,26.7,0.0,0.0,-110.41844122698346,-0.42146,-0.5874,-3169,70737,2.0,5.317,1.4683,11.9,-2.593,2.7615,-0.002,1.4683
1778028149.212749,70772,1.84,0.042,36.6,1.79,0.07,26.7,0.0,0.0,-127.092114595784,-0.43768,-0.6761,-3291,70761,2.0,5.317,8.0,11.479,2.877,2.8519,0.0401,9.6306
1778028149.252749,70812,1.88,0.042,36.6,1.96,0.08,26.7,0.0,0.0,-126.03943623202657,-0.46787,-0.6705,-3518,70809,2.0,5.317,8.0,12.852,3.357,2.557,-0.0034,10.3106
1778028149.292749,70852,1.92,0.07,36.6,7.7,0.55,26.7,0.0,0.0,-125.0055556961934,-0.49753,-0.665,-3741,70857,2.0,5.317,8.0,13.09,3.407,2.5059,-0.005,10.3838
1778028149.332749,70892,1.96,0.071,36.6,7.58,0.53,26.7,0.0,0.0,-107.29800179155967,-0.51123,-0.5708,-3844,70881,2.0,5.317,1.6231,13.09,-2.463,2.5059,-0.0475,1.6231
1778028149.3727489,70932,2.0,0.071,36.6,7.53,0.52,26.7,0.0,0.0,-104.15876452821168,-0.54035,-0.5541,-4063,70929,2.0,5.317,2.0331,11.424,-2.213,2.8637,-0.0009,2.0331
1778028149.4127488,70972,2.04,0.043,36.6,1.96,0.08,26.7,0.0,0.0,-108.33188232739286,-0.56988,-0.5763,-4285,70977,2.0,5.317,1.9566,11.424,-2.263,2.8637,-0.0032,1.9566
1778028149.452749,71012,2.08,0.044,36.6,1.97,0.08,26.7,0.0,0.0,-128.12599513161715,-0.58624,-0.6816,-4408,71001,2.0,5.317,8.0,11.68,3.127,2.8087,0.034,9.9978
1778028149.492749,71052,2.12,0.045,36.6,2.01,0.08,26.7,0.0,0.0,-132.29911293079837,-0.61736,-0.7038,-4642,71049,2.0,5.317,8.0,14.042,3.307,2.3015,-0.0097,10.2296
1778028149.532749,71092,2.16,0.071,36.6,7.69,0.52,26.7,0.0,0.0,-131.24643456704095,-0.64888,-0.6982,-4879,71097,2.0,5.317,8.0,13.804,3.357,2.3526,-0.0096,10.3044
1778028149.572749,71132,2.2,0.07,36.6,7.72,0.52,26.7,0.0,0.0,-111.45232176281662,-0.66311,-0.5929,-4986,71121,2.0,5.317,1.991,14.097,-2.213,2.2897,-0.0497,1.991
1778028149.6127489,71172,2.24,0.071,36.6,7.69,0.52,26.8,0.0,0.0,-117.71199846158841,-0.69516,-0.6262,-5227,71169,2.0,5.317,1.7898,12.376,-2.373,2.6593,-0.0068,1.7898
1778028149.6527488,71212,2.28,0.046,36.6,1.87,0.08,26.7,0.0,0.0,-116.65932009783101,-0.72761,-0.6206,-5471,71217,2.0,5.317,1.8642,12.376,-2.323,2.6593,-0.0066,1.8642
1778028149.692749,71252,2.32,0.045,36.6,1.85,0.07,26.7,0.0,0.0,-136.4534329020553,-0.74503,-0.7259,-5602,71241,2.0,5.317,8.0,11.68,3.127,2.8087,0.0305,9.9943
1778028149.732749,71292,2.36,0.046,36.6,1.94,0.08,26.7,0.0,0.0,-135.41955236622215,-0.77695,-0.7204,-5842,71289,2.0,5.317,8.0,14.28,3.377,2.2504,-0.0135,10.3304
1778028149.772749,71332,2.4,0.072,36.6,7.58,0.52,26.7,0.0,0.0,-133.33299346663154,-0.8086,-0.7093,-6080,71337,2.0,5.317,8.0,14.042,3.387,2.3015,-0.0152,10.3436
1778028149.812749,71372,2.44,0.069,36.6,7.68,0.5,26.7,0.0,0.0,-111.45232176281662,-0.82283,-0.5929,-6187,71361,2.0,5.317,2.0172,12.889,-2.193,2.5492,-0.053,2.0172
1778028149.8527489,71412,2.48,0.066,36.6,7.79,0.5,26.7,0.0,0.0,-105.21144289196909,-0.85236,-0.5597,-6409,71409,2.0,5.317,1.6361,10.948,-2.473,2.9659,-0.0122,1.6361
1778028149.8927488,71452,2.52,0.039,36.7,1.96,0.07,26.7,0.0,0.0,-95.83132675777352,-0.87976,-0.5098,-6615,71457,2.0,5.317,1.426,9.758,-2.613,3.2215,-0.0147,1.426
1778028149.932749,71492,2.56,0.037,36.7,1.64,0.05,26.7,0.0,0.0,-106.24532342780226,-0.89332,-0.5652,-6717,71481,2.0,5.317,8.0,9.264,2.857,3.3276,0.027,9.5875
1778028149.972749,71532,2.6,0.036,36.6,2.02,0.07,26.7,0.0,0.0,-106.24532342780226,-0.91819,-0.5652,-6904,71529,2.0,5.317,8.0,11.186,3.297,2.9148,-0.0188,10.2055
1778028150.012749,71572,2.64,0.058,36.6,7.89,0.47,26.7,0.0,0.0,-96.88400512153093,-0.94107,-0.5154,-7076,71577,2.0,5.317,8.0,9.996,3.607,3.1704,-0.0164,10.6712
1778028150.052749,71612,2.68,0.062,36.6,7.66,0.46,26.7,0.0,0.0,-80.21033175273041,-0.95131,-0.4267,-7153,71601,2.0,5.317,1.699,9.817,-2.403,3.2087,-0.0567,1.699
1778028150.0927489,71652,2.72,0.058,36.6,7.78,0.46,26.7,0.0,0.0,-71.88289398229226,-0.97205,-0.3824,-7309,71648,2.0,5.317,1.648,7.378,-2.463,3.7326,-0.0152,1.648
1778028150.1327488,71692,2.76,0.031,36.7,1.67,0.05,26.7,0.0,0.0,-62.5027778480967,-0.99107,-0.3325,-7452,71696,2.0,5.317,1.3914,6.426,-2.633,3.937,-0.0195,1.3914
1778028150.172749,71732,2.8,0.031,36.7,1.51,0.04,26.7,0.0,0.0,-81.24421228856357,-1.00145,-0.4322,-7530,71720,2.0,5.317,8.0,5.84,2.777,4.0628,0.0233,9.4644
1778028150.212749,71772,2.84,0.03,36.7,1.77,0.04,26.7,0.0,0.0,-77.08989231730664,-1.01873,-0.4101,-7660,71768,2.0,5.317,8.0,8.092,3.547,3.5792,-0.019,10.5789
1778028150.252749,71812,2.88,0.051,36.6,7.77,0.38,26.7,0.0,0.0,-71.88289398229226,-1.03496,-0.3824,-7782,71816,2.0,5.317,8.0,7.378,3.467,3.7326,-0.0201,10.4582
1778028150.292749,71852,2.92,0.048,36.6,7.78,0.37,26.7,0.0,0.0,-47.91566337888676,-1.04108,-0.2549,-7828,71840,2.0,5.317,2.0837,6.243,-2.143,3.9764,-0.0605,2.0837
1778028150.332749,71892,2.96,0.043,36.6,7.88,0.36,26.7,0.0,0.0,-32.29466837384364,-1.05291,-0.1718,-7917,71888,2.0,5.317,1.4937,2.856,-2.563,4.7037,-0.0211,1.4937
1778028150.3727489,71932,3.0,0.021,36.7,1.51,0.03,26.8,0.0,0.0,-27.087670038829273,-1.06276,-0.1441,-7991,71936,2.0,5.317,1.6129,2.618,-2.483,4.7548,-0.0206,1.6129
1778028150.4127488,71972,3.04,0.017,36.7,1.79,0.03,26.7,0.0,0.0,-33.328548909676826,-1.06701,-0.1773,-8023,71960,2.0,5.317,8.0,0.604,3.117,5.1873,0.0189,9.9677
1778028150.452749,72012,3.08,0.018,36.7,1.52,0.02,26.7,0.0,0.0,-31.241990010086226,-1.0718,-0.1662,-8059,72008,2.0,5.317,8.0,3.57,3.797,4.5503,-0.025,10.9464
1778028150.492749,72052,3.12,0.036,36.6,7.94,0.29,26.7,0.0,0.0,-14.587114469209936,-1.07499,-0.0776,-8083,72056,2.0,5.317,8.0,0.952,3.967,5.1125,-0.0263,11.1991
1778028150.532749,72092,3.16,0.035,36.6,7.93,0.28,26.7,0.0,0.0,13.534436105452517,-1.07326,0.072,-8070,72080,2.0,5.317,1.8517,0.201,-2.293,5.2738,-0.0705,1.8517
1778028150.572749,72132,3.2,0.015,36.7,7.95,0.15,26.7,0.0,0.0,59.77709279908195,-1.06488,0.318,-8007,72127,2.0,5.317,1.374,7.14,-2.633,3.7836,-0.037,1.374
1778028150.6127489,72172,3.24,0.005,36.7,6.4,0.03,26.8,0.0,0.0,131.5284019859045,-1.03616,0.6997,-7791,72175,2.0,5.317,0.0065,14.518,-3.433,2.1993,-0.2176,0.0065
1778028150.6527488,72212,3.28,-0.053,36.7,-0.18,0.0,26.7,0.0,0.0,235.87514479335857,-0.98801,1.2548,-7429,72220,2.0,5.317,8.0,23.998,5.447,0.1634,-0.1823,13.2491
1778028150.692749,72252,3.32,-0.079,36.6,-0.23,-0.01,26.7,0.0,0.0,278.2642467625189,-0.95397,1.4803,-7173,72243,2.0,5.317,8.0,30.98,5.547,-1.3359,0.0309,13.6135
1778028150.732749,72292,3.36,-0.09,36.6,-0.22,-0.02,26.7,0.0,0.0,324.99564698217864,-0.87736,1.7289,-6597,72289,2.0,5.317,8.0,34.51,5.537,-2.094,0.1844,13.7578
1778028150.772749,72332,3.4,-0.098,36.6,-0.26,-0.02,26.7,0.0,0.0,363.04245070083954,-0.79118,1.9313,-5949,72335,2.0,5.317,8.0,39.032,5.527,-3.0651,0.3866,13.9466
1778028150.812749,72372,3.44,-0.105,36.6,-0.27,-0.02,26.7,0.0,0.0,398.9087063802887,-0.69476,2.1221,-5224,72381,2.0,5.317,8.0,41.015,5.657,-3.491,0.5373,14.2882
1778028150.8527489,72412,3.48,-0.12,36.6,-0.32,-0.03,26.8,0.0,0.0,410.8641249401051,-0.64449,2.1857,-4846,72404,2.0,5.317,8.0,43.851,5.607,-4.1001,0.73,14.4078
1778028150.8927488,72452,3.52,-0.115,36.6,-0.28,-0.03,26.8,0.0,0.0,417.3869712298163,-0.54262,2.2204,-4080,72450,2.0,5.317,8.0,43.792,5.597,-4.0873,0.8685,14.5366
1778028150.932749,72492,3.56,-0.107,36.6,-0.27,-0.03,26.7,0.0,0.0,395.6566821493953,-0.44393,2.1048,-3338,72496,2.0,5.317,8.0,41.174,5.527,-3.5251,1.0502,14.615
1778028150.972749,72532,3.6,-0.1,36.6,-0.25,-0.02,26.7,0.0,0.0,371.7458450297625,-0.35137,1.9776,-2642,72542,2.0,5.317,8.0,39.488,5.617,-3.1631,1.1853,14.8818
1778028151.012749,72572,3.64,-0.096,36.6,-0.22,-0.02,26.7,0.0,0.0,349.99675812141726,-0.30855,1.8619,-2320,72565,2.0,5.317,8.0,34.252,5.497,-2.0386,1.3565,14.875
1778028151.052749,72612,3.68,-0.087,36.6,-0.23,-0.02,26.8,0.0,0.0,321.7436227512851,-0.22902,1.7116,-1722,72611,2.0,5.317,8.0,32.844,5.547,-1.7362,1.4798,15.0776
1778028151.0927489,72652,3.72,-0.083,36.6,-0.26,-0.02,26.7,0.0,0.0,297.83278563165237,-0.15427,1.5844,-1160,72657,2.0,5.317,8.0,30.702,5.547,-1.2762,1.6426,15.2418
1778028151.1327488,72692,3.76,-0.075,36.6,-0.2,-0.01,26.7,0.0,0.0,268.47057841399004,-0.08711,1.4282,-655,72703,2.0,5.317,8.0,28.58,5.537,-0.8205,1.7628,15.3444
1778028151.172749,72732,3.8,-0.066,36.7,-0.19,-0.01,26.8,0.0,0.0,252.17286160367428,-0.05626,1.3415,-423,72726,2.0,5.317,8.0,26.18,5.507,-0.3051,1.8766,15.4177
1778028151.212749,72772,3.84,-0.06,36.7,-0.25,-0.01,26.7,0.0,0.0,223.9197262335422,-0.00013,1.1912,-1,72772,2.0,5.317,8.0,23.086,5.567,0.3593,2.027,15.6588
1778028151.252749,72812,3.88,-0.054,36.7,-0.22,-0.01,26.8,0.0,0.0,193.48604282419828,0.04934,1.0293,371,72818,2.0,5.317,8.0,20.944,5.527,0.8193,2.1382,15.7079
1778028151.292749,72852,3.92,-0.048,36.7,-0.21,-0.01,26.7,0.0,0.0,181.5306242643819,0.07155,0.9657,538,72841,2.0,5.317,8.0,18.544,5.517,1.3346,2.2802,15.8361
1778028151.332749,72892,3.96,-0.042,36.7,-0.19,0.0,26.7,0.0,0.0,161.96208539524847,0.11278,0.8616,848,72887,2.0,5.317,8.0,16.422,5.507,1.7904,2.3822,15.9269
1778028151.3727489,72932,4.0,-0.038,36.7,-0.19,0.0,26.7,0.0,0.0,140.6265507012365,0.14949,0.7481,1124,72934,2.0,5.317,8.0,14.518,5.527,2.1993,2.5197,16.0954
1778028151.4127488,72972,4.04,-0.032,36.7,-0.24,0.0,26.7,0.0,0.0,117.39243538687636,0.17914,0.6245,1347,72980,2.0,5.317,8.0,12.654,5.537,2.5996,2.6197,16.2082
1778028151.452749,73012,4.08,-0.025,36.7,-0.25,0.0,26.7,0.0,0.0,106.52729084666586,0.19218,0.5667,1445,73003,2.0,5.317,8.0,9.817,5.587,3.2087,2.7482,16.4124
1778028151.492749,73052,4.12,-0.02,36.7,-0.25,0.0,26.8,0.0,0.0,82.61645372703308,0.21359,0.4395,1606,73049,2.0,5.317,8.0,8.092,5.567,3.5792,2.8405,16.4783
1778028151.532749,73092,4.16,-0.015,36.7,-0.25,0.0,26.7,0.0,0.0,57.615342587794395,0.22995,0.3065,1729,73095,2.0,5.317,8.0,6.188,5.627,3.9881,2.9626,16.691
1778028151.572749,73132,4.2,-0.014,36.7,-0.35,0.0,26.8,0.0,0.0,53.25424650937081,0.24365,0.2833,1832,73141,2.0,5.317,8.0,5.89,5.657,4.052,3.0543,16.8256
1778028151.6127489,73172,4.24,-0.012,36.7,-0.34,0.0,26.8,0.0,0.0,47.82167423926556,0.2495,0.2544,1876,73164,2.0,5.317,8.0,4.8,5.617,4.2863,3.171,16.8835
1778028151.6527488,73212,4.28,-0.008,36.7,-0.17,0.0,26.8,0.0,0.0,36.95652969905507,0.2596,0.1966,1952,73210,2.0,5.317,8.0,4.8,5.617,4.2863,3.171,16.8835
1778028151.692749,73252,4.32,-0.01,36.7,-0.15,0.0,26.8,0.0,0.0,31.674340052343737,0.26758,0.1685,2012,73255,2.0,5.317,8.0,4.8,5.617,4.2863,3.171,16.8835
1778028151.732749,73292,4.36,-0.005,36.7,-0.15,0.0,26.8,0.0,0.0,26.674117824496005,0.27211,0.1419,2046,73285,,,,,,,,
1778028151.772749,73332,4.4,0.001,36.7,0.12,0.0,26.8,0.0,0.0,-6.67322891310506,0.27317,-0.0355,2054,73330,,,,,,,,
1778028151.812749,73372,4.44,0.001,36.7,0.02,0.0,26.7,0.0,0.0,-8.327437770438145,0.27131,-0.0443,2040,73375,,,,,,,,
1778028151.8527489,73412,4.48,0.0,36.7,0.15,0.0,26.8,0.0,0.0,1.673006685257325,0.27117,0.0089,2039,73405,,,,,,,,
1778028151.8927488,73452,4.52,0.0,36.7,0.05,0.0,26.8,0.0,0.0,1.673006685257325,0.27144,0.0089,2041,73450,,,,,,,,
1778028151.932749,73492,4.56,0.0,36.7,0.09,0.0,26.7,0.0,0.0,-1.673006685257325,0.27117,-0.0089,2039,73495,,,,,,,,
1778028151.972749,73532,4.6,0.0,36.7,0.12,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73525,,,,,,,,
1778028152.012749,73572,4.64,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.27131,0.0,2040,73570,,,,,,,,
1778028152.052749,73612,4.68,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73615,,,,,,,,
1778028152.0927489,73652,4.72,0.0,36.7,0.05,0.0,26.7,0.0,0.0,0.0,0.27131,0.0,2040,73645,,,,,,,,
1778028152.1327488,73692,4.76,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73690,,,,,,,,
1778028152.172749,73732,4.8,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73735,,,,,,,,
1778028152.212749,73772,4.84,0.0,36.7,0.02,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73765,,,,,,,,
1778028152.252749,73812,4.88,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73810,,,,,,,,
1778028152.292749,73852,4.92,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73855,,,,,,,,
1778028152.332749,73892,4.96,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73885,,,,,,,,
1778028152.3727489,73932,5.0,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73930,,,,,,,,
1778028152.4127488,73972,5.04,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,73975,,,,,,,,
1778028152.452749,74012,5.08,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74005,,,,,,,,
1778028152.492749,74052,5.12,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74050,,,,,,,,
1778028152.532749,74092,5.16,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74095,,,,,,,,
1778028152.572749,74132,5.2,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74125,,,,,,,,
1778028152.6127489,74172,5.24,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74170,,,,,,,,
1778028152.6527488,74212,5.28,0.0,36.7,0.09,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74215,,,,,,,,
1778028152.692749,74252,5.32,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74245,,,,,,,,
1778028152.732749,74292,5.36,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74290,,,,,,,,
1778028152.772749,74332,5.4,0.0,36.7,0.02,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74335,,,,,,,,
1778028152.812749,74372,5.44,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74365,,,,,,,,
1778028152.8527489,74412,5.48,0.0,36.7,0.04,0.0,26.8,0.0,0.0,1.673006685257325,0.27131,0.0089,2040,74410,,,,,,,,
