host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072382.4815,128867,3.85,0.03,36.6,5.24,0.15,29.1,0.0,0.0,0.0,0.0,0.0,0,128874,,,,,,,,
1778072382.5314999,128917,3.9,0.03,36.6,4.82,0.14,29.1,0.0,0.0,0.0,0.0,0.0,0,128924,,,,,,,,
1778072382.5814998,128967,3.95,0.03,36.6,3.91,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,128974,,,,,,,,
1778072382.6314998,129017,4.0,0.03,36.6,3.61,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,129024,,,,,,,,
1778072382.6815,129067,4.05,0.03,36.6,2.92,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,129074,,,,,,,,
1778072382.7315,129117,4.1,0.03,36.6,2.76,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,129124,,,,,,,,
1778072382.7814999,129167,4.15,0.03,36.6,2.48,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129174,,,,,,,,
1778072382.8314998,129217,4.2,0.03,36.6,2.18,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129224,,,,,,,,
1778072382.8814998,129267,4.25,0.03,36.6,2.04,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129274,,,,,,,,
1778072382.9315,129317,4.3,0.03,36.6,2.05,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129324,,,,,,,,
1778072382.9815,129367,4.35,0.03,36.6,2.29,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129374,,,,,,,,
1778072383.0314999,129417,4.4,0.03,36.6,2.55,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129424,,,,,,,,
1778072383.0814998,129467,4.45,0.03,36.6,2.57,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129474,,,,,,,,
1778072383.1314998,129517,4.5,0.03,36.6,2.64,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129524,,,,,,,,
1778072383.1815,129567,4.55,0.03,36.6,2.55,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129574,,,,,,,,
1778072383.2315,129617,4.6,0.03,36.6,2.49,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129624,,,,,,,,
1778072383.2814999,129667,4.65,0.03,36.6,2.35,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129674,,,,,,,,
1778072383.3314998,129717,4.7,0.03,36.6,2.36,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,129724,,,,,,,,
1778072383.3814998,129767,4.75,0.03,36.6,2.3,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129774,,,,,,,,
1778072383.4315,129817,4.8,0.03,36.6,2.19,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129824,,,,,,,,
1778072383.4815,129867,4.85,0.03,36.6,2.13,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129874,,,,,,,,
1778072383.5314999,129917,4.9,0.03,36.6,1.98,0.05,29.1,0.0,0.0,0.0,0.0,0.0,0,129924,,,,,,,,
1778072383.5814998,129967,4.95,0.03,36.6,2.01,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,129974,,,,,,,,
1778072383.6314998,130017,5.0,0.03,36.6,2.18,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130024,,,,,,,,
1778072383.6815,130067,5.05,0.03,36.6,2.24,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130074,,,,,,,,
1778072383.7315,130117,5.1,0.03,36.6,2.51,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,130124,,,,,,,,
1778072383.7814999,130167,5.15,0.03,36.6,2.75,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,130174,,,,,,,,
1778072383.8314998,130217,5.2,0.03,36.6,2.83,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,130224,,,,,,,,
1778072383.8814998,130267,5.25,0.03,36.6,2.71,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,130274,,,,,,,,
1778072383.9315,130317,5.3,0.03,36.6,2.63,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,130324,,,,,,,,
1778072383.9815,130367,5.35,0.03,36.6,2.45,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,130374,,,,,,,,
1778072384.0314999,130417,5.4,0.03,36.6,2.32,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130424,,,,,,,,
1778072384.0814998,130467,5.45,0.03,36.6,2.28,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130474,,,,,,,,
1778072384.1314998,130517,5.5,0.03,36.6,2.27,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130524,,,,,,,,
1778072384.1815,130567,5.55,0.03,36.6,2.14,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130574,,,,,,,,
1778072384.2315,130617,5.6,0.03,36.7,2.0,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,130624,,,,,,,,
1778072384.2814999,130667,5.65,0.03,36.6,2.01,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130674,,,,,,,,
1778072384.3314998,130717,5.7,0.03,36.6,2.0,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130724,,,,,,,,
1778072384.3814998,130767,5.75,0.03,36.6,2.06,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,130774,,,,,,,,
1778072384.4315,130817,5.8,0.03,36.6,2.24,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,130824,,,,,,,,
1778072384.4815,130867,5.85,0.03,36.6,2.33,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130874,,,,,,,,
1778072384.5314999,130917,5.9,0.03,36.6,2.36,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,130924,,,,,,,,
1778072384.5814998,130967,5.95,0.03,36.6,2.26,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,130974,,,,,,,,
1778072384.6314998,131017,6.0,0.03,36.6,2.28,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,131024,,,,,,,,
1778072384.6815,131067,6.05,0.03,36.6,2.21,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131074,,,,,,,,
1778072384.7315,131117,6.1,0.03,36.6,2.28,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131124,,,,,,,,
1778072384.7814999,131167,6.15,0.03,36.6,2.29,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,131174,,,,,,,,
1778072384.8314998,131217,6.2,0.03,36.6,2.24,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131224,,,,,,,,
1778072384.8814998,131267,6.25,0.03,36.6,2.39,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,131274,,,,,,,,
1778072384.9315,131317,6.3,0.03,36.6,2.42,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,131324,,,,,,,,
1778072384.9815,131367,6.35,0.03,36.6,2.37,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,131374,,,,,,,,
1778072385.0314999,131417,6.4,0.03,36.6,2.43,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,131424,,,,,,,,
1778072385.0814998,131467,6.45,0.03,36.6,2.5,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,131474,,,,,,,,
1778072385.1314998,131517,6.5,0.03,36.6,2.45,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,131524,,,,,,,,
1778072385.1815,131567,6.55,0.03,36.6,2.39,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,131574,,,,,,,,
1778072385.2315,131617,6.6,0.03,36.6,2.45,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,131624,,,,,,,,
1778072385.2814999,131667,6.65,0.03,36.6,2.47,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,131674,,,,,,,,
1778072385.3314998,131717,6.7,0.03,36.6,2.39,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,131724,,,,,,,,
1778072385.3814998,131767,6.75,0.03,36.6,2.27,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131774,,,,,,,,
1778072385.4315,131817,6.8,0.03,36.6,2.11,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131824,,,,,,,,
1778072385.4815,131867,6.85,0.03,36.6,2.11,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131874,,,,,,,,
1778072385.5314999,131917,6.9,0.03,36.6,2.12,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131924,,,,,,,,
1778072385.5814998,131967,6.95,0.03,36.6,2.02,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,131974,,,,,,,,
1778072385.6314998,132017,7.0,0.03,36.6,2.14,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,132024,,,,,,,,
1778072385.6815,132067,7.05,0.03,36.6,2.21,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,132074,,,,,,,,
1778072385.7315,132117,7.1,0.03,36.6,2.49,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,132124,,,,,,,,
1778072385.7814999,132167,7.15,0.03,36.6,2.68,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,132174,,,,,,,,
1778072385.8314998,132217,7.2,0.03,36.6,2.66,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,132224,,,,,,,,
1778072385.8814998,132267,7.25,0.03,36.6,2.77,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,132274,,,,,,,,
1778072385.9315,132317,7.3,0.03,36.6,2.81,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,132324,,,,,,,,
1778072385.9815,132367,7.35,0.03,36.6,2.95,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,132374,,,,,,,,
1778072386.0314999,132417,7.4,0.03,36.6,3.15,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,132424,,,,,,,,
1778072386.0814998,132467,7.45,0.03,36.6,3.19,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,132474,,,,,,,,
1778072386.1314998,132517,7.5,0.03,36.6,2.98,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,132524,,,,,,,,
1778072386.1815,132567,7.55,0.03,36.6,3.01,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,132574,,,,,,,,
1778072386.2315,132617,7.6,0.03,36.6,2.8,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,132624,,,,,,,,
1778072386.2814999,132667,7.65,0.03,36.6,2.69,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,132674,,,,,,,,
1778072386.3314998,132717,7.7,0.03,36.6,2.71,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,132724,,,,,,,,
1778072386.3814998,132767,7.75,0.03,36.6,2.57,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,132774,,,,,,,,
1778072386.4315,132817,7.8,0.03,36.6,2.6,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,132824,,,,,,,,
1778072386.4815,132867,7.85,0.03,36.6,2.67,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,132874,,,,,,,,
1778072386.5314999,132917,7.9,0.03,36.6,2.51,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,132924,,,,,,,,
1778072386.5814998,132967,7.95,0.03,36.6,2.16,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,132974,,,,,,,,
1778072386.6314998,133017,8.0,0.03,36.6,1.87,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,133024,,,,,,,,
1778072386.6815,133067,8.05,0.03,36.6,1.79,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,133074,,,,,,,,
1778072386.7315,133117,8.1,0.03,36.6,2.17,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,133124,,,,,,,,
1778072386.7814999,133167,8.15,0.03,36.6,2.23,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,133174,,,,,,,,
1778072386.8314998,133217,8.2,0.03,36.6,2.49,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,133224,,,,,,,,
1778072386.8814998,133267,8.25,0.03,36.6,2.58,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,133274,,,,,,,,
1778072386.9315,133317,8.3,0.03,36.6,2.82,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,133324,,,,,,,,
1778072386.9815,133367,8.35,0.03,36.6,3.31,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,133374,,,,,,,,
1778072387.0314999,133417,8.4,0.03,36.6,4.16,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,133424,,,,,,,,
1778072387.0814998,133467,8.45,0.03,36.6,4.04,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,133474,,,,,,,,
1778072387.1314998,133517,8.5,0.03,36.6,6.2,0.18,29.2,0.0,0.0,0.0,0.0,0.0,0,133524,,,,,,,,
1778072387.1815,133567,8.55,0.03,36.6,9.03,0.27,29.2,0.0,0.0,0.0,0.0,0.0,0,133574,,,,,,,,
1778072387.2315,133617,8.6,0.03,36.6,11.62,0.34,29.2,0.0,0.0,0.0,0.0,0.0,0,133624,,,,,,,,
1778072387.2814999,133667,8.65,0.02,36.6,14.94,0.4,29.2,0.0,0.0,0.0,0.0,0.0,0,133674,,,,,,,,
1778072387.3314998,133717,8.7,0.019,36.6,15.01,0.24,29.3,0.0,0.0,0.0,0.0,0.0,0,133724,,,,,,,,
1778072387.3814998,133767,8.75,0.0,36.7,6.98,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,133774,,,,,,,,
1778072387.4315,133817,8.8,0.0,36.7,0.75,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,133824,,,,,,,,
1778072387.4815,133867,8.85,0.0,36.7,0.38,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,133874,,,,,,,,
1778072387.5314999,133917,8.9,0.0,36.7,0.4,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,133924,,,,,,,,
1778072387.5814998,133967,8.95,0.0,36.7,0.39,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,133974,,,,,,,,
1778072387.6314998,134017,9.0,0.0,36.7,0.42,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134024,,,,,,,,
1778072387.6815,134067,9.05,0.0,36.7,0.41,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134074,,,,,,,,
1778072387.7315,134117,9.1,0.0,36.7,0.35,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134124,,,,,,,,
1778072387.7814999,134167,9.15,0.0,36.7,0.36,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134174,,,,,,,,
1778072387.8314998,134217,9.2,0.0,36.7,0.4,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134224,,,,,,,,
1778072387.8814998,134267,9.25,0.0,36.7,0.37,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134274,,,,,,,,
1778072387.9315,134317,9.3,0.0,36.7,0.42,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134324,,,,,,,,
1778072387.9815,134367,9.35,0.0,36.7,0.37,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134374,,,,,,,,
1778072388.0314999,134417,9.4,0.0,36.7,0.41,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134424,,,,,,,,
1778072388.0814998,134467,9.45,0.0,36.7,0.46,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134474,,,,,,,,
1778072388.1314998,134517,9.5,0.0,36.7,1.6,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134524,,,,,,,,
1778072388.1815,134567,9.55,0.0,36.7,5.7,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134574,,,,,,,,
1778072388.2315,134617,9.6,0.013,36.7,8.98,0.06,29.3,0.0,0.0,0.0,0.0,0.0,0,134624,,,,,,,,
1778072388.2814999,134667,9.65,0.014,36.6,14.04,0.19,29.3,0.0,0.0,0.0,0.0,0.0,0,134674,,,,,,,,
1778072388.3314998,134717,9.7,0.018,36.6,15.02,0.29,29.2,0.0,0.0,0.0,0.0,0.0,0,134724,,,,,,,,
1778072388.3814998,134767,9.75,0.024,36.6,15.02,0.35,29.2,0.0,0.0,0.0,0.0,0.0,0,134774,,,,,,,,
1778072388.4315,134817,9.8,0.03,36.6,11.64,0.34,29.2,0.0,0.0,0.0,0.0,0.0,0,134824,,,,,,,,
1778072388.4815,134867,9.85,0.03,36.6,9.72,0.29,29.2,0.0,0.0,0.0,0.0,0.0,0,134874,,,,,,,,
1778072388.5314999,134917,9.9,0.03,36.6,7.07,0.21,29.2,0.0,0.0,0.0,0.0,0.0,0,134924,,,,,,,,
