host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778071024.1467037,37587,0.95,0.03,36.6,16.18,0.48,26.4,0.0,0.0,0.0,0.0,0.0,0,37588,,,,,,,,
1778071024.1967037,37637,1.0,0.03,36.6,16.19,0.48,26.4,0.0,0.0,0.0,0.0,0.0,0,37638,,,,,,,,
1778071024.2467039,37687,1.05,0.03,36.6,16.3,0.48,26.4,0.0,0.0,0.0,0.0,0.0,0,37688,,,,,,,,
1778071024.2967038,37737,1.1,0.03,36.6,15.9,0.47,26.4,0.0,0.0,0.0,0.0,0.0,0,37738,,,,,,,,
1778071024.3467038,37787,1.15,0.03,36.6,15.5,0.46,26.4,0.0,0.0,0.0,0.0,0.0,0,37788,,,,,,,,
1778071024.3967037,37837,1.2,0.03,36.6,14.6,0.43,26.3,0.0,0.0,0.0,0.0,0.0,0,37838,,,,,,,,
1778071024.4467037,37887,1.25,0.03,36.6,14.71,0.44,26.4,0.0,0.0,0.0,0.0,0.0,0,37888,,,,,,,,
1778071024.4967039,37937,1.3,0.03,36.6,14.66,0.43,26.4,0.0,0.0,0.0,0.0,0.0,0,37938,,,,,,,,
1778071024.5467038,37987,1.35,0.03,36.6,14.3,0.42,26.4,0.0,0.0,0.0,0.0,0.0,0,37988,,,,,,,,
1778071024.5967038,38037,1.4,0.03,36.6,11.82,0.35,26.4,0.0,0.0,0.0,0.0,0.0,0,38038,,,,,,,,
1778071024.6467037,38087,1.45,0.03,36.6,11.03,0.33,26.4,0.0,0.0,0.0,0.0,0.0,0,38088,,,,,,,,
1778071024.6967037,38137,1.5,0.03,36.6,11.35,0.34,26.4,0.0,0.0,0.0,0.0,0.0,0,38138,,,,,,,,
1778071024.7467039,38187,1.55,0.03,36.6,12.02,0.36,26.4,0.0,0.0,0.0,0.0,0.0,0,38188,,,,,,,,
1778071024.7967038,38237,1.6,0.03,36.6,12.61,0.37,26.4,0.0,0.0,0.0,0.0,0.0,0,38238,,,,,,,,
1778071024.8467038,38287,1.65,0.03,36.6,12.2,0.36,26.4,0.0,0.0,0.0,0.0,0.0,0,38288,,,,,,,,
1778071024.8967037,38337,1.7,0.03,36.6,12.19,0.36,26.4,0.0,0.0,0.0,0.0,0.0,0,38338,,,,,,,,
1778071024.9467037,38387,1.75,0.03,36.6,12.37,0.37,26.4,0.0,0.0,0.0,0.0,0.0,0,38388,,,,,,,,
1778071024.9967039,38437,1.8,0.03,36.6,12.61,0.37,26.4,0.0,0.0,0.0,0.0,0.0,0,38438,,,,,,,,
1778071025.0467038,38487,1.85,0.03,36.6,15.0,0.45,26.4,0.0,0.0,0.0,0.0,0.0,0,38488,,,,,,,,
1778071025.0967038,38537,1.9,0.03,36.6,15.0,0.45,26.4,0.0,0.0,0.0,0.0,0.0,0,38538,,,,,,,,
1778071025.1467037,38587,1.95,0.03,36.6,15.3,0.45,26.4,0.0,0.0,0.0,0.0,0.0,0,38588,,,,,,,,
1778071025.1967037,38637,2.0,0.03,36.6,15.27,0.45,26.4,0.0,0.0,0.0,0.0,0.0,0,38638,,,,,,,,
1778071025.2467039,38687,2.05,0.03,36.6,15.6,0.46,26.5,0.0,0.0,0.0,0.0,0.0,0,38688,,,,,,,,
1778071025.2967038,38737,2.1,0.03,36.6,15.04,0.45,26.4,0.0,0.0,0.0,0.0,0.0,0,38738,,,,,,,,
1778071025.3467038,38787,2.15,0.03,36.6,14.63,0.43,26.4,0.0,0.0,0.0,0.0,0.0,0,38788,,,,,,,,
1778071025.3967037,38837,2.2,0.03,36.6,14.63,0.43,26.4,0.0,0.0,0.0,0.0,0.0,0,38838,,,,,,,,
1778071025.4467037,38887,2.25,0.03,36.6,15.09,0.45,26.4,0.0,0.0,0.0,0.0,0.0,0,38888,,,,,,,,
1778071025.4967039,38937,2.3,0.03,36.6,13.37,0.4,26.5,0.0,0.0,0.0,0.0,0.0,0,38938,,,,,,,,
1778071025.5467038,38987,2.35,0.03,36.6,12.45,0.37,26.4,0.0,0.0,0.0,0.0,0.0,0,38988,,,,,,,,
1778071025.5967038,39037,2.4,0.03,36.6,10.06,0.3,26.5,0.0,0.0,0.0,0.0,0.0,0,39038,,,,,,,,
1778071025.6467037,39087,2.45,0.03,36.6,8.46,0.25,26.5,0.0,0.0,0.0,0.0,0.0,0,39088,,,,,,,,
1778071025.6967037,39137,2.5,0.03,36.6,8.08,0.24,26.4,0.0,0.0,0.0,0.0,0.0,0,39138,,,,,,,,
1778071025.7467039,39187,2.55,0.03,36.6,9.58,0.28,26.5,0.0,0.0,0.0,0.0,0.0,0,39188,,,,,,,,
1778071025.7967038,39237,2.6,0.03,36.6,9.7,0.29,26.4,0.0,0.0,0.0,0.0,0.0,0,39238,,,,,,,,
1778071025.8467038,39287,2.65,0.03,36.6,10.0,0.3,26.5,0.0,0.0,0.0,0.0,0.0,0,39288,,,,,,,,
1778071025.8967037,39337,2.7,0.03,36.6,11.01,0.33,26.5,0.0,0.0,0.0,0.0,0.0,0,39338,,,,,,,,
1778071025.9467037,39387,2.75,0.03,36.6,12.39,0.37,26.5,0.0,0.0,0.0,0.0,0.0,0,39388,,,,,,,,
1778071025.9967039,39437,2.8,0.03,36.6,14.01,0.42,26.5,0.0,0.0,0.0,0.0,0.0,0,39438,,,,,,,,
1778071026.0467038,39487,2.85,0.03,36.6,13.38,0.4,26.5,0.0,0.0,0.0,0.0,0.0,0,39488,,,,,,,,
1778071026.0967038,39537,2.9,0.03,36.6,14.01,0.42,26.5,0.0,0.0,0.0,0.0,0.0,0,39538,,,,,,,,
1778071026.1467037,39587,2.95,0.03,36.6,14.82,0.44,26.5,0.0,0.0,0.0,0.0,0.0,0,39588,,,,,,,,
1778071026.1967037,39637,3.0,0.03,36.6,13.97,0.41,26.5,0.0,0.0,0.0,0.0,0.0,0,39638,,,,,,,,
1778071026.2467039,39687,3.05,0.03,36.6,14.65,0.43,26.5,0.0,0.0,0.0,0.0,0.0,0,39688,,,,,,,,
1778071026.2967038,39737,3.1,0.03,36.6,15.15,0.45,26.5,0.0,0.0,0.0,0.0,0.0,0,39738,,,,,,,,
1778071026.3467038,39787,3.15,0.03,36.6,14.21,0.42,26.5,0.0,0.0,0.0,0.0,0.0,0,39788,,,,,,,,
1778071026.3967037,39837,3.2,0.03,36.6,14.32,0.42,26.5,0.0,0.0,0.0,0.0,0.0,0,39838,,,,,,,,
1778071026.4467037,39887,3.25,0.03,36.6,15.21,0.45,26.4,0.0,0.0,0.0,0.0,0.0,0,39888,,,,,,,,
1778071026.4967039,39937,3.3,0.03,36.6,15.2,0.45,26.5,0.0,0.0,0.0,0.0,0.0,0,39938,,,,,,,,
1778071026.5467038,39987,3.35,0.03,36.6,14.69,0.44,26.5,0.0,0.0,0.0,0.0,0.0,0,39988,,,,,,,,
1778071026.5967038,40037,3.4,0.03,36.6,14.3,0.42,26.4,0.0,0.0,0.0,0.0,0.0,0,40038,,,,,,,,
1778071026.6467037,40087,3.45,0.03,36.6,14.71,0.44,26.5,0.0,0.0,0.0,0.0,0.0,0,40088,,,,,,,,
1778071026.6967037,40137,3.5,0.03,36.6,15.42,0.46,26.5,0.0,0.0,0.0,0.0,0.0,0,40138,,,,,,,,
1778071026.7467039,40187,3.55,0.03,36.6,14.75,0.44,26.4,0.0,0.0,0.0,0.0,0.0,0,40188,,,,,,,,
1778071026.7967038,40237,3.6,0.03,36.6,13.59,0.4,26.5,0.0,0.0,0.0,0.0,0.0,0,40238,,,,,,,,
1778071026.8467038,40287,3.65,0.03,36.6,14.84,0.44,26.5,0.0,0.0,0.0,0.0,0.0,0,40288,,,,,,,,
1778071026.8967037,40337,3.7,0.03,36.6,13.14,0.39,26.5,0.0,0.0,0.0,0.0,0.0,0,40338,,,,,,,,
1778071026.9467037,40387,3.75,0.03,36.6,13.93,0.41,26.5,0.0,0.0,0.0,0.0,0.0,0,40388,,,,,,,,
1778071026.9967039,40437,3.8,0.03,36.6,12.59,0.37,26.5,0.0,0.0,0.0,0.0,0.0,0,40438,,,,,,,,
1778071027.0467038,40487,3.85,0.03,36.6,12.16,0.36,26.5,0.0,0.0,0.0,0.0,0.0,0,40488,,,,,,,,
1778071027.0967038,40537,3.9,0.03,36.6,12.7,0.38,26.5,0.0,0.0,0.0,0.0,0.0,0,40538,,,,,,,,
1778071027.1467037,40587,3.95,0.03,36.6,12.97,0.38,26.5,0.0,0.0,0.0,0.0,0.0,0,40588,,,,,,,,
1778071027.1967037,40637,4.0,0.03,36.6,11.67,0.35,26.5,0.0,0.0,0.0,0.0,0.0,0,40638,,,,,,,,
1778071027.2467039,40687,4.05,0.03,36.6,11.39,0.34,26.5,0.0,0.0,0.0,0.0,0.0,0,40688,,,,,,,,
1778071027.2967038,40737,4.1,0.03,36.6,11.49,0.34,26.5,0.0,0.0,0.0,0.0,0.0,0,40738,,,,,,,,
1778071027.3467038,40787,4.15,0.03,36.6,9.43,0.28,26.5,0.0,0.0,0.0,0.0,0.0,0,40788,,,,,,,,
1778071027.3967037,40837,4.2,0.03,36.6,9.01,0.27,26.5,0.0,0.0,0.0,0.0,0.0,0,40838,,,,,,,,
1778071027.4467037,40887,4.25,0.03,36.6,7.39,0.22,26.5,0.0,0.0,0.0,0.0,0.0,0,40888,,,,,,,,
1778071027.4967039,40937,4.3,0.03,36.6,6.03,0.18,26.5,0.0,0.0,0.0,0.0,0.0,0,40938,,,,,,,,
1778071027.5467038,40987,4.35,0.03,36.7,5.42,0.16,26.5,0.0,0.0,0.0,0.0,0.0,0,40988,,,,,,,,
1778071027.5967038,41037,4.4,0.03,36.6,5.35,0.16,26.6,0.0,0.0,0.0,0.0,0.0,0,41038,,,,,,,,
1778071027.6467037,41087,4.45,0.03,36.6,4.12,0.12,26.5,0.0,0.0,0.0,0.0,0.0,0,41088,,,,,,,,
1778071027.6967037,41137,4.5,0.03,36.7,4.0,0.12,26.5,0.0,0.0,0.0,0.0,0.0,0,41138,,,,,,,,
1778071027.7467039,41187,4.55,0.03,36.6,3.84,0.11,26.5,0.0,0.0,0.0,0.0,0.0,0,41188,,,,,,,,
1778071027.7967038,41237,4.6,0.03,36.7,4.02,0.12,26.5,0.0,0.0,0.0,0.0,0.0,0,41238,,,,,,,,
1778071027.8467038,41287,4.65,0.03,36.7,3.39,0.1,26.5,0.0,0.0,0.0,0.0,0.0,0,41288,,,,,,,,
1778071027.8967037,41337,4.7,0.03,36.7,3.44,0.1,26.5,0.0,0.0,0.0,0.0,0.0,0,41338,,,,,,,,
1778071027.9467037,41387,4.75,0.03,36.7,3.34,0.1,26.5,0.0,0.0,0.0,0.0,0.0,0,41388,,,,,,,,
1778071027.9967039,41437,4.8,0.03,36.7,3.45,0.1,26.5,0.0,0.0,0.0,0.0,0.0,0,41438,,,,,,,,
1778071028.0467038,41487,4.85,0.03,36.7,3.2,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,41488,,,,,,,,
1778071028.0967038,41537,4.9,0.03,36.7,3.19,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,41538,,,,,,,,
1778071028.1467037,41587,4.95,0.03,36.7,3.13,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,41588,,,,,,,,
1778071028.1967037,41637,5.0,0.03,36.7,3.28,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,41638,,,,,,,,
