host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020571.8363938,703091,1.5,0.005,36.8,26.66,0.12,28.4,0.0,0.0,332.00723679792,-0.13353,1.7662,-1004,703097,,,,,,,,
1778020571.886394,703141,1.55,0.004,36.8,23.91,0.11,28.4,0.0,0.0,294.99431361509215,-0.052,1.5693,-391,703147,,,,,,,,
1778020571.936394,703191,1.6,0.005,36.8,20.57,0.09,28.3,0.0,0.0,262.00412560805165,0.01942,1.3938,146,703197,,,,,,,,
1778020571.986394,703241,1.65,0.003,36.8,18.49,0.08,28.4,0.0,0.0,243.9958064566301,0.08552,1.298,643,703247,,,,,,,,
1778020572.036394,703291,1.7,0.005,36.8,17.37,0.08,28.3,0.0,0.0,228.9951397730869,0.14722,1.2182,1107,703297,,,,,,,,
1778020572.0863938,703341,1.75,0.005,36.8,16.63,0.07,28.3,0.0,0.0,222.0023477852698,0.20641,1.181,1552,703347,,,,,,,,
1778020572.136394,703391,1.8,0.004,36.8,17.09,0.08,28.4,0.0,0.0,218.99469531739143,0.26466,1.165,1990,703397,,,,,,,,
1778020572.186394,703441,1.85,0.004,36.8,16.37,0.07,28.4,0.0,0.0,219.9909801973761,0.32318,1.1703,2430,703447,,,,,,,,
1778020572.236394,703491,1.9,0.005,36.8,16.47,0.07,28.3,0.0,0.0,219.9909801973761,0.38183,1.1703,2871,703497,,,,,,,,
1778020572.286394,703541,1.95,0.004,36.8,17.1,0.08,28.3,0.0,0.0,222.0023477852698,0.44088,1.181,3315,703547,,,,,,,,
1778020572.3363938,703591,2.0,0.003,36.8,16.78,0.08,28.4,0.0,0.0,226.0062851331328,0.50072,1.2023,3765,703597,,,,,,,,
1778020572.386394,703641,2.05,0.005,36.8,17.45,0.08,28.4,0.0,0.0,229.9914246530716,0.5619,1.2235,4225,703647,,,,,,,,
1778020572.436394,703691,2.1,0.005,36.8,17.6,0.08,28.3,0.0,0.0,228.9951397730869,0.62241,1.2182,4680,703697,,,,,,,,
1778020572.486394,703741,2.15,0.005,36.8,17.95,0.08,28.3,0.0,0.0,229.9914246530716,0.68399,1.2235,5143,703747,,,,,,,,
1778020572.536394,703791,2.2,0.003,36.8,16.87,0.08,28.3,0.0,0.0,218.99469531739143,0.7433,1.165,5589,703797,,,,,,,,
1778020572.5863938,703841,2.25,0.004,36.8,14.15,0.06,28.3,0.0,0.0,190.00844465821393,0.7961,1.0108,5986,703847,,,,,,,,
1778020572.636394,703891,2.3,0.005,36.8,11.1,0.05,28.3,0.0,0.0,151.00295171541677,0.83919,0.8033,6310,703897,,,,,,,,
1778020572.686394,703941,2.35,0.005,36.8,8.05,0.04,28.3,0.0,0.0,106.99723654477185,0.87071,0.5692,6547,703947,,,,,,,,
1778020572.736394,703991,2.4,0.005,36.8,5.87,0.03,28.3,0.0,0.0,73.95065505395861,0.89252,0.3934,6711,703997,,,,,,,,
1778020572.786394,704041,2.45,0.005,36.8,3.91,0.02,28.3,0.0,0.0,50.998507158462054,0.90729,0.2713,6822,704047,,,,,,,,
1778020572.8363938,704091,2.5,0.005,36.8,2.42,0.01,28.2,0.0,0.0,30.99761824707111,0.9166,0.1649,6892,704097,,,,,,,,
1778020572.886394,704141,2.55,0.005,36.8,1.58,0.0,28.3,0.0,0.0,19.00460403140624,0.92258,0.1011,6937,704147,,,,,,,,
1778020572.936394,704191,2.6,0.005,36.8,0.42,0.0,28.4,0.0,0.0,1.9925697599693986,0.92431,0.0106,6950,704197,,,,,,,,
1778020572.986394,704241,2.65,0.007,36.8,0.16,0.0,28.3,0.0,0.0,-0.9962848799846993,0.92404,-0.0053,6948,704247,,,,,,,,
1778020573.036394,704291,2.7,0.006,36.8,0.14,0.0,28.3,0.0,0.0,0.9962848799846993,0.92418,0.0053,6949,704297,,,,,,,,
1778020573.0863938,704341,2.75,0.005,36.8,0.2,0.0,28.3,0.0,0.0,0.0,0.92418,0.0,6949,704347,,,,,,,,
1778020573.136394,704391,2.8,0.005,36.8,0.2,0.0,28.3,0.0,0.0,0.0,0.92404,0.0,6948,704397,,,,,,,,
1778020573.186394,704441,2.85,0.005,36.8,0.23,0.0,28.3,0.0,0.0,0.0,0.92404,0.0,6948,704447,,,,,,,,
1778020573.236394,704491,2.9,0.005,36.8,0.26,0.0,28.2,0.0,0.0,0.0,0.92391,0.0,6947,704497,,,,,,,,
1778020573.286394,704541,2.95,0.006,36.8,0.14,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,704547,,,,,,,,
1778020573.3363938,704591,3.0,0.005,36.8,0.23,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,704597,,,,,,,,
1778020573.386394,704641,3.05,0.005,36.8,0.22,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,704647,,,,,,,,
1778020573.436394,704691,3.1,0.005,36.8,0.23,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,704697,,,,,,,,
1778020573.486394,704741,3.15,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,704747,,,,,,,,
1778020573.536394,704791,3.2,0.006,36.8,0.15,0.0,28.2,0.0,0.0,0.0,0.92391,0.0,6947,704797,,,,,,,,
1778020573.5863938,704841,3.25,0.006,36.8,0.18,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,704847,,,,,,,,
1778020573.636394,704891,3.3,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,704897,,,,,,,,
1778020573.686394,704941,3.35,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,704947,,,,,,,,
1778020573.736394,704991,3.4,0.005,36.8,0.18,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,704997,,,,,,,,
1778020573.786394,705041,3.45,0.005,36.8,0.2,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705047,,,,,,,,
1778020573.8363938,705091,3.5,0.005,36.8,0.22,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705097,,,,,,,,
1778020573.886394,705141,3.55,0.005,36.8,0.2,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705147,,,,,,,,
1778020573.936394,705191,3.6,0.005,36.8,0.2,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705197,,,,,,,,
1778020573.986394,705241,3.65,0.006,36.8,0.15,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705247,,,,,,,,
1778020574.036394,705291,3.7,0.006,36.8,0.16,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,705297,,,,,,,,
1778020574.0863938,705341,3.75,0.007,36.8,0.16,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705347,,,,,,,,
1778020574.136394,705391,3.8,0.005,36.8,0.19,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705397,,,,,,,,
1778020574.186394,705441,3.85,0.005,36.8,0.19,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705447,,,,,,,,
1778020574.236394,705491,3.9,0.007,36.8,0.14,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705497,,,,,,,,
1778020574.286394,705541,3.95,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,705547,,,,,,,,
1778020574.3363938,705591,4.0,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,705597,,,,,,,,
1778020574.386394,705641,4.05,0.007,36.8,0.17,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705647,,,,,,,,
1778020574.436394,705691,4.1,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705697,,,,,,,,
1778020574.486394,705741,4.15,0.005,36.8,0.22,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705747,,,,,,,,
1778020574.536394,705791,4.2,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,705797,,,,,,,,
1778020574.5863938,705841,4.25,0.007,36.8,0.17,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,705847,,,,,,,,
1778020574.636394,705891,4.3,0.006,36.8,0.17,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,705897,,,,,,,,
1778020574.686394,705941,4.35,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,705947,,,,,,,,
1778020574.736394,705991,4.4,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92391,0.0,6947,705997,,,,,,,,
1778020574.786394,706041,4.45,0.005,36.8,0.2,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,706047,,,,,,,,
1778020574.8363938,706091,4.5,0.005,36.8,0.23,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,706097,,,,,,,,
1778020574.886394,706141,4.55,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,706147,,,,,,,,
1778020574.936394,706191,4.6,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,706197,,,,,,,,
1778020574.986394,706241,4.65,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92391,0.0,6947,706247,,,,,,,,
1778020575.036394,706291,4.7,0.005,36.8,0.21,0.0,28.4,0.0,0.0,-0.9962848799846993,0.92378,-0.0053,6946,706297,,,,,,,,
1778020575.0863938,706341,4.75,0.005,36.8,0.23,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,706347,,,,,,,,
1778020575.136394,706391,4.8,0.006,36.8,0.14,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,706397,,,,,,,,
1778020575.186394,706441,4.85,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706447,,,,,,,,
1778020575.236394,706491,4.9,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706497,,,,,,,,
1778020575.286394,706541,4.95,0.007,36.8,0.14,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706547,,,,,,,,
1778020575.3363938,706591,5.0,0.007,36.8,0.15,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706597,,,,,,,,
1778020575.386394,706641,5.05,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706647,,,,,,,,
1778020575.436394,706691,5.1,0.006,36.8,0.16,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706697,,,,,,,,
1778020575.486394,706741,5.15,0.005,36.8,0.25,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706747,,,,,,,,
1778020575.536394,706791,5.2,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706797,,,,,,,,
1778020575.5863938,706841,5.25,0.007,36.8,0.15,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,706847,,,,,,,,
1778020575.636394,706891,5.3,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,706897,,,,,,,,
1778020575.686394,706941,5.35,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,706947,,,,,,,,
1778020575.736394,706991,5.4,0.005,36.8,0.24,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,706997,,,,,,,,
1778020575.786394,707041,5.45,0.007,36.8,0.14,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,707047,,,,,,,,
1778020575.8363938,707091,5.5,0.006,36.8,0.16,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707097,,,,,,,,
1778020575.886394,707141,5.55,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707147,,,,,,,,
1778020575.936394,707191,5.6,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707197,,,,,,,,
1778020575.986394,707241,5.65,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707246,,,,,,,,
1778020576.036394,707291,5.7,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707297,,,,,,,,
1778020576.0863938,707341,5.75,0.007,36.8,0.16,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707347,,,,,,,,
1778020576.136394,707391,5.8,0.005,36.8,0.25,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707397,,,,,,,,
1778020576.186394,707441,5.85,0.005,36.8,0.19,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707447,,,,,,,,
1778020576.236394,707491,5.9,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,707497,,,,,,,,
1778020576.286394,707541,5.95,0.005,36.8,0.23,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707547,,,,,,,,
1778020576.3363938,707591,6.0,0.005,36.8,0.19,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707597,,,,,,,,
1778020576.386394,707641,6.05,0.007,36.8,0.15,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707647,,,,,,,,
1778020576.436394,707691,6.1,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707696,,,,,,,,
1778020576.486394,707741,6.15,0.007,36.8,0.09,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,707747,,,,,,,,
1778020576.536394,707791,6.2,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707797,,,,,,,,
1778020576.5863938,707841,6.25,0.005,36.8,0.25,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707847,,,,,,,,
1778020576.636394,707891,6.3,0.005,36.8,0.23,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707897,,,,,,,,
1778020576.686394,707941,6.35,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,707947,,,,,,,,
1778020576.736394,707991,6.4,0.005,36.8,0.22,0.0,28.3,0.0,0.0,0.0,0.92378,0.0,6946,707997,,,,,,,,
1778020576.786394,708041,6.45,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708047,,,,,,,,
1778020576.8363938,708091,6.5,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708097,,,,,,,,
1778020576.886394,708141,6.55,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708146,,,,,,,,
1778020576.936394,708191,6.6,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708197,,,,,,,,
1778020576.986394,708241,6.65,0.005,36.8,0.24,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708247,,,,,,,,
1778020577.036394,708291,6.7,0.007,36.8,0.17,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708297,,,,,,,,
1778020577.0863938,708341,6.75,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708347,,,,,,,,
1778020577.136394,708391,6.8,0.006,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708397,,,,,,,,
1778020577.186394,708441,6.85,0.006,36.8,0.14,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708447,,,,,,,,
1778020577.236394,708491,6.9,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708497,,,,,,,,
1778020577.286394,708541,6.95,0.005,36.8,0.19,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708547,,,,,,,,
1778020577.3363938,708591,7.0,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708596,,,,,,,,
1778020577.386394,708641,7.05,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708647,,,,,,,,
1778020577.436394,708691,7.1,0.005,36.8,0.23,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708697,,,,,,,,
1778020577.486394,708741,7.15,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,708747,,,,,,,,
1778020577.536394,708791,7.2,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708797,,,,,,,,
1778020577.5863938,708841,7.25,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708847,,,,,,,,
1778020577.636394,708891,7.3,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708897,,,,,,,,
1778020577.686394,708941,7.35,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,708947,,,,,,,,
1778020577.736394,708991,7.4,0.006,36.8,0.16,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,708997,,,,,,,,
1778020577.786394,709041,7.45,0.006,36.8,0.12,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709047,,,,,,,,
1778020577.8363938,709091,7.5,0.007,36.8,0.16,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709097,,,,,,,,
1778020577.886394,709141,7.55,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709147,,,,,,,,
1778020577.936394,709191,7.6,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709197,,,,,,,,
1778020577.986394,709241,7.65,0.005,36.8,0.25,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709247,,,,,,,,
1778020578.036394,709291,7.7,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709297,,,,,,,,
1778020578.0863938,709341,7.75,0.005,36.8,0.24,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709347,,,,,,,,
1778020578.136394,709391,7.8,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709397,,,,,,,,
1778020578.186394,709441,7.85,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709447,,,,,,,,
1778020578.236394,709491,7.9,0.005,36.8,0.24,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709497,,,,,,,,
1778020578.286394,709541,7.95,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709547,,,,,,,,
1778020578.3363938,709591,8.0,0.005,36.8,0.22,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709597,,,,,,,,
1778020578.386394,709641,8.05,0.005,36.8,0.2,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709647,,,,,,,,
1778020578.436394,709691,8.1,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709697,,,,,,,,
1778020578.486394,709741,8.15,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709747,,,,,,,,
1778020578.536394,709791,8.2,0.005,36.8,0.2,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709797,,,,,,,,
1778020578.5863938,709841,8.25,0.006,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709847,,,,,,,,
1778020578.636394,709891,8.3,0.007,36.8,0.17,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,709897,,,,,,,,
1778020578.686394,709941,8.35,0.006,36.8,0.16,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709947,,,,,,,,
1778020578.736394,709991,8.4,0.005,36.8,0.21,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,709996,,,,,,,,
1778020578.786394,710041,8.45,0.007,36.8,0.15,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710047,,,,,,,,
1778020578.8363938,710091,8.5,0.006,36.8,0.13,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,710097,,,,,,,,
1778020578.886394,710141,8.55,0.007,36.8,0.15,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,710147,,,,,,,,
1778020578.936394,710191,8.6,0.006,36.8,0.12,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,710197,,,,,,,,
1778020578.986394,710241,8.65,0.006,36.8,0.12,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,710247,,,,,,,,
1778020579.036394,710291,8.7,0.007,36.8,0.14,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710297,,,,,,,,
1778020579.0863938,710341,8.75,0.006,36.8,0.14,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710347,,,,,,,,
1778020579.136394,710391,8.8,0.006,36.8,0.09,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,710397,,,,,,,,
1778020579.186394,710441,8.85,0.007,36.8,0.18,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710447,,,,,,,,
1778020579.236394,710491,8.9,0.005,36.8,0.25,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710497,,,,,,,,
1778020579.286394,710541,8.95,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,710547,,,,,,,,
1778020579.3363938,710591,9.0,0.005,36.8,0.22,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710597,,,,,,,,
1778020579.386394,710641,9.05,0.005,36.8,0.22,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710647,,,,,,,,
1778020579.436394,710691,9.1,0.005,36.8,0.22,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710697,,,,,,,,
1778020579.486394,710741,9.15,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710747,,,,,,,,
1778020579.536394,710791,9.2,0.005,36.8,0.21,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710797,,,,,,,,
1778020579.5863938,710841,9.25,0.005,36.8,0.2,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710847,,,,,,,,
1778020579.636394,710891,9.3,0.005,36.8,0.26,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710897,,,,,,,,
1778020579.686394,710941,9.35,0.005,36.8,0.2,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,710947,,,,,,,,
1778020579.736394,710991,9.4,0.005,36.8,0.22,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,710997,,,,,,,,
1778020579.786394,711041,9.45,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711047,,,,,,,,
