host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929679.047882,1125626,0.39,0.017,36.9,4.08,0.07,30.4,0.0,0.0,8.327437770438145,-0.2495,0.0443,-1876,1125614,1.5,3.9878,4.029,0.0,0.0378,3.9878,0.0074,4.029
1777929679.0628822,1125641,0.405,0.016,36.9,3.88,0.06,30.4,0.0,0.0,17.707553904633713,-0.24724,0.0942,-1859,1125638,1.5,3.9878,4.0921,0.0,0.1077,3.9878,0.0077,4.0921
1777929679.077882,1125656,0.42,0.016,36.9,3.88,0.06,30.4,0.0,0.0,35.415107809267425,-0.24271,0.1884,-1825,1125662,1.5,3.9878,3.9935,0.0,-0.0022,3.9878,0.0077,3.9935
1777929679.0928822,1125671,0.435,0.014,36.9,4.07,0.06,30.4,0.0,0.0,35.415107809267425,-0.24271,0.1884,-1825,1125662,1.5,3.9878,3.9752,0.0,-0.0223,3.9878,0.0074,3.9752
1777929679.107882,1125686,0.45,0.005,36.9,4.99,0.03,30.4,0.0,0.0,56.5250685681885,-0.2358,0.3007,-1773,1125685,1.5,3.9878,3.0931,0.0,-1.0022,3.9878,0.0041,3.0931
1777929679.1228821,1125701,0.465,0.005,36.9,4.99,0.03,30.4,0.0,0.0,75.00333341771605,-0.22662,0.399,-1704,1125708,1.5,3.9878,3.0988,0.0,-0.9922,3.9878,0.0005,3.0988
1777929679.137882,1125716,0.48,0.005,36.9,5.14,0.02,30.4,0.0,0.0,75.00333341771605,-0.22662,0.399,-1704,1125708,1.5,3.9878,2.2904,0.0,-1.8822,3.9878,-0.0101,2.2904
1777929679.152882,1125731,0.495,0.005,36.9,6.05,0.03,30.4,0.0,0.0,77.16508362900359,-0.21718,0.4105,-1633,1125731,1.5,3.9878,2.1216,0.0,-2.0623,3.9878,-0.0169,2.1216
1777929679.167882,1125746,0.51,0.005,36.9,6.05,0.03,30.4,0.0,0.0,82.61645372703308,-0.20707,0.4395,-1557,1125754,1.5,3.9878,2.6008,0.0,-1.5223,3.9878,-0.0224,2.6008
1777929679.182882,1125761,0.525,0.005,36.9,5.96,0.03,30.5,0.0,0.0,82.61645372703308,-0.20707,0.4395,-1557,1125754,1.5,3.9878,1.6798,0.0,-2.5322,3.9878,-0.038,1.6798
1777929679.1978822,1125776,0.54,0.004,36.9,5.75,0.03,30.5,0.0,0.0,88.04902599713832,-0.1963,0.4684,-1476,1125777,1.5,3.9878,2.3637,0.0,-1.7622,3.9878,-0.0438,2.3637
1777929679.212882,1125791,0.555,0.004,36.9,5.75,0.03,30.5,0.0,0.0,92.39132424763767,-0.18499,0.4915,-1391,1125800,1.5,3.9878,1.4939,0.0,-2.7222,3.9878,-0.0536,1.4939
1777929679.2278821,1125806,0.57,0.004,36.9,7.0,0.03,30.4,0.0,0.0,92.39132424763767,-0.18499,0.4915,-1391,1125800,1.5,3.9878,1.2231,0.0,-3.0122,3.9878,-0.0636,1.2231
1777929679.242882,1125821,0.585,0.004,36.9,7.0,0.03,30.4,0.0,0.0,95.64334847853112,-0.17329,0.5088,-1303,1125823,1.5,3.9878,0.9178,0.0,-3.3323,3.9878,-0.0819,0.9178
1777929679.257882,1125836,0.6,0.005,36.9,7.32,0.03,30.4,0.0,0.0,96.73362249813701,-0.16145,0.5146,-1214,1125846,1.5,3.9878,1.2128,0.0,-2.9922,3.9878,-0.0927,1.2128
1777929679.272882,1125851,0.615,0.004,36.9,6.36,0.03,30.4,0.0,0.0,96.73362249813701,-0.16145,0.5146,-1214,1125846,1.5,3.9878,1.7601,0.0,-2.3723,3.9878,-0.1005,1.7601
1777929679.287882,1125866,0.63,0.004,36.9,6.36,0.03,30.4,0.0,0.0,97.82389651774291,-0.14949,0.5204,-1124,1125869,1.5,3.9878,1.3248,0.0,-2.8323,3.9878,-0.1233,1.3248
1777929679.302882,1125881,0.645,0.005,36.9,6.82,0.03,30.4,0.0,0.0,107.61756486627175,-0.13632,0.5725,-1025,1125892,1.5,3.9878,0.7664,0.0,-3.4422,3.9878,-0.1357,0.7664
1777929679.317882,1125896,0.66,0.005,36.9,8.23,0.04,30.4,0.0,0.0,107.61756486627175,-0.13632,0.5725,-1025,1125892,1.5,3.9878,0.034,0.0,-4.2422,3.9878,-0.1497,0.034
1777929679.3328822,1125911,0.675,0.005,36.9,8.23,0.04,30.4,0.0,0.0,125.0055556961934,-0.12169,0.665,-915,1125914,1.5,3.9878,7.2208,0.0,3.7678,3.9878,-0.1467,7.2208
1777929679.347882,1125926,0.69,-0.029,36.9,-0.22,0.0,30.4,0.0,0.0,171.73695591585303,-0.10068,0.9136,-757,1125937,1.5,3.9878,9.4551,0.0,6.2378,3.9878,-0.1242,9.4551
1777929679.3628821,1125941,0.705,-0.004,36.9,-6.93,-0.1,30.4,0.0,0.0,171.73695591585303,-0.10068,0.9136,-757,1125937,1.5,3.9878,13.6895,0.0,10.9177,3.9878,-0.0882,13.6895
1777929679.377882,1125956,0.72,-0.004,36.9,-6.93,-0.1,30.4,0.0,0.0,151.07814302711373,-0.08219,0.8037,-618,1125960,1.5,3.9878,-3.1113,0.0,-7.7622,3.9878,-0.1386,-3.1113
1777929679.392882,1125971,0.735,-0.027,36.9,-11.75,0.24,30.4,0.0,0.0,151.07814302711373,-0.08219,0.8037,-618,1125960,1.5,3.9878,6.4661,0.0,2.9078,3.9878,-0.1281,6.4661
1777929679.407882,1125986,0.75,-0.028,36.8,-2.32,0.15,30.4,0.0,0.0,156.5295131251432,-0.06304,0.8327,-474,1125983,1.5,3.9878,5.3606,0.0,1.6678,3.9878,-0.1226,5.3606
1777929679.422882,1126001,0.765,-0.028,36.8,-2.32,0.15,30.4,0.0,0.0,207.60321159530224,-0.03764,1.1044,-283,1126006,1.5,3.9878,11.8203,0.0,8.7978,3.9878,-0.0564,11.8203
1777929679.4378822,1126016,0.78,0.007,36.9,-4.81,-0.15,30.4,0.0,0.0,207.60321159530224,-0.03764,1.1044,-283,1126006,1.5,3.9878,-4.4316,0.0,-9.2922,3.9878,-0.0926,-4.4316
1777929679.452882,1126031,0.795,-0.037,36.9,-9.67,0.09,30.4,0.0,0.0,171.8685407113227,-0.01569,0.9143,-118,1126030,1.5,3.9878,-1.2189,0.0,-5.6823,3.9878,-0.1114,-1.2189
1777929679.4678822,1126046,0.81,-0.037,36.9,-9.67,0.09,30.4,0.0,0.0,185.87292251488125,0.00705,0.9888,53,1126053,1.5,3.9878,5.1524,0.0,1.4178,3.9878,-0.1063,5.1524
1777929679.482882,1126061,0.825,-0.039,36.9,-0.93,0.06,30.4,0.0,0.0,185.87292251488125,0.00705,0.9888,53,1126053,1.5,3.9878,12.0346,0.0,9.0478,3.9878,-0.0636,12.0346
1777929679.4978821,1126076,0.84,-0.009,36.9,-6.59,-0.2,30.4,0.0,0.0,224.9912024252239,0.03458,1.1969,260,1126076,1.5,3.9878,13.4441,0.0,10.5778,3.9878,-0.0287,13.4441
1777929679.512882,1126091,0.855,-0.009,36.9,-6.59,-0.2,30.4,0.0,0.0,183.69237447566942,0.05705,0.9772,429,1126099,1.5,3.9878,-2.145,0.0,-6.7823,3.9878,-0.0531,-2.145
1777929679.527882,1126106,0.87,-0.023,36.9,-11.56,0.11,30.4,0.0,0.0,183.69237447566942,0.05705,0.9772,429,1126099,1.5,3.9878,6.9046,0.0,3.3277,3.9878,-0.0661,6.9046
1777929679.542882,1126121,0.885,-0.03,36.8,-2.12,0.14,30.4,0.0,0.0,169.55640787664126,0.0778,0.902,585,1126122,1.5,3.9878,5.6026,0.0,1.8678,3.9878,-0.06,5.6026
1777929679.557882,1126136,0.9,-0.03,36.8,-2.12,0.14,30.4,0.0,0.0,198.91861509430353,0.10214,1.0582,768,1126145,1.5,3.9878,13.3578,0.0,10.4777,3.9878,-0.0222,13.3578
1777929679.5728822,1126151,0.915,0.012,36.9,-4.63,-0.13,30.3,0.0,0.0,198.91861509430353,0.10214,1.0582,768,1126145,1.5,3.9878,11.7215,0.0,8.6178,3.9878,0.0062,11.7215
1777929679.587882,1126166,0.93,0.012,36.9,-4.63,-0.13,30.3,0.0,0.0,146.73584477661439,0.12009,0.7806,903,1126168,1.5,3.9878,-1.296,0.0,-5.8422,3.9878,-0.045,-1.296
1777929679.6028821,1126181,0.945,-0.03,36.9,-9.83,0.15,30.4,0.0,0.0,172.82722993545894,0.14124,0.9194,1062,1126191,1.5,3.9878,5.3537,0.0,1.5677,3.9878,-0.0393,5.3537
1777929679.617882,1126196,0.96,-0.039,36.9,-0.57,0.03,30.4,0.0,0.0,172.82722993545894,0.14124,0.9194,1062,1126191,1.5,3.9878,7.0244,0.0,3.4178,3.9878,-0.0281,7.0244
1777929679.632882,1126211,0.975,-0.039,36.9,-0.57,0.03,30.4,0.0,0.0,224.9912024252239,0.16877,1.1969,1269,1126214,1.5,3.9878,13.7469,0.0,10.8377,3.9878,0.041,13.7469
1777929679.647882,1126226,0.99,-0.006,36.9,-6.85,-0.21,30.4,0.0,0.0,196.73806705509173,0.19284,1.0466,1450,1126237,1.5,3.9878,-4.3703,0.0,-9.3322,3.9878,0.0073,-4.3703
1777929679.662882,1126241,1.005,-0.057,36.9,-10.49,0.07,30.4,0.0,0.0,196.73806705509173,0.19284,1.0466,1450,1126237,1.5,3.9878,-1.8569,0.0,-6.5022,3.9878,-0.0141,-1.8569
1777929679.677882,1126256,1.02,-0.057,36.9,-10.49,0.07,30.4,0.0,0.0,238.03689500464617,0.22197,1.2663,1669,1126260,1.5,3.9878,6.4779,0.0,2.7778,3.9878,-0.0007,6.4779
1777929679.692882,1126271,1.035,-0.062,36.8,-1.21,0.1,30.4,0.0,0.0,238.03689500464617,0.22197,1.2663,1669,1126260,1.5,3.9878,11.887,0.0,8.7778,3.9878,0.0309,11.887
1777929679.7078822,1126286,1.05,-0.019,36.9,-6.21,-0.26,30.4,0.0,0.0,270.65112645320187,0.25508,1.4398,1918,1126283,1.5,3.9878,13.1967,0.0,10.1978,3.9878,0.0646,13.1967
1777929679.722882,1126301,1.065,-0.01,36.9,-11.51,-0.14,30.4,0.0,0.0,221.58879557093653,0.28102,1.1788,2113,1126305,1.5,3.9878,18.0003,0.0,15.4978,3.9878,0.1204,18.0003
1777929679.7378821,1126316,1.08,-0.01,36.9,-11.51,-0.14,30.4,0.0,0.0,221.58879557093653,0.28102,1.1788,2113,1126305,1.5,3.9878,-8.1852,0.0,-13.6422,3.9878,0.06,-8.1852
1777929679.752882,1126331,1.095,-0.056,36.9,-10.94,0.01,30.4,0.0,0.0,179.16209794592768,0.30389,0.9531,2285,1126329,1.5,3.9878,-2.2092,0.0,-6.9522,3.9878,0.0371,-2.2092
1777929679.767882,1126346,1.11,-0.056,36.9,-10.94,0.01,30.4,0.0,0.0,236.9654188129645,0.33288,1.2606,2503,1126352,1.5,3.9878,2.5288,0.0,-1.6623,3.9878,0.0311,2.5288
1777929679.782882,1126361,1.125,-0.072,36.8,-1.83,0.15,30.4,0.0,0.0,236.9654188129645,0.33288,1.2606,2503,1126352,1.5,3.9878,9.6849,0.0,6.2878,3.9878,0.0609,9.6849
1777929679.797882,1126376,1.14,-0.025,36.9,-5.69,-0.24,30.4,0.0,0.0,247.73657421355384,0.39566,1.3179,2975,1126397,1.5,3.9878,12.7586,0.0,9.6777,3.9878,0.0928,12.7586
1777929679.8128822,1126391,1.155,-0.025,36.9,-5.69,-0.24,30.4,0.0,0.0,247.73657421355384,0.39566,1.3179,2975,1126397,1.5,3.9878,16.3546,0.0,13.6377,3.9878,0.1419,16.3546
1777929679.827882,1126406,1.17,-0.018,36.9,-9.65,-0.22,30.4,0.0,0.0,247.73657421355384,0.39566,1.3179,2975,1126397,1.5,3.9878,-7.0779,0.0,-12.4423,3.9878,0.0913,-7.0779
1777929679.8428822,1126421,1.185,-0.058,36.9,-12.68,0.02,30.4,0.0,0.0,206.24976798475694,0.42199,1.0972,3173,1126421,1.5,3.9878,-3.7439,0.0,-8.6923,3.9878,0.0627,-3.7439
1777929679.857882,1126436,1.2,-0.058,36.9,-12.68,0.02,30.4,0.0,0.0,244.55974129435725,0.45191,1.301,3398,1126444,1.5,3.9878,3.3284,0.0,-0.8022,3.9878,0.0598,3.3284
1777929679.8728821,1126451,1.215,-0.075,36.8,-3.05,0.29,30.4,0.0,0.0,244.55974129435725,0.45191,1.301,3398,1126444,1.5,3.9878,10.2676,0.0,6.9078,3.9878,0.0877,10.2676
1777929679.887882,1126466,1.23,-0.03,36.9,-4.72,-0.24,30.4,0.0,0.0,291.3099393419412,0.48756,1.5497,3666,1126467,1.5,3.9878,11.9125,0.0,8.7078,3.9878,0.1164,11.9125
1777929679.902882,1126481,1.245,-0.03,36.9,-4.72,-0.24,30.4,0.0,0.0,254.3534096428861,0.51868,1.3531,3900,1126490,1.5,3.9878,16.6392,0.0,13.9277,3.9878,0.1666,16.6392
1777929679.917882,1126496,1.26,0.008,36.9,-9.61,-0.17,30.4,0.0,0.0,254.3534096428861,0.51868,1.3531,3900,1126490,1.5,3.9878,16.3923,0.0,13.5977,3.9878,0.2115,16.3923
1777929679.932882,1126511,1.275,0.008,36.9,-9.61,-0.17,30.4,0.0,0.0,190.2152207653806,0.54195,1.0119,4075,1126513,1.5,3.9878,-5.0812,0.0,-10.2622,3.9878,0.1332,-5.0812
1777929679.9478822,1126526,1.29,-0.039,36.9,-14.25,0.21,30.4,0.0,0.0,218.48715396343698,0.56868,1.1623,4276,1126536,1.5,3.9878,3.8129,0.0,-0.3422,3.9878,0.132,3.8129
1777929679.962882,1126541,1.305,-0.066,36.8,-4.05,0.38,30.4,0.0,0.0,218.48715396343698,0.56868,1.1623,4276,1126536,1.5,3.9878,4.0637,0.0,-0.0623,3.9878,0.1318,4.0637
1777929679.9778821,1126556,1.32,-0.063,36.9,-3.56,-0.21,30.4,0.0,0.0,280.6891665647458,0.60153,1.4932,4523,1126558,1.5,3.9878,11.5697,0.0,8.2478,3.9878,0.1886,11.5697
1777929679.992882,1126571,1.335,-0.063,36.9,-3.56,-0.21,30.4,0.0,0.0,276.04610306745866,0.63678,1.4685,4788,1126582,1.5,3.9878,17.5844,0.0,14.8977,3.9878,0.2378,17.5844
1777929680.007882,1126586,1.35,-0.002,36.9,-11.48,-0.25,30.4,0.0,0.0,276.04610306745866,0.63678,1.4685,4788,1126582,1.5,3.9878,18.1465,0.0,15.4677,3.9878,0.2888,18.1465
1777929680.022882,1126601,1.365,-0.002,36.9,-11.48,-0.25,30.4,0.0,0.0,222.8294522139363,0.66404,1.1854,4993,1126605,1.5,3.9878,-5.4003,0.0,-10.7022,3.9878,0.2087,-5.4003
1777929680.037882,1126616,1.38,-0.045,36.9,-14.69,0.19,30.4,0.0,0.0,222.8294522139363,0.66404,1.1854,4993,1126605,1.5,3.9878,4.2844,0.0,0.0977,3.9878,0.209,4.2844
1777929680.052882,1126631,1.395,-0.077,36.8,-4.49,0.48,30.4,0.0,0.0,256.51515985417365,0.69543,1.3646,5229,1126628,1.5,3.9878,3.7447,0.0,-0.5022,3.9878,0.2074,3.7447
1777929680.067882,1126646,1.41,-0.077,36.8,-4.49,0.48,30.4,0.0,0.0,319.5630747120733,0.73453,1.7,5523,1126651,1.5,3.9878,11.1245,0.0,7.6678,3.9878,0.261,11.1245
1777929680.0828822,1126661,1.425,-0.034,36.9,-3.68,-0.24,30.3,0.0,0.0,319.5630747120733,0.73453,1.7,5523,1126651,1.5,3.9878,17.5578,0.0,14.7878,3.9878,0.3143,17.5578
1777929680.097882,1126676,1.44,0.008,36.9,-9.89,-0.3,30.4,0.0,0.0,296.7425116120465,0.77083,1.5786,5796,1126674,1.5,3.9878,16.792,0.0,13.8778,3.9878,0.3601,16.792
1777929680.1128821,1126691,1.455,0.008,36.9,-9.89,-0.3,30.4,0.0,0.0,223.9197262335422,0.79823,1.1912,6002,1126697,1.5,3.9878,-8.6052,0.0,-14.3922,3.9878,0.3083,-8.6052
1777929680.127882,1126706,1.47,-0.061,36.9,-13.34,0.02,30.4,0.0,0.0,223.9197262335422,0.79823,1.1912,6002,1126697,1.5,3.9878,2.1392,0.0,-2.3622,3.9878,0.2689,2.1392
1777929680.142882,1126721,1.485,-0.081,36.8,-3.31,0.33,30.4,0.0,0.0,254.3534096428861,0.82935,1.3531,6236,1126720,1.5,3.9878,4.8667,0.0,0.6778,3.9878,0.2712,4.8667
1777929680.157882,1126736,1.5,-0.081,36.8,-3.31,0.33,30.4,0.0,0.0,316.3110504811799,0.86805,1.6827,6527,1126743,1.5,3.9878,9.6569,0.0,5.9978,3.9878,0.2928,9.6569
1777929680.172882,1126751,1.515,-0.043,36.9,-4.77,-0.29,30.4,0.0,0.0,316.3110504811799,0.86805,1.6827,6527,1126743,1.5,3.9878,16.4844,0.0,13.5278,3.9878,0.3704,16.4844
1777929680.1878822,1126766,1.53,-0.016,36.9,-12.03,-0.34,30.4,0.0,0.0,302.1750838821517,0.90502,1.6075,6805,1126766,1.5,3.9878,18.7741,0.0,16.0177,3.9878,0.4232,18.7741
1777929680.202882,1126781,1.545,-0.016,36.9,-12.03,-0.34,30.4,0.0,0.0,235.87514479335857,0.93388,1.2548,7022,1126789,1.5,3.9878,-0.4151,0.0,-5.3623,3.9878,0.4039,-0.4151
1777929680.2178822,1126796,1.56,-0.037,36.9,-15.86,0.19,30.4,0.0,0.0,235.87514479335857,0.93388,1.2548,7022,1126789,1.5,3.9878,8.9044,0.0,5.0578,3.9878,0.3829,8.9044
1777929680.232882,1126811,1.575,-0.037,36.9,-15.86,0.19,30.4,0.0,0.0,252.17286160367428,0.96474,1.3415,7254,1126812,1.5,3.9878,3.6487,0.0,-0.8022,3.9878,0.3803,3.6487
1777929680.2478821,1126826,1.59,-0.058,36.8,-4.79,0.52,30.4,0.0,0.0,314.1305024419681,1.00317,1.6711,7543,1126835,1.5,3.9878,15.418,0.0,12.2778,3.9878,0.4245,15.418
1777929680.262882,1126841,1.605,-0.018,36.9,-3.75,-0.24,30.4,0.0,0.0,314.1305024419681,1.00317,1.6711,7543,1126835,1.5,3.9878,11.3762,0.0,7.7378,3.9878,0.45,11.3762
1777929680.277882,1126856,1.62,-0.018,36.9,-3.75,-0.24,30.4,0.0,0.0,278.2642467625189,1.03722,1.4803,7799,1126858,1.5,3.9878,-5.7408,0.0,-11.2622,3.9878,0.3703,-5.7408
1777929680.292882,1126871,1.635,-0.059,36.9,-15.25,0.02,30.4,0.0,0.0,288.03911728312346,1.07246,1.5323,8064,1126881,1.5,3.9878,4.392,0.0,0.0378,3.9878,0.3704,4.392
1777929680.307882,1126886,1.65,-0.09,36.8,-4.42,0.53,30.4,0.0,0.0,288.03911728312346,1.07246,1.5323,8064,1126881,1.5,3.9878,3.9692,0.0,-0.4323,3.9878,0.369,3.9692
1777929680.3228822,1126901,1.665,-0.09,36.8,-4.42,0.53,30.4,0.0,0.0,353.2675801802349,1.11569,1.8793,8389,1126904,1.5,3.9878,11.3675,0.0,7.7578,3.9878,0.4234,11.3675
1777929680.337882,1126916,1.68,-0.041,36.9,-3.77,-0.28,30.4,0.0,0.0,321.7436227512851,1.15505,1.7116,8685,1126927,1.5,3.9878,17.9181,0.0,15.0078,3.9878,0.4774,17.9181
1777929680.3528821,1126931,1.695,-0.01,36.9,-11.45,-0.38,30.4,0.0,0.0,321.7436227512851,1.15505,1.7116,8685,1126927,1.5,3.9878,18.3591,0.0,15.4377,3.9878,0.5283,18.3591
1777929680.367882,1126946,1.71,-0.01,36.9,-11.45,-0.38,30.4,0.0,0.0,252.17286160367428,1.18591,1.3415,8917,1126950,1.5,3.9878,-8.6215,0.0,-14.6323,3.9878,0.5116,-8.6215
1777929680.382882,1126961,1.725,0.005,36.9,18.62,0.14,30.4,0.0,0.0,252.17286160367428,1.18591,1.3415,8917,1126950,1.5,3.9878,-3.9357,0.0,-9.3722,3.9878,0.4778,-3.9357
1777929680.397882,1126976,1.74,-0.091,36.8,-5.77,0.66,30.4,0.0,0.0,207.60321159530224,1.21131,1.1044,9108,1126973,1.5,3.9878,2.8615,0.0,-1.7822,3.9878,0.4719,2.8615
1777929680.412882,1126991,1.755,-0.091,36.8,-5.77,0.66,30.4,0.0,0.0,313.0402284223622,1.24961,1.6653,9396,1126996,1.5,3.9878,10.3291,0.0,6.5177,3.9878,0.4969,10.3291
1777929680.427882,1127006,1.77,-0.068,36.9,-2.53,-0.19,30.4,0.0,0.0,313.0402284223622,1.24961,1.6653,9396,1126996,1.5,3.9878,12.8706,0.0,9.3177,3.9878,0.5304,12.8706
1777929680.442882,1127021,1.785,-0.031,36.9,-10.01,-0.41,30.4,0.0,0.0,321.7436227512851,1.28898,1.7116,9692,1127019,1.5,3.9878,17.1161,0.0,13.9978,3.9878,0.5766,17.1161
1777929680.4578822,1127036,1.8,-0.004,36.9,-12.39,-0.33,30.4,0.0,0.0,274.99342470370124,1.32116,1.4629,9934,1127041,1.5,3.9878,19.3044,0.0,16.3778,3.9878,0.6356,19.3044
1777929680.472882,1127051,1.815,-0.004,36.9,-12.39,-0.33,30.4,0.0,0.0,274.99342470370124,1.32116,1.4629,9934,1127041,1.5,3.9878,-8.18,0.0,-14.1722,3.9878,0.5405,-8.18
1777929680.4878821,1127066,1.83,-0.103,36.7,-3.44,0.5,30.4,0.0,0.0,212.49064685560452,1.34829,1.1304,10138,1127065,1.5,3.9878,5.0213,0.0,0.5477,3.9878,0.5423,5.0213
1777929680.502882,1127081,1.845,-0.103,36.7,-3.44,0.5,30.4,0.0,0.0,302.1750838821517,1.38527,1.6075,10416,1127088,1.5,3.9878,1.8821,0.0,-2.9422,3.9878,0.5317,1.8821
