host_unix_s,t_rel_s,stream,duty,vbat,i_motor,i_in,enc_millis,enc_count,position_m,velocity_mps
1775849639.954805,0.38728880882263184,enc,,,,,68500.0,719.0,0.09562,0.5985
1775849639.955754,0.38823795318603516,enc,,,,,68520.0,816.0,0.10852,0.665
1775849639.955756,0.38823986053466797,enc,,,,,68530.0,867.0,0.11531,0.6783
1775849639.9557571,0.3882410526275635,enc,,,,,68540.0,919.0,0.12222,0.6916
1775849639.955758,0.3882420063018799,enc,,,,,68550.0,971.0,0.12914,0.6916
1775849639.9557602,0.3882441520690918,enc,,,,,68620.0,1347.0,0.17914,0.7448
1775849639.955761,0.3882448673248291,enc,,,,,68630.0,1407.0,0.18712,0.798
1775849640.087494,0.5199778079986572,enc,,,,,68640.0,1467.0,0.1951,0.798
1775849640.087507,0.5199909210205078,enc,,,,,68650.0,1526.0,0.20295,0.7847
1775849640.087509,0.5199928283691406,enc,,,,,68660.0,1582.0,0.2104,0.7448
1775849640.0879989,0.5204827785491943,enc,,,,,68670.0,1639.0,0.21798,0.7581
1775849640.088001,0.5204849243164062,enc,,,,,68680.0,1697.0,0.22569,0.7714
1775849640.088002,0.5204858779907227,enc,,,,,68690.0,1756.0,0.23354,0.7847
1775849640.0880032,0.5204870700836182,enc,,,,,68700.0,1817.0,0.24165,0.8113
1775849640.088005,0.520488977432251,enc,,,,,68710.0,1879.0,0.2499,0.8246
1775849640.0880058,0.5204896926879883,enc,,,,,68720.0,1942.0,0.25827,0.8379
1775849640.2194638,0.6519477367401123,enc,,,,,68730.0,2004.0,0.26652,0.8246
1775849640.219523,0.6520068645477295,enc,,,,,68740.0,2065.0,0.27463,0.8113
1775849640.219525,0.6520090103149414,enc,,,,,68750.0,2125.0,0.28261,0.798
1775849640.219527,0.6520109176635742,enc,,,,,68760.0,2184.0,0.29046,0.7847
1775849640.219528,0.6520118713378906,enc,,,,,68770.0,2243.0,0.29831,0.7847
1775849640.2203488,0.6528327465057373,enc,,,,,68790.0,2361.0,0.314,0.7847
1775849640.220706,0.6531898975372314,enc,,,,,68800.0,2423.0,0.32224,0.8246
1775849640.353436,0.7859199047088623,enc,,,,,68900.0,3032.0,0.40324,0.8246
1775849640.353448,0.7859318256378174,enc,,,,,68910.0,3093.0,0.41135,0.8113
1775849640.35345,0.7859339714050293,enc,,,,,68920.0,3151.0,0.41906,0.7714
1775849640.353451,0.7859349250793457,enc,,,,,68930.0,3210.0,0.42691,0.7847
1775849640.353452,0.7859358787536621,enc,,,,,68940.0,3267.0,0.43449,0.7581
1775849640.3534532,0.7859370708465576,enc,,,,,68950.0,3327.0,0.44247,0.798
1775849640.353455,0.7859389781951904,enc,,,,,68960.0,3386.0,0.45032,0.7847
1775849640.353456,0.7859399318695068,enc,,,,,68970.0,3447.0,0.45843,0.8113
1775849640.471429,0.9039130210876465,enc,,,,,68980.0,3509.0,0.46668,0.8246
1775849640.4714391,0.9039230346679688,enc,,,,,68990.0,3572.0,0.47505,0.8379
1775849640.4714408,0.9039247035980225,enc,,,,,69000.0,3632.0,0.48303,0.798
1775849640.471442,0.903925895690918,enc,,,,,69070.0,4047.0,0.53823,0.8246
1775849640.471443,0.9039268493652344,enc,,,,,69080.0,4109.0,0.54647,0.8246
1775849640.471445,0.9039289951324463,enc,,,,,69090.0,4169.0,0.55445,0.798
1775849640.471446,0.9039299488067627,enc,,,,,69100.0,4226.0,0.56203,0.7581
1775849640.471447,0.9039309024810791,enc,,,,,69110.0,4284.0,0.56975,0.7714
1775849640.4714482,0.9039320945739746,enc,,,,,69120.0,4342.0,0.57746,0.7714
1775849640.4714491,0.903933048248291,enc,,,,,69130.0,4401.0,0.58531,0.7847
1775849640.605841,1.0383248329162598,enc,,,,,69140.0,4460.0,0.59315,0.7847
1775849640.605854,1.0383379459381104,enc,,,,,69150.0,4522.0,0.6014,0.8246
1775849640.606292,1.03877592086792,enc,,,,,69160.0,4583.0,0.60951,0.8113
1775849640.606293,1.0387768745422363,enc,,,,,69170.0,4644.0,0.61762,0.8113
1775849640.606294,1.0387778282165527,enc,,,,,69180.0,4703.0,0.62547,0.7847
1775849640.606296,1.0387799739837646,enc,,,,,69190.0,4762.0,0.63332,0.7847
1775849640.606297,1.038780927658081,enc,,,,,69200.0,4819.0,0.6409,0.7581
1775849640.6062982,1.0387821197509766,enc,,,,,69210.0,4875.0,0.64835,0.7448
1775849640.606299,1.0387828350067139,enc,,,,,69220.0,4932.0,0.65593,0.7581
1775849640.6063,1.0387840270996094,enc,,,,,69230.0,4991.0,0.66377,0.7847
1775849640.738358,1.170841932296753,enc,,,,,69240.0,5052.0,0.67189,0.8113
1775849640.738417,1.170900821685791,enc,,,,,69250.0,5113.0,0.68,0.8113
1775849640.738419,1.170902967453003,enc,,,,,69260.0,5172.0,0.68785,0.7847
1775849640.738421,1.1709048748016357,enc,,,,,69270.0,5231.0,0.69569,0.7847
1775849640.738422,1.1709058284759521,enc,,,,,69280.0,5289.0,0.70341,0.7714
1775849640.7392042,1.1716880798339844,enc,,,,,69381.0,5878.0,0.78174,0.7581
1775849640.7392051,1.1716890335083008,enc,,,,,69391.0,5935.0,0.78932,0.7581
1775849640.7392058,1.171689748764038,enc,,,,,69401.0,5994.0,0.79717,0.7847
1775849640.871258,1.3037419319152832,enc,,,,,69411.0,6054.0,0.80515,0.798
1775849640.871273,1.3037569522857666,enc,,,,,69421.0,6114.0,0.81313,0.798
1775849640.871275,1.3037588596343994,enc,,,,,69431.0,6175.0,0.82124,0.8113
1775849640.871277,1.3037610054016113,enc,,,,,69441.0,6236.0,0.82935,0.8113
1775849640.871278,1.3037619590759277,enc,,,,,69451.0,6296.0,0.83733,0.798
1775849640.8712802,1.3037641048431396,enc,,,,,69461.0,6354.0,0.84504,0.7714
1775849640.871281,1.303764820098877,enc,,,,,69471.0,6411.0,0.85263,0.7581
1775849640.871282,1.3037660121917725,enc,,,,,69481.0,6469.0,0.86034,0.7714
1775849640.871283,1.3037669658660889,enc,,,,,69491.0,6528.0,0.86819,0.7847
1775849640.983197,1.4156808853149414,enc,,,,,69501.0,6589.0,0.8763,0.8113
1775849640.983208,1.41569185256958,enc,,,,,69511.0,6650.0,0.88441,0.8113
1775849640.983209,1.4156928062438965,enc,,,,,69521.0,6713.0,0.89279,0.8379
1775849640.98321,1.415693998336792,enc,,,,,69531.0,6774.0,0.9009,0.8113
1775849640.983211,1.4156949520111084,enc,,,,,69541.0,6835.0,0.90901,0.8113
1775849640.983213,1.4156968593597412,enc,,,,,69551.0,6894.0,0.91686,0.7847
1775849641.1161442,1.5486280918121338,enc,,,,,69641.0,7436.0,0.98894,0.7847
1775849641.1161568,1.5486407279968262,enc,,,,,69651.0,7494.0,0.99666,0.7714
1775849641.116468,1.5489518642425537,enc,,,,,69661.0,7553.0,1.0045,0.7847
1775849641.116469,1.5489528179168701,enc,,,,,69671.0,7612.0,1.01235,0.7847
1775849641.11647,1.5489540100097656,enc,,,,,69681.0,7673.0,1.02046,0.8113
1775849641.116471,1.548954963684082,enc,,,,,69691.0,7735.0,1.02871,0.8246
1775849641.116472,1.5489559173583984,enc,,,,,69701.0,7798.0,1.03709,0.8379
1775849641.1164742,1.5489580631256104,enc,,,,,69711.0,7859.0,1.0452,0.8113
1775849641.1164749,1.5489587783813477,enc,,,,,69721.0,7919.0,1.05318,0.798
1775849641.2545202,1.6870040893554688,enc,,,,,69731.0,7977.0,1.06089,0.7714
1775849641.254532,1.6870160102844238,enc,,,,,69741.0,8035.0,1.06861,0.7714
1775849641.254534,1.6870179176330566,enc,,,,,69751.0,8094.0,1.07645,0.7847
1775849641.254536,1.6870198249816895,enc,,,,,69761.0,8154.0,1.08443,0.798
1775849641.254538,1.6870219707489014,enc,,,,,69771.0,8216.0,1.09268,0.8246
1775849641.254539,1.6870229244232178,enc,,,,,69781.0,8279.0,1.10194,0.7847
1775849641.25454,1.6870238780975342,enc,,,,,69851.0,8700.0,1.15705,0.8113
1775849641.2545412,1.6870250701904297,enc,,,,,69861.0,8763.0,1.16543,0.8379
1775849641.254542,1.687026023864746,enc,,,,,69871.0,8826.0,1.17381,0.8379
1775849641.2545438,1.6870276927947998,enc,,,,,69881.0,8890.0,1.18232,0.8512
1775849641.254545,1.6870288848876953,enc,,,,,69891.0,8951.0,1.19043,0.8113
1775849641.254546,1.6870298385620117,enc,,,,,69901.0,9010.0,1.19828,0.7847
1775849641.3891351,1.8216190338134766,enc,,,,,69911.0,9069.0,1.20612,0.7847
1775849641.38915,1.8216338157653809,enc,,,,,69921.0,9128.0,1.21397,0.7847
1775849641.389152,1.8216359615325928,enc,,,,,69931.0,9188.0,1.22195,0.798
1775849641.389153,1.8216369152069092,enc,,,,,69941.0,9250.0,1.2302,0.8246
1775849641.3891551,1.821639060974121,enc,,,,,69951.0,9314.0,1.23871,0.8512
1775849641.389156,1.8216400146484375,enc,,,,,69961.0,9377.0,1.24709,0.8379
1775849641.389157,1.821640968322754,enc,,,,,69971.0,9440.0,1.25546,0.8379
1775849641.3891578,1.8216416835784912,enc,,,,,69981.0,9500.0,1.26344,0.798
1775849641.389159,1.8216428756713867,enc,,,,,69991.0,9560.0,1.27142,0.798
1775849641.3891609,1.8216447830200195,enc,,,,,70001.0,9618.0,1.27914,0.7714
1775849641.389162,1.821645975112915,enc,,,,,70011.0,9677.0,1.28698,0.7847
1775849641.389163,1.8216469287872314,enc,,,,,70021.0,9737.0,1.29496,0.798
1775849641.499914,1.9323978424072266,enc,,,,,70031.0,9798.0,1.30308,0.8113
1775849641.499972,1.9324560165405273,enc,,,,,70041.0,9860.0,1.31132,0.8246
1775849641.5003898,1.9328737258911133,enc,,,,,70052.0,9929.0,1.320811,0.7847
1775849641.500391,1.9328749179840088,enc,,,,,70123.0,10348.0,1.37622,0.8113
1775849641.630815,2.0632989406585693,enc,,,,,70133.0,10411.0,1.3846,0.8379
1775849641.631196,2.0636799335479736,enc,,,,,70143.0,10472.0,1.39271,0.8113
1775849641.631198,2.0636818408966064,enc,,,,,70153.0,10532.0,1.40069,0.798
1775849641.6312,2.0636839866638184,enc,,,,,70163.0,10590.0,1.40841,0.7714
1775849641.631201,2.0636849403381348,enc,,,,,70173.0,10647.0,1.41599,0.7581
1775849641.631202,2.063685894012451,enc,,,,,70183.0,10704.0,1.42357,0.7581
1775849641.631204,2.063687801361084,enc,,,,,70193.0,10763.0,1.43142,0.7847
1775849641.631205,2.0636889934539795,enc,,,,,70203.0,10822.0,1.43926,0.7847
1775849641.763147,2.1956310272216797,enc,,,,,70213.0,10883.0,1.44737,0.8113
1775849641.7632089,2.195692777633667,enc,,,,,70223.0,10943.0,1.45535,0.798
1775849641.763211,2.195694923400879,enc,,,,,70233.0,11004.0,1.46347,0.8113
1775849641.7632132,2.195697069168091,enc,,,,,70243.0,11064.0,1.47145,0.798
1775849641.763215,2.1956989765167236,enc,,,,,70253.0,11122.0,1.47916,0.7714
1775849641.763615,2.196098804473877,enc,,,,,70333.0,11597.0,1.54233,0.798
1775849641.763617,2.196100950241089,enc,,,,,70343.0,11655.0,1.55005,0.7714
1775849641.763618,2.1961019039154053,enc,,,,,70353.0,11713.0,1.55776,0.7714
1775849641.7636192,2.196103096008301,enc,,,,,70363.0,11770.0,1.56534,0.7581
1775849641.763621,2.1961050033569336,enc,,,,,70373.0,11828.0,1.57305,0.7714
1775849641.895532,2.3280158042907715,enc,,,,,70453.0,12298.0,1.63556,0.7448
1775849641.895602,2.3280858993530273,enc,,,,,70463.0,12355.0,1.64314,0.7581
1775849641.895604,2.32808780670166,enc,,,,,70473.0,12414.0,1.65099,0.7847
1775849642.030463,2.462946891784668,enc,,,,,70483.0,12474.0,1.65897,0.798
1775849642.030476,2.4629600048065186,enc,,,,,70493.0,12535.0,1.66708,0.8113
1775849642.030477,2.462960958480835,enc,,,,,70503.0,12596.0,1.67519,0.8113
1775849642.0304792,2.462963104248047,enc,,,,,70513.0,12654.0,1.68291,0.7714
1775849642.0304809,2.4629647731781006,enc,,,,,70523.0,12712.0,1.69062,0.7714
1775849642.030483,2.4629669189453125,enc,,,,,70533.0,12768.0,1.69807,0.7448
1775849642.030484,2.462967872619629,enc,,,,,70543.0,12825.0,1.70565,0.7581
1775849642.030486,2.462970018386841,enc,,,,,70553.0,12882.0,1.71323,0.7581
1775849642.030488,2.4629719257354736,enc,,,,,70563.0,12942.0,1.72121,0.798
1775849642.0304892,2.462973117828369,enc,,,,,70573.0,13002.0,1.72919,0.798
1775849642.0304909,2.462974786758423,enc,,,,,70583.0,13062.0,1.73717,0.798
1775849642.0304918,2.4629757404327393,enc,,,,,70593.0,13123.0,1.7463,0.8246
1775849642.030493,2.4629769325256348,enc,,,,,70693.0,13716.0,1.82415,0.7847
1775849642.1618922,2.5943760871887207,enc,,,,,70703.0,13775.0,1.83199,0.7847
1775849642.161906,2.5943899154663086,enc,,,,,70713.0,13832.0,1.83957,0.7581
1775849642.16227,2.5947539806365967,enc,,,,,70723.0,13890.0,1.84729,0.7714
1775849642.162272,2.5947558879852295,enc,,,,,70733.0,13949.0,1.85513,0.7847
1775849642.162273,2.594756841659546,enc,,,,,70743.0,14009.0,1.86311,0.798
1775849642.162275,2.594758987426758,enc,,,,,70753.0,14071.0,1.87136,0.8246
1775849642.162276,2.594759941101074,enc,,,,,70763.0,14135.0,1.87987,0.8512
1775849642.1622772,2.5947611331939697,enc,,,,,70773.0,14197.0,1.88812,0.8246
1775849642.162279,2.5947628021240234,enc,,,,,70783.0,14258.0,1.89623,0.8113
1775849642.1622798,2.59476375579834,enc,,,,,70793.0,14316.0,1.90394,0.7714
1775849642.2955258,2.7280097007751465,enc,,,,,70803.0,14375.0,1.91179,0.7847
1775849642.295584,2.7280678749084473,enc,,,,,70813.0,14433.0,1.9195,0.7714
1775849642.295586,2.728070020675659,enc,,,,,70823.0,14493.0,1.92748,0.798
1775849642.295588,2.728071928024292,enc,,,,,70833.0,14554.0,1.9356,0.8113
1775849642.29559,2.728073835372925,enc,,,,,70843.0,14617.0,1.94397,0.8379
1775849642.296525,2.729008913040161,enc,,,,,70933.0,15159.0,2.01606,0.8245
1775849642.2965262,2.7290101051330566,enc,,,,,70943.0,15222.0,2.02444,0.8379
1775849642.2965271,2.729011058807373,enc,,,,,70953.0,15283.0,2.03255,0.8113
1775849642.2965288,2.7290127277374268,enc,,,,,70963.0,15344.0,2.04066,0.8113
1775849642.4272718,2.859755754470825,enc,,,,,70973.0,15402.0,2.04837,0.7714
1775849642.427286,2.859769821166992,enc,,,,,70983.0,15460.0,2.05609,0.7714
1775849642.427288,2.859771966934204,enc,,,,,70993.0,15518.0,2.0638,0.7714
1775849642.427289,2.8597729206085205,enc,,,,,71003.0,15579.0,2.07191,0.8113
1775849642.4272902,2.859774112701416,enc,,,,,71013.0,15641.0,2.08016,0.8246
1775849642.427291,2.8597748279571533,enc,,,,,71023.0,15704.0,2.08854,0.8379
1775849642.4272928,2.859776735305786,enc,,,,,71033.0,15766.0,2.09678,0.8246
1775849642.427294,2.8597779273986816,enc,,,,,71043.0,15828.0,2.10503,0.8245
1775849642.427295,2.859778881072998,enc,,,,,71053.0,15888.0,2.11301,0.798
1775849642.427296,2.8597798347473145,enc,,,,,71063.0,15946.0,2.12072,0.7714
1775849642.544388,2.976871967315674,enc,,,,,71073.0,16005.0,2.12857,0.7847
1775849642.544398,2.976881980895996,enc,,,,,71083.0,16065.0,2.13655,0.798
1775849642.5444,2.976883888244629,enc,,,,,71093.0,16126.0,2.14466,0.8113
1775849642.544402,2.9768857955932617,enc,,,,,71103.0,16189.0,2.15304,0.8379
1775849642.5444028,2.976886749267578,enc,,,,,71113.0,16252.0,2.16142,0.8379
1775849642.679776,3.112259864807129,enc,,,,,71203.0,16803.0,2.2347,0.8512
1775849642.67979,3.112273931503296,enc,,,,,71213.0,16866.0,2.24308,0.8379
1775849642.6797922,3.112276077270508,enc,,,,,71223.0,16925.0,2.25092,0.7847
1775849642.679793,3.112276792526245,enc,,,,,71233.0,16983.0,2.25864,0.7714
1775849642.6797938,3.1122777462005615,enc,,,,,71243.0,17041.0,2.26635,0.7714
1775849642.679796,3.1122798919677734,enc,,,,,71253.0,17100.0,2.2742,0.7847
1775849642.679797,3.11228084564209,enc,,,,,71263.0,17160.0,2.28218,0.798
1775849642.679798,3.1122817993164062,enc,,,,,71273.0,17220.0,2.29016,0.798
1775849642.679799,3.1122829914093018,enc,,,,,71283.0,17282.0,2.2984,0.8245
1775849642.6798,3.112283945083618,enc,,,,,71293.0,17344.0,2.30665,0.8246
1775849642.811684,3.2441678047180176,enc,,,,,71303.0,17405.0,2.31476,0.8113
1775849642.811739,3.24422287940979,enc,,,,,71313.0,17465.0,2.32274,0.798
1775849642.8117409,3.244224786758423,enc,,,,,71323.0,17523.0,2.33046,0.7714
1775849642.811743,3.2442269325256348,enc,,,,,71333.0,17580.0,2.33804,0.7581
1775849642.811744,3.244227886199951,enc,,,,,71343.0,17638.0,2.34575,0.7714
1775849642.811746,3.244229793548584,enc,,,,,71353.0,17697.0,2.3536,0.7847
1775849642.812143,3.244626998901367,enc,,,,,71443.0,18229.0,2.42435,0.7714
1775849642.812144,3.2446279525756836,enc,,,,,71453.0,18290.0,2.43246,0.8112
1775849642.812146,3.2446298599243164,enc,,,,,71463.0,18353.0,2.44084,0.8379
1775849642.945866,3.378350019454956,enc,,,,,71473.0,18414.0,2.44895,0.8113
1775849642.9458802,3.378364086151123,enc,,,,,71483.0,18475.0,2.45707,0.8113
1775849642.945882,3.378365993499756,enc,,,,,71493.0,18534.0,2.46491,0.7847
1775849642.9458828,3.378366708755493,enc,,,,,71503.0,18591.0,2.47249,0.7581
1775849642.945885,3.378368854522705,enc,,,,,71513.0,18647.0,2.47994,0.7447
1775849642.945887,3.378371000289917,enc,,,,,71523.0,18705.0,2.48765,0.7714
1775849642.945888,3.3783719539642334,enc,,,,,71533.0,18764.0,2.4955,0.7847
1775849642.94589,3.378373861312866,enc,,,,,71543.0,18825.0,2.50361,0.8113
1775849642.9458911,3.3783750534057617,enc,,,,,71553.0,18887.0,2.51186,0.8246
1775849642.945892,3.378376007080078,enc,,,,,71563.0,18949.0,2.5201,0.8245
1775849643.059357,3.4918408393859863,enc,,,,,71573.0,19009.0,2.52808,0.798
1775849643.059377,3.491860866546631,enc,,,,,71583.0,19067.0,2.5358,0.7714
1775849643.059378,3.4918618202209473,enc,,,,,71593.0,19124.0,2.54338,0.7581
1775849643.05938,3.491863965988159,enc,,,,,71603.0,19181.0,2.55096,0.7581
1775849643.059381,3.4918649196624756,enc,,,,,71613.0,19239.0,2.55867,0.7714
1775849643.059382,3.491865873336792,enc,,,,,71623.0,19298.0,2.56652,0.7847
1775849643.059806,3.4922900199890137,telem,0.005,37.9,11.19,0.05,,,,
1775849643.0598102,3.4922940731048584,enc,,,,,71633.0,19359.0,2.57903,0.7714
1775849643.059811,3.492295026779175,enc,,,,,71713.0,19826.0,2.63674,0.7714
1775849643.19544,3.6279239654541016,enc,,,,,71723.0,19886.0,2.64472,0.798
1775849643.195455,3.627938985824585,enc,,,,,71733.0,19947.0,2.65283,0.8113
1775849643.195822,3.6283059120178223,enc,,,,,71743.0,20008.0,2.66095,0.8113
1775849643.195824,3.628307819366455,enc,,,,,71753.0,20067.0,2.66879,0.7847
1775849643.1958249,3.6283087730407715,enc,,,,,71763.0,20126.0,2.67664,0.7847
1775849643.195827,3.6283109188079834,enc,,,,,71773.0,20182.0,2.68409,0.7447
1775849643.195828,3.6283118724823,enc,,,,,71783.0,20238.0,2.69153,0.7448
1775849643.195829,3.628312826156616,enc,,,,,71793.0,20295.0,2.69912,0.7581
1775849643.19583,3.6283140182495117,enc,,,,,71803.0,20354.0,2.70696,0.7847
1775849643.195831,3.628314971923828,enc,,,,,71813.0,20415.0,2.71507,0.8113
1775849643.195832,3.6283159255981445,enc,,,,,71823.0,20477.0,2.72332,0.8246
1775849643.327277,3.759760856628418,enc,,,,,71833.0,20537.0,2.7313,0.798
1775849643.3272882,3.7597720623016357,enc,,,,,71843.0,20596.0,2.73915,0.7847
1775849643.32729,3.7597739696502686,enc,,,,,71853.0,20654.0,2.74686,0.7714
1775849643.3272908,3.759774684906006,enc,,,,,71863.0,20712.0,2.75457,0.7714
1775849643.328247,3.7607309818267822,enc,,,,,71953.0,21250.0,2.82612,0.7714
1775849643.328248,3.7607319355010986,enc,,,,,71963.0,21308.0,2.83384,0.7714
1775849643.328249,3.760732889175415,enc,,,,,71973.0,21366.0,2.84155,0.7714
1775849643.461747,3.894230842590332,enc,,,,,71983.0,21427.0,2.84966,0.8113
1775849643.461761,3.894244909286499,enc,,,,,71993.0,21488.0,2.85778,0.8113
1775849643.4617631,3.894247055053711,enc,,,,,72003.0,21551.0,2.86616,0.8379
1775849643.461764,3.8942480087280273,enc,,,,,72013.0,21614.0,2.87453,0.8379
1775849643.461766,3.89424991607666,enc,,,,,72023.0,21675.0,2.88265,0.8113
1775849643.461768,3.894251823425293,enc,,,,,72033.0,21734.0,2.89049,0.7847
1775849643.4617689,3.8942527770996094,enc,,,,,72043.0,21792.0,2.89821,0.7714
1775849643.46177,3.894253969192505,enc,,,,,72053.0,21849.0,2.90579,0.7581
1775849643.461772,3.8942558765411377,enc,,,,,72063.0,21908.0,2.91363,0.7847
1775849643.4617732,3.894257068634033,enc,,,,,72073.0,21969.0,2.92175,0.8112
1775849643.461774,3.8942580223083496,enc,,,,,72083.0,22031.0,2.92999,0.8246
1775849643.461775,3.894258975982666,enc,,,,,72093.0,22093.0,2.93824,0.8246
1775849643.577573,4.010056972503662,enc,,,,,72103.0,22155.0,2.94648,0.8246
1775849643.577582,4.010065793991089,enc,,,,,72113.0,22215.0,2.95446,0.798
1775849643.577584,4.010067939758301,enc,,,,,72123.0,22274.0,2.96231,0.7847
1775849643.577586,4.010069847106934,enc,,,,,72133.0,22332.0,2.97002,0.7714
1775849643.578039,4.010522842407227,enc,,,,,72223.0,22874.0,3.04211,0.7714
1775849643.57804,4.010523796081543,enc,,,,,72233.0,22932.0,3.04982,0.7714
1775849643.578042,4.010525941848755,enc,,,,,72243.0,22991.0,3.05767,0.7847
1775849643.578043,4.010526895523071,enc,,,,,72253.0,23052.0,3.06578,0.8113
1775849643.7141209,4.146604776382446,enc,,,,,72263.0,23114.0,3.07403,0.8246
1775849643.714133,4.1466169357299805,enc,,,,,72273.0,23177.0,3.0824,0.8379
1775849643.714512,4.146996021270752,enc,,,,,72283.0,23240.0,3.09078,0.8379
1775849643.714514,4.146997928619385,enc,,,,,72293.0,23300.0,3.09876,0.798
1775849643.714515,4.146998882293701,enc,,,,,72303.0,23360.0,3.10674,0.798
1775849643.714516,4.146999835968018,enc,,,,,72313.0,23418.0,3.11446,0.7714
1775849643.7145169,4.147000789642334,enc,,,,,72323.0,23477.0,3.1223,0.7847
1775849643.714518,4.1470019817352295,enc,,,,,72333.0,23536.0,3.13015,0.7847
1775849643.71452,4.147003889083862,enc,,,,,72343.0,23598.0,3.13839,0.8245
1775849643.7145212,4.147005081176758,enc,,,,,72353.0,23661.0,3.14677,0.8379
1775849643.847552,4.280035972595215,enc,,,,,72363.0,23724.0,3.15515,0.8379
1775849643.847564,4.28004789352417,enc,,,,,72373.0,23786.0,3.1634,0.8246
1775849643.847566,4.280049800872803,enc,,,,,72383.0,23847.0,3.17151,0.8113
1775849643.8475678,4.2800517082214355,enc,,,,,72393.0,23905.0,3.17922,0.7714
1775849643.847569,4.280052900314331,enc,,,,,72403.0,23964.0,3.18707,0.7847
1775849643.84832,4.280803918838501,enc,,,,,72423.0,24083.0,3.20117,0.7714
1775849643.8483222,4.280806064605713,enc,,,,,72493.0,24503.0,3.25875,0.7581
1775849643.848323,4.280807018280029,enc,,,,,72503.0,24561.0,3.26647,0.7714
1775849643.848324,4.280807971954346,enc,,,,,72513.0,24621.0,3.27445,0.798
1775849643.9781818,4.41066575050354,enc,,,,,72523.0,24682.0,3.28256,0.8113
1775849643.978195,4.410678863525391,enc,,,,,72533.0,24744.0,3.29081,0.8245
1775849643.978196,4.410679817199707,enc,,,,,72543.0,24806.0,3.29905,0.8246
1775849643.978198,4.410681962966919,enc,,,,,72553.0,24865.0,3.3069,0.7847
1775849643.978199,4.410682916641235,enc,,,,,72563.0,24924.0,3.31474,0.7847
1775849643.9782,4.410683870315552,enc,,,,,72573.0,24980.0,3.32219,0.7447
1775849643.978202,4.410686016082764,enc,,,,,72583.0,25037.0,3.32977,0.7581
1775849643.9782028,4.410686731338501,enc,,,,,72593.0,25095.0,3.33749,0.7714
1775849643.978204,4.4106879234313965,enc,,,,,72603.0,25155.0,3.34547,0.798
1775849644.0948212,4.5273051261901855,enc,,,,,72613.0,25216.0,3.35358,0.8113
1775849644.094887,4.527370929718018,enc,,,,,72623.0,25277.0,3.36169,0.8113
1775849644.094889,4.52737283706665,enc,,,,,72633.0,25337.0,3.36967,0.798
1775849644.094891,4.527374982833862,enc,,,,,72643.0,25397.0,3.37765,0.798
1775849644.094893,4.527376890182495,enc,,,,,72653.0,25454.0,3.38523,0.7581
1775849644.0948942,4.527378082275391,enc,,,,,72663.0,25512.0,3.39295,0.7714
1775849644.094896,4.527379989624023,enc,,,,,72673.0,25569.0,3.40053,0.7581
