host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms
1776721474.485534,88619,2.875,-0.053,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,88618
1776721474.600534,88734,2.99,-0.038,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,88738
1776721474.715534,88849,3.105,-0.033,37.8,0.27,0.01,0.0,0.0,0.0,0.0,0,88848
1776721474.830534,88964,3.22,-0.029,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,88968
1776721474.945534,89079,3.335,-0.026,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,89078
1776721475.060534,89194,3.45,-0.016,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,89198
1776721475.175534,89309,3.565,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,89308
1776721475.290534,89424,3.68,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,89419
1776721475.405534,89539,3.795,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,89539
1776721475.520534,89654,3.91,-0.001,37.8,0.25,0.0,0.0,0.0,0.0,0.0,0,89649
1776721475.635534,89769,4.025,-0.035,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,89769
1776721475.7505338,89884,4.14,-0.073,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,89879
1776721475.8655338,89999,4.255,-0.107,37.8,0.26,0.02,0.0,0.0,0.0,0.0,0,89999
1776721475.9805338,90114,4.37,-0.174,37.8,0.27,0.04,0.0,0.0,0.0,0.0,0,90109
1776721476.0955338,90229,4.485,-0.174,37.8,0.26,0.05,0.0,0.0,0.0,0.0,0,90229
1776721476.2105339,90344,4.6,-0.174,37.8,0.26,0.05,0.0,0.0,0.0,0.0,0,90339
1776721476.3255339,90459,4.715,-0.138,37.8,0.26,0.04,0.0,0.0,0.0,0.0,0,90459
1776721476.4405339,90574,4.83,-0.126,37.8,0.27,0.03,0.0,0.0,0.0,0.0,0,90569
1776721476.555534,90689,4.945,-0.104,37.8,0.26,0.03,0.0,0.0,0.0,0.0,0,90689
1776721476.670534,90804,5.06,-0.066,37.8,0.26,0.02,0.0,0.0,0.0,0.0,0,90799
1776721476.785534,90919,5.175,-0.056,37.8,0.26,0.01,0.0,0.0,0.0,0.0,0,90919
1776721476.900534,91034,5.29,-0.032,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,91029
1776721477.015534,91149,5.405,-0.019,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,91149
1776721477.130534,91264,5.52,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,91259
1776721477.245534,91379,5.635,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,91379
1776721477.360534,91494,5.75,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,91489
1776721477.475534,91609,5.865,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,91609
1776721477.590534,91724,5.98,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,91719
1776721477.705534,91839,6.095,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,91839
1776721477.820534,91954,6.21,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,91949
1776721477.935534,92069,6.325,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,92069
1776721478.050534,92184,6.44,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,92179
1776721478.165534,92299,6.555,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,92299
1776721478.280534,92414,6.67,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,92409
1776721478.395534,92529,6.785,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,92529
1776721478.510534,92644,6.9,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,92639
1776721478.6255338,92759,7.015,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,92759
1776721478.7405338,92874,7.13,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,92869
1776721478.8555338,92989,7.245,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,92989
1776721478.9705338,93104,7.36,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,93099
1776721479.0855339,93219,7.475,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,93219
1776721479.2005339,93334,7.59,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,93329
1776721479.3155339,93449,7.705,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,93449
1776721479.430534,93564,7.82,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,93559
1776721479.545534,93679,7.935,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,93679
1776721479.660534,93794,8.05,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,93789
1776721479.775534,93909,8.165,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,93909
1776721479.890534,94024,8.28,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94019
1776721480.005534,94139,8.395,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94139
1776721480.120534,94254,8.51,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94249
1776721480.235534,94369,8.625,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94369
1776721480.350534,94484,8.74,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,94479
1776721480.465534,94599,8.855,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94599
1776721480.580534,94714,8.97,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94709
1776721480.695534,94829,9.085,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94829
1776721480.810534,94944,9.2,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,94939
1776721480.925534,95059,9.315,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,95059
1776721481.040534,95174,9.43,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,95169
1776721481.155534,95289,9.545,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,95289
1776721481.270534,95404,9.66,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,95399
1776721481.385534,95519,9.775,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,95519
1776721481.5005338,95634,9.89,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,95629
1776721481.6155338,95749,10.005,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,95749
